DEV,k
0.9457271970814738,0.2707105592132677
0.964703299420542,0.2769147125896855
0.9352550490632375,0.2831188659661032
0.9666276002784754,0.2893230193425209
0.9745632921649481,0.2955271727189387
0.9380132776517068,0.3017313260953564
0.9130166056242216,0.3079354794717741
0.9530512890993439,0.3141396328481919
0.9205506358557747,0.3203437862246096
0.9328758671118329,0.3265479396010273
0.9356579571570708,0.332752092977445
0.9326424508699829,0.3389562463538628
0.8814642023346387,0.3451603997302805
0.8545420087911475,0.3513645531066983
0.9268820098437399,0.357568706483116
0.9649412391335727,0.3637728598595337
0.9455148822446436,0.3699770132359514
0.9978505541707468,0.3761811666123692
0.9714383267635566,0.3823853199887869
0.9617095969796453,0.3885894733652046
