DEV,k
0.8355458560555341,0.2737522179711745
0.9091680636691823,0.2805708478643411
0.8879979567475795,0.2873894777575076
0.8400377541057423,0.2942081076506743
0.9758786127682901,0.3010267375438408
1.0052297564660202,0.3078453674370074
0.9207355696342918,0.314663997330174
0.9592133765476133,0.3214826272233406
0.9538874248538027,0.3283012571165071
0.9951932813466866,0.3351198870096737
0.9828304653239461,0.3419385169028403
0.8769213953267957,0.3487571467960069
1.0042365039463947,0.3555757766891734
0.9725764278227289,0.36239440658234
0.9193339463540272,0.3692130364755066
0.9133756778228164,0.3760316663686731
0.9241715153725967,0.3828502962618397
0.9696052717566388,0.3896689261550063
