DEV,k
1.017074146428444,0.357322080640606
1.0210615300735937,0.3608214908710315
0.9909083401144798,0.364320901101457
0.9194915602767043,0.3678203113318825
0.8137070907467808,0.3713197215623079
0.9323229694964762,0.3748191317927334
0.9873192502096594,0.3783185420231588
0.9050109466738492,0.3818179522535843
0.812360412659831,0.3853173624840098
1.0062929236737534,0.3888167727144352
0.9956929011890296,0.3923161829448607
0.8990454149837183,0.3958155931752862
0.9156136794124398,0.3993150034057117
0.9722981589798235,0.4028144136361371
0.9743415176303278,0.4063138238665625
0.9407466345758239,0.409813234096988
1.0195120890242861,0.4133126443274135
0.9821059696347927,0.416812054557839
