DEV,k
0.9704529168522764,0.3625795251828531
0.9251227431022248,0.3671410454218133
0.9560039765435616,0.3717025656607735
0.9655933724006136,0.3762640858997337
0.990528041718524,0.380825606138694
1.0088596541414407,0.3853871263776542
0.9853803241992504,0.3899486466166144
0.9763065901473537,0.3945101668555746
0.941270749927935,0.3990716870945349
0.9535596835874491,0.403633207333495
0.9850706688526345,0.4081947275724553
1.015724844598178,0.4127562478114155
0.9904123526891003,0.4173177680503757
0.9728326277773401,0.4218792882893359
