DEV,k
1.009540505245573,0.3601004161252319
0.9948362952867714,0.3641611062515414
0.9996722211795395,0.3682217963778509
0.9569699444940574,0.3722824865041604
0.8956226571779288,0.3763431766304699
0.9191038565094191,0.3804038667567794
0.9484365589882782,0.3844645568830889
0.9456741600548555,0.3885252470093983
0.8513645098671151,0.3925859371357078
0.835622140490325,0.3966466272620173
0.8443096400133906,0.4007073173883268
1.0362389652474817,0.4047680075146362
1.0191698604246573,0.4088286976409457
0.9628361663278784,0.4128893877672552
0.9353436967096295,0.4169500778935647
0.936602126132564,0.4210107680198742
