DEV,k
1.0082821534017348,0.3652025235492499
0.9679564042153295,0.3702939424480883
0.9648589106433424,0.3753853613469267
0.9256680085962209,0.380476780245765
0.9010657164937464,0.3855681991446034
0.8829968045092745,0.3906596180434418
0.9050216529058721,0.3957510369422801
0.9578421920270581,0.4008424558411185
0.9817143842123695,0.4059338747399569
0.9645231729523592,0.4110252936387952
0.9603667021427182,0.4161167125376336
0.9246603465319381,0.4212081314364719
1.0023238992318961,0.4262995503353103
0.9348791367634127,0.4313909692341487
