DEV,k
0.8836726392943167,0.3588346242472287
0.9721901548538822,0.3626395988426283
1.0049333506176639,0.3664445734380281
0.936223059985996,0.3702495480334278
0.9205781608208627,0.3740545226288275
0.9464305641752967,0.3778594972242273
0.8962476698239663,0.381664471819627
0.9134705573836862,0.3854694464150267
0.9652466799571512,0.3892744210104264
0.9369075234703007,0.3930793956058261
0.984425668191202,0.3968843702012259
0.9582030987328352,0.4006893447966256
0.9214937998624789,0.4044943193920253
1.0052901100772746,0.408299293987425
0.9887235407126295,0.4121042685828248
0.9981934302339233,0.4159092431782245
0.9891907642862919,0.4197142177736242
1.0169031293063668,0.4235191923690239
1.0180945319208903,0.4273241669644236
