DEV,k
1.0357854407257747,0.3571671124549366
0.9864843292626755,0.3606352159811865
0.9676651315663036,0.3641033195074363
1.0067559695004564,0.3675714230336861
0.9558384399493951,0.3710395265599359
0.876496042215786,0.3745076300861857
1.0130626036710335,0.3779757336124356
0.96887867039011,0.3814438371386854
0.9221106549567513,0.3849119406649352
0.8778207748006451,0.388380044191185
0.9675014995300024,0.3918481477174348
0.9725504954566608,0.3953162512436847
0.8503128983154382,0.3987843547699345
0.9277721345029715,0.4022524582961843
0.9501588348656085,0.4057205618224341
0.9775864055613193,0.409188665348684
0.9769414402226816,0.4126567688749338
0.9513269111398831,0.4161248724011836
0.9161521740807439,0.4195929759274334
