DEV,k
0.9485875388343692,0.3598125965399533
0.9498918358027643,0.3638151412954995
0.8885193694054951,0.3678176860510456
0.921570881791537,0.3718202308065917
0.9122701458395,0.3758227755621379
0.931778970327183,0.379825320317684
0.9235362035264081,0.3838278650732301
0.9505992501136558,0.3878304098287762
0.9801977828247003,0.3918329545843224
0.9161242926992245,0.3958354993398685
0.9341274484493526,0.3998380440954147
0.970107110759616,0.4038405888509608
1.0288271030712324,0.4078431336065069
1.0519828531392152,0.411845678362053
0.9908115966243533,0.4158482231175991
1.006742370042631,0.4198507678731453
0.9998363338974819,0.4238533126286914
