DEV,k
0.8824427418141603,0.3620428776451983
0.8436927607602429,0.3664959842401878
0.9493471079018675,0.3709490908351774
0.9826549670791552,0.375402197430167
0.8633967200123274,0.3798553040251565
0.8445071451646547,0.3843084106201461
0.8429673847753535,0.3887615172151356
0.984519795704319,0.3932146238101252
1.0186484076692184,0.3976677304051147
0.9584063041791251,0.4021208370001043
0.880823511810451,0.4065739435950938
0.914839374656548,0.4110270501900834
0.9943587223087487,0.415480156785073
