,residuals,b
0,-0.0004341853670295,0.2
1,-0.0021048924186459,0.2001206049303322
2,-0.0010873998165917,0.2002010082172204
3,0.0003052827728948,0.2002412098606645
4,-0.0002356509308838,0.2004020164344409
5,-0.0003096547580614,0.2005226213647731
6,-0.0010352969724631,0.2005628230082172
7,-0.0023282741185451,0.2006432262951054
8,4.744379059251624e-05,0.2008040328688817
9,-0.0001210947866407,0.2008844361557699
10,0.0026992076710566,0.2010854443729903
11,0.0009081893292757,0.2012864525902108
12,-0.0012561549902012,0.2014874608074312
13,-0.0016403475563675,0.2016080657377635
14,-0.0043469651857818,0.2017286706680957
15,-0.0025600520437004,0.201849275598428
16,-0.0030309886199233,0.2018894772418721
17,-8.771797508322354e-05,0.2020502838156484
18,0.001553023861826,0.2021708887459807
19,0.0013825256929616,0.2022914936763129
20,0.0049255369880117,0.2024925018935334
21,0.0037367147909681,0.2025327035369775
22,0.0029549500440193,0.2026131068238656
23,0.0038203292372432,0.2026533084673097
24,0.0016063169115256,0.202773913397642
25,0.0033425306073469,0.2028543166845302
26,0.0024677839310904,0.2028945183279742
27,-0.0012931259524419,0.2034573413361915
28,-0.0009682602152115,0.2035377446230797
29,-0.0005117020525406,0.2035779462665237
30,0.0016814527854908,0.2038593577706323
31,0.0016667863495308,0.2039799627009646
32,0.0052489008567883,0.2041407692747409
33,0.005798788408899,0.204180970918185
34,0.0042149446340761,0.2042613742050732
35,0.0015529772413732,0.2044623824222937
36,-0.0003638986008385,0.2046633906395141
37,-0.0001226290256293,0.2047035922829582
38,-0.0015197712506607,0.2047839955698464
39,-0.0021742319656746,0.2048643988567345
40,-0.0022304132697432,0.2049448021436227
41,-0.0025161480663041,0.205105608717399
42,-0.0036379047554038,0.2053468185780636
43,-0.0034737989068769,0.2055880284387281
44,-0.0042213399387283,0.2056282300821722
45,-0.0037926708301135,0.2057890366559485
46,-0.0051165220481544,0.2058694399428367
47,-0.0043731272766969,0.2059096415862808
48,-0.0036201626236086,0.2060704481600571
49,-0.0007660052306173,0.2062312547338335
50,0.00046240505773,0.2063518596641657
51,-0.0001141669455008,0.2063920613076098
52,-0.0030560526765797,0.2065126662379421
53,-0.0052638911514565,0.206914682672383
54,-1.729270532324634e-07,0.2073166991068238
55,0.0007195077205019,0.2074775056806002
56,0.0029928856514946,0.2075981106109324
57,0.0028719911737445,0.2076785138978206
58,0.0014583618169606,0.2077187155412647
59,0.0020790811179915,0.2077589171847088
60,0.0018421416149969,0.2078795221150411
61,0.0019778694538933,0.2079197237584852
62,0.0035881141378357,0.2079599254019292
63,0.0026891421767435,0.2080403286888174
64,0.0035093126528739,0.2080805303322615
65,0.0025959462321162,0.2082413369060378
66,0.0025517314065992,0.2082815385494819
67,-0.00151563272456,0.2084825467667024
68,0.0011144063640394,0.2086031516970346
69,0.0006616601888558,0.2086433533404787
70,0.0009761528952036,0.2087237566273669
71,-0.0001596928573035,0.2088443615576992
72,-0.0002784379785168,0.2088845632011432
73,0.0007280140046104,0.2089247648445873
74,-0.0027258730022439,0.2090453697749196
75,-0.0032820977617178,0.2090855714183637
76,-0.00173838973684,0.20924637799214
77,-0.0009599407018917,0.2092865796355841
78,-0.0011103217708957,0.2093267812790282
79,0.000428377465414,0.2094473862093605
80,0.0006576988375598,0.2094875878528045
81,0.0004022890122172,0.2096483944265809
82,0.0013024209614818,0.2098896042872454
83,0.0017984744112026,0.2100504108610218
84,-7.632267101564949e-05,0.2102112174347981
85,0.0003369806243541,0.2102514190782422
86,-0.0017194313483953,0.2103720240085745
87,-0.0033980818142642,0.2104524272954626
88,-0.0028063242450888,0.2104926289389067
89,-0.0037280768280634,0.2105328305823508
90,-0.0039771285237532,0.2105730322257949
91,-0.003367326176618,0.2106936371561272
92,0.0031021024335912,0.211095653590568
93,0.0022450148603367,0.2111760568774562
94,0.0047990112909056,0.2112564601643444
95,0.003446208050297,0.2112966618077885
96,0.0002939546418829,0.211537871668453
97,0.0011370898686587,0.2116182749553412
98,0.0004986145741664,0.2116986782422293
99,0.0022323840055614,0.2118996864594498
100,0.0045758222556716,0.2119800897463379
101,0.0047684073615005,0.2122212996070025
102,0.0071990709422651,0.2123821061807788
103,0.0074516055169674,0.2124223078242229
104,0.0059174772982887,0.2126233160414433
105,0.0064090028105878,0.2126635176848874
106,0.0049018188862174,0.2127841226152197
107,0.004301611370403,0.2128243242586638
108,0.0054680260596314,0.2129851308324401
109,0.005861044808855,0.2132263406931047
110,0.0051107280704709,0.2133469456234369
111,0.0016600434732869,0.2135077521972133
112,0.0064982585123937,0.214311785066095
113,0.0051301394205492,0.2144323899964273
114,0.0050101799761935,0.2145127932833155
115,0.0046889506550951,0.2146735998570918
116,0.0034831723324237,0.2147138015005359
117,0.0027100185173056,0.2147942047874241
118,0.0048294818983422,0.2150756162915327
119,-0.0009278547282912,0.2154374310825295
120,-0.0024154286818108,0.2155982376563058
121,-0.0026356846204395,0.2157590442300822
122,-0.0016152805857424,0.2159198508038585
123,-0.0040014864880351,0.2159600524473026
124,-0.0020820211672075,0.216161060664523
125,-0.0012265252145596,0.2162012623079671
126,-0.0049589586932943,0.2163620688817434
127,-0.0040352704733995,0.2165630770989639
128,-0.0041387357319049,0.2167238836727402
129,-0.0047160157771091,0.2168042869596284
130,-0.0036442135942729,0.2168444886030725
131,-0.0053332089397821,0.2169248918899607
132,-0.0037703516196495,0.2171259001071811
133,-0.0048538706808802,0.2172063033940693
134,-0.0037044696472247,0.2172465050375134
135,-0.0014956984189705,0.2173269083244015
136,0.000369100512045,0.2174073116112897
137,-0.0019609485961336,0.2174877148981779
138,-0.0021525458547302,0.2177289247588424
139,0.0013543151526557,0.2178897313326188
140,2.217305958229776e-05,0.2180505379063951
141,0.0004048081445364,0.2180907395498392
142,-0.0033005492103364,0.2182917477670596
143,-0.0027266029652847,0.2187339658449446
144,-0.001655161264974,0.2188143691318328
145,-0.0024526426953977,0.218934974062165
146,-0.0044211844505835,0.2189751757056091
147,-0.0008959539543751,0.2190957806359414
148,0.0010994904661764,0.2191359822793855
149,0.0020731299111206,0.2192565872097177
150,0.0024722933020773,0.2192967888531618
151,0.0029841724887561,0.21937719214005
152,0.0018346214477171,0.2194575954269382
153,0.0012420789279197,0.2195782003572704
154,0.0030427200895435,0.219859611861379
155,0.0010643520307085,0.2199400151482672
156,0.0025154527973149,0.2200606200785995
157,0.0025249253980332,0.2201008217220436
158,0.0024696057277705,0.2202616282958199
159,-5.880706143446268e-05,0.2203420315827081
160,-0.0016853406718922,0.2204224348695962
161,-0.0028166019031551,0.2204626365130403
162,-0.0036003447768406,0.2205028381564844
163,-0.002732586739956,0.2205430397999285
164,-0.0006162909063623,0.2206636447302608
165,0.0008308479179041,0.220784249660593
166,-0.0001500509715988,0.2208244513040371
167,-0.0015154234304114,0.2209852578778135
168,-0.0001418489612593,0.2211460644515898
169,-0.0010137686105062,0.2211862660950339
170,0.0007286164385826,0.2213068710253662
171,0.0023552021801839,0.2213470726688103
172,0.0042274054768878,0.2214676775991425
173,0.0027990737327662,0.2215480808860307
174,0.0032907260077094,0.2215882825294748
175,0.0060206335536435,0.2217490891032511
176,0.0057533824287624,0.2217892907466952
177,0.0050637705034355,0.2218696940335834
178,0.0034200805759109,0.2220305006073598
179,0.0009688109033941,0.222151105537692
180,0.0028394606807087,0.2221913071811361
181,0.0032469055540493,0.2222315088245802
182,0.0030014495454131,0.2222717104680243
183,0.0021498106068778,0.2223923153983565
