,residuals,b
0,-0.0019012757581262,0.2
1,0.0008557222318243,0.2002010082172204
2,0.0016619851455933,0.2002814115041086
3,0.0023364971100718,0.2003216131475527
4,0.001122864317928,0.2003618147909968
5,0.0015554062241589,0.2004020164344409
6,0.0022602337141904,0.2004422180778849
7,-0.0010039053433489,0.2006432262951054
8,0.0006634750496743,0.2011256460164344
9,0.0012668640110831,0.201366855877099
10,0.0002493182969379,0.2014874608074312
11,0.0011062625865795,0.2015276624508753
12,-0.0013247277110411,0.2019296788853161
13,-0.0010302840611097,0.2019698805287602
14,-0.0024212272597056,0.2020904854590925
15,-0.0030024821037676,0.2024120986066452
16,-0.0026716755279435,0.2024523002500893
17,-0.0030557199640206,0.2029749216148624
18,-0.0011279455871104,0.2030151232583065
19,0.0007456515254281,0.2030955265451947
20,0.0009312846445674,0.2031759298320829
21,0.0005329894244003,0.2032161314755269
22,-0.000301362245441,0.2034171396927474
23,-0.0005877509714642,0.2036583495534119
24,2.9584761033318863e-05,0.2037387528403001
25,-0.0025230066635588,0.2041005676312969
26,-0.0030453646522063,0.2041407692747409
27,-0.001146671027752,0.2042211725616291
28,0.0003461775573901,0.2046633906395141
29,-0.0013087100548798,0.2048241972132904
30,0.0007754102189989,0.2048643988567345
31,-0.0022481613230282,0.205105608717399
32,0.0012811301289984,0.2052664152911754
33,0.0027101177475176,0.2057488350125045
34,-0.0012262636405412,0.2061106498035012
35,0.0015405158622959,0.2065126662379421
36,0.0023311151591876,0.2065528678813862
37,0.0013670489785171,0.2067136744551625
38,0.0026834792574549,0.2067940777420507
39,0.0035557060630422,0.2070352876027152
40,0.0019217690667469,0.2072764974633797
41,0.0020315321576793,0.2073166991068238
42,0.0006402609885702,0.207397102393712
43,-0.0001175414098861,0.2074775056806002
44,-0.000336083389016,0.2075177073240443
45,-0.0022253147978659,0.2075579089674884
46,-0.0010927323781301,0.2076383122543765
47,-0.0019863772410523,0.2077187155412647
48,-0.0031574609970382,0.2077589171847088
49,-0.0034691062994542,0.207839320471597
50,-0.0073513673077743,0.2079599254019292
51,-0.0057337714454053,0.2080805303322615
52,-0.0028416461990085,0.2082011352625938
53,-0.0042032358988605,0.2082815385494819
54,-0.0045451230922011,0.208321740192926
55,-0.0049133433810075,0.2083619418363701
56,-0.0048134928945733,0.2084021434798142
57,-0.002507517438171,0.2086031516970346
58,-0.0014926120660794,0.2086433533404787
59,-0.0017031955314664,0.2087237566273669
60,-0.0022891266458078,0.208763958270811
61,0.0022255205447436,0.2090051681314755
62,0.005510308890576,0.2093669829224723
63,0.0052878200389878,0.2094875878528045
64,0.0096834801118532,0.2099700075741336
65,0.0113089646423899,0.2100102092175777
66,0.0119755437016251,0.2103318223651304
67,0.0135837201848163,0.2103720240085745
68,0.0034392080688916,0.2106534355126831
69,0.0044531514867196,0.2107338387995712
70,0.0076855082239046,0.2109348470167917
71,0.0099838514690284,0.2110152503036799
72,0.0100894390372306,0.211095653590568
73,0.0082255528684157,0.2112564601643444
74,0.0100368878442691,0.2113770650946766
75,0.010439863604119,0.2114172667381207
76,0.0107781310097605,0.2114574683815648
77,0.008495451297659,0.211537871668453
78,0.0088518386108989,0.2120604930332261
79,0.0039410348880247,0.2121810979635584
80,0.0033737260929108,0.2122615012504466
81,0.0004434467562767,0.2127439209717756
82,-0.0030817660325926,0.2129047275455519
83,-0.0028402154910216,0.2130253324758842
84,-0.0006755247921365,0.2131057357627724
85,0.0031905214986434,0.2133067439799928
86,0.0033110829732395,0.2133469456234369
87,-0.0007360733536777,0.2135479538406574
88,-0.0010175329100127,0.2137891637013219
89,-0.0004547585503607,0.21386956698821
90,0.000573339183951,0.2141509784923187
91,-0.0031696909894982,0.2144323899964273
92,-0.0049236017577791,0.2147138015005359
93,-0.0038824852497902,0.2147942047874241
94,-0.0067939039857232,0.2149550113612004
95,-0.0036671396023648,0.2151962212218649
96,-0.0049295077684177,0.2155178343694176
97,-0.0051701404237566,0.2156384392997499
98,-0.0021738309925865,0.215678640943194
99,-0.0007556212129804,0.2157188425866381
100,-0.0031219879247045,0.2157992458735262
101,-0.0033153095922364,0.2159198508038585
102,-0.0044817271252969,0.2159600524473026
103,-0.0049518927579943,0.2160404557341907
104,-0.005343130474384,0.216161060664523
105,-0.0016182273085825,0.2163218672382994
106,0.0040833538315715,0.216603278742408
107,0.0045868734531199,0.2166434803858521
108,0.0044522480917852,0.2167238836727402
109,0.004164555419041,0.2170052951768488
110,0.006264794802256,0.2172063033940693
111,0.0005124711189956,0.2175681181850661
112,-0.0003969745418024,0.2177289247588424
113,0.0010509540068528,0.2178897313326188
114,0.0014627207452965,0.218010336262951
115,0.0011977178795041,0.2180907395498392
116,0.0020795155549766,0.2183721510539478
117,0.0018945583629484,0.2185329576277242
118,0.0012850260543522,0.2185731592711682
119,0.0022591853370482,0.2186133609146123
120,0.0018178062169933,0.2186937642015005
121,-0.003220324009542,0.2190957806359414
122,-0.00139626534655,0.2192967888531618
123,-0.0048678924735419,0.21937719214005
124,-0.004348744321769,0.2196586036441586
125,-0.0057501922634057,0.219859611861379
126,-0.0058601975480697,0.2199802167917113
127,-0.0046792773048867,0.2200606200785995
128,-0.0037706958979464,0.220301829939264
129,-0.001513609150732,0.2204224348695962
130,-0.0019826148633568,0.2207440480171489
131,-0.002753978717635,0.220784249660593
132,-0.0012410649733302,0.2208646529474812
133,-0.0007781573628646,0.2209048545909253
134,6.503766429699631e-05,0.2212666693819221
135,0.004047696592848,0.2219500973204716
136,0.0003179988361106,0.2223521137549124
137,-0.0019225827875596,0.2225129203286888
138,-0.002439056956402,0.2225531219721329
139,-0.00271384947426,0.222633525259021
140,-0.0068006066944885,0.2227943318327974
141,-0.0055001249308069,0.2229953400500178
142,-0.0047589292517634,0.2231561466237942
143,-0.0046483213737632,0.2232767515541265
144,-0.0009977675847295,0.2235983647016791
145,-0.002607483272336,0.2236787679885673
146,-0.0017692445768081,0.2237591712754555
147,-0.0019433954955092,0.2241611877098964
148,-0.0016342235028015,0.2242013893533405
149,-0.0009009496350815,0.224442599214005
150,-0.0021334098778775,0.2244828008574491
151,0.0022016908957624,0.2246034057877813
152,0.0016775089392174,0.2247642123615577
153,0.0077371426279644,0.2250456238656663
154,0.0098196044704685,0.2251662287959985
155,0.0109552367572354,0.2252466320828867
156,0.0102550813431995,0.2253270353697749
157,0.0083035038049666,0.2255682452304394
158,0.0044899457911763,0.2257692534476598
159,0.0017444744107233,0.2258094550911039
160,0.0021149929634122,0.2259300600214362
161,0.0025833307823392,0.2260506649517685
162,0.0038416003662899,0.2261310682386566
163,0.0069451738576534,0.2266536896034298
164,0.0062861927291429,0.2268948994640943
165,0.0035899682195171,0.2270959076813147
166,0.0021248478300004,0.227216512611647
167,-0.0003361840168973,0.2273371175419792
168,0.0002551949174766,0.2274175208288674
169,0.0016771320581068,0.2276185290460879
170,0.0008773024584028,0.227698932332976
171,0.0010643249022136,0.2277793356198642
172,0.0007704425572228,0.2278597389067524
173,-0.0012158351235365,0.2279803438370846
174,-0.0014416179903871,0.2280205454805287
175,-8.914847922869562e-05,0.2280607471239728
176,0.0004946351992013,0.228141150410861
177,0.0029011811839732,0.2282215536977492
178,0.0042289085180686,0.2283019569846373
179,0.0045869781092136,0.2284225619149696
180,-0.003157159398488,0.229065788210075
181,-0.0034880880909192,0.2292265947838513
182,-0.0008698297891791,0.2293069980707395
183,-0.0018115725584786,0.2294276030010718
184,0.0015921812537119,0.229548207931404
185,0.0011723622206571,0.2295884095748481
186,0.0007135752784028,0.2296688128617363
187,0.0035745302599995,0.2297090145051804
188,0.0016861741731896,0.2298296194355127
189,0.0018112252452167,0.2299502243658449
190,0.0033746966162081,0.2300306276527331
191,0.0059007128697504,0.2302316358699535
192,0.0038275973485217,0.2303924424437299
193,0.0027431644525601,0.2306336523043944
194,-0.0009665135934872,0.2309552654519471
195,-0.0004989790506563,0.231357281886388
196,-0.0027269326415446,0.2315180884601643
197,-0.0021893310478131,0.2316788950339407
198,-0.0016746435590696,0.2317592983208288
199,-0.0010869073238786,0.2317994999642729
200,-0.0008919507054646,0.2325633311897106
201,-0.0002787414893107,0.2326035328331547
202,-0.0017653474289583,0.2329653476241515
203,-0.0060049855534572,0.2330457509110396
204,-0.0043458307395576,0.233206557484816
205,-0.0035012346324657,0.2332869607717042
206,-0.0027506234347899,0.2333673640585923
207,-0.0018747636673802,0.2334075657020364
208,-0.0015592998533451,0.233688977206145
209,0.00099653439109,0.2338899854233654
210,-0.003421229688997,0.2341713969274741
211,-0.0035107512293639,0.2345734133619149
212,-0.0033755925233404,0.2346538166488031
213,-0.0033514056371085,0.2347744215791354
214,-0.0011596959919306,0.235055833083244
215,0.0005986129056692,0.2350960347266881
216,0.0017043105824361,0.2351764380135763
217,-0.0003508384889304,0.2352970429439085
218,0.0003141475273774,0.2355784544480171
219,0.000299839108836,0.2356186560914612
220,0.0023927568608775,0.2357794626652375
221,0.0031238693685456,0.2360206725259021
222,0.0029920192168579,0.2360608741693462
223,0.004009394230878,0.236462890603787
224,0.0029382111090473,0.2365030922472311
225,0.0011237832535568,0.2368649070382279
226,0.0014646193090431,0.2370257136120043
227,0.001617301360395,0.2370659152554483
228,0.001427547606347,0.2371463185423365
229,0.0020390850818164,0.2373071251161129
230,0.0026555045335689,0.2375081333333333
231,0.0001683872489061,0.2376287382636656
232,0.0023305723950922,0.2377493431939978
233,0.0012541156399397,0.237829746480886
234,-0.0002228755425058,0.2379101497677742
235,0.0002855846046504,0.2379905530546623
236,-0.0026516252354436,0.2382719645587709
237,-0.0001523824376472,0.2384327711325473
238,-0.0027416810742475,0.2385935777063237
239,-0.0067323003396183,0.2389955941407645
240,-0.0043647562285701,0.2390759974276527
241,-0.0014180671344984,0.239236804001429
242,-0.0025109591946215,0.2395986187924258
243,-0.0027288244309563,0.239679022079314
244,-0.0029994604727882,0.2397192237227581
245,-0.0010027569885329,0.2398800302965344
246,0.0001083920606138,0.2399202319399785
247,0.0008978874999799,0.2399604335834226
248,-0.0021092216396174,0.2405634582350839
249,-0.0013687133753851,0.2409654746695248
250,-0.0021510388706057,0.241045877956413
251,0.0004751758686037,0.2411262812433011
252,0.0013627277654704,0.2411664828867452
253,0.0021759329001318,0.2413674911039657
254,0.0023117292458202,0.2414076927474098
255,0.0035547930426456,0.2417293058949625
256,0.0028192944246191,0.241970515755627
257,0.001759986934907,0.2420107173990711
258,0.0023278024062008,0.2420509190425152
259,0.0011179553671873,0.2420911206859592
260,-0.0009657399207483,0.2422519272597356
261,-0.0030405971792825,0.2424931371204001
