,Time,x,u
0,0,-0.000236113156268,0.12
1,1,-0.0007018214901693,0.1204000133337777
2,2,-0.0069968735165457,0.1208100270009
3,3,-0.0041455080731008,0.1212100403346778
4,4,-0.0079139107899724,0.1216200540018
5,5,-0.0019084111057092,0.1220300676689223
6,6,-0.0035960960530194,0.1224300810027
7,7,0.0159365590327797,0.1228400946698223
8,8,0.0057723511001928,0.1232401080036001
9,9,0.0184497253336311,0.1236501216707223
10,10,0.0121307469111927,0.1240601353378445
11,11,-0.0064271479310242,0.1244601486716223
12,12,-0.0179543208104017,0.1248701623387446
13,13,-0.0235100831154217,0.1252701756725224
14,14,-0.0300841112909555,0.1256801893396446
15,15,-0.0208923407173778,0.1260902030067668
16,16,-0.0210745237103147,0.1264902163405447
17,17,-0.010602650429938,0.1269002300076669
18,18,-0.0031574720196072,0.1273002433414447
19,19,0.0002702564105686,0.1277102570085669
20,20,0.0023693017327601,0.1281202706756891
21,21,0.0143372823319708,0.1285202840094669
22,22,0.0253538298952583,0.1289302976765892
23,23,0.0097967040306763,0.129330311010367
24,24,-0.0020949369688764,0.1297403246774892
25,25,-0.017105082101026,0.1301503383446114
26,26,-0.0359432773453965,0.1305503516783892
27,27,-0.0408098898432074,0.1309603653455115
28,28,-0.0557377779725819,0.1313703790126337
29,29,-0.0523352879182563,0.1317703923464115
30,30,-0.0489925288267215,0.1321804060135337
31,31,-0.0392756926057985,0.1325804193473115
32,32,-0.0275894262929944,0.1329904330144338
33,33,-0.0172579432145025,0.133400446681556
34,34,-0.0085330572194679,0.1338004600153338
35,35,0.0003992762252608,0.1342104736824561
36,36,0.0123401655264915,0.1346104870162338
37,37,0.0276036843395398,0.1350205006833561
38,38,0.0415698185901101,0.1354305143504783
39,39,0.0505844512107468,0.1358305276842561
40,40,0.0560002929295184,0.1362405413513783
41,41,0.0474505087060837,0.1366405546851561
42,42,0.0434367755815463,0.1370505683522784
43,43,0.0363912734457184,0.1374605820194006
44,44,0.0148030033174434,0.1378605953531784
45,45,-0.0029515662808071,0.1382706090203006
46,46,-0.024620347340602,0.1386706223540784
47,47,-0.0427196843505879,0.1390806360212007
48,48,-0.0729404797561804,0.1394906496883229
49,49,-0.0732367350722577,0.1398906630221007
50,50,-0.080998505061377,0.1403006766892229
51,51,-0.0757312118143748,0.1407006900230007
52,52,-0.0560009657054965,0.141110703690123
53,53,-0.0435734952701842,0.1415207173572452
54,54,-0.0185341250138158,0.141920730691023
55,55,-0.0065624157856606,0.1423307443581452
56,56,0.0129166411022757,0.1427407580252675
57,57,0.035052556279413,0.1431407713590453
58,58,0.0463756013375634,0.1435507850261675
59,59,0.0643788240831421,0.1439507983599453
60,60,0.0767566334219351,0.1443608120270675
61,61,0.0601735868108112,0.1447708256941898
62,62,0.0613812251567834,0.1451708390279676
63,63,0.0519830514495482,0.1455808526950898
64,64,0.0335120811655751,0.1459808660288676
65,65,0.0178817209817174,0.1463908796959898
66,66,-0.0078583201075939,0.146800893363112
67,67,-0.0194708148352083,0.1472009066968899
68,68,-0.0255568494185494,0.1476109203640121
69,69,-0.0467389717618128,0.1480109336977899
70,70,-0.0569550691888396,0.1484209473649121
71,71,-0.0450262128911687,0.1488309610320344
72,72,-0.0449048603735965,0.1492309743658121
73,73,-0.0301440307188251,0.1496409880329344
74,74,-0.0176953672768988,0.1500410013667122
75,75,-0.0117108274771008,0.1504510150338344
76,76,0.0038680650620451,0.1508610287009567
77,77,0.0190213084325962,0.1512610420347344
78,78,0.0307254914245362,0.1516710557018567
79,79,0.0316112148984998,0.1520710690356345
80,80,0.0263952751674548,0.1524810827027567
81,81,0.0307420421773536,0.152891096369879
82,82,0.0285283772348289,0.1532911097036567
83,83,0.0278537882022146,0.153701123370779
84,84,0.0258402036007772,0.1541111370379012
85,85,0.0160859363322407,0.154511150371679
86,86,0.0138221770708501,0.1549211640388013
87,87,-0.0065895397277906,0.155321177372579
88,88,0.0027169731806758,0.1557311910397013
89,89,0.0054602119576464,0.1561412047068235
90,90,-0.001990100582536,0.1565412180406013
91,91,-0.0234995828349546,0.1569512317077235
92,92,-0.0333001248005793,0.1573512450415014
93,93,-0.044723800357864,0.1577612587086236
94,94,-0.0450979866398846,0.1581712723757458
95,95,-0.0273793095299424,0.1585712857095236
96,96,-0.0233668584666252,0.1589812993766458
97,97,-0.01463095094298,0.1593813127104236
98,98,-0.0021586378547161,0.1597913263775459
99,99,0.0231407361215409,0.1602013400446681
100,100,0.0278904656319903,0.1606013533784459
101,101,0.0412245219771952,0.1610113670455681
102,102,0.0508901182636482,0.1614113803793459
103,103,0.0495111842888184,0.1618213940464682
104,104,0.0618979025188462,0.1622314077135904
105,105,0.0637702748297399,0.1626314210473682
106,106,0.0688183652577244,0.1630414347144904
107,107,0.0499903724530186,0.1634414480482682
108,108,0.0343776149755974,0.1638514617153905
109,109,0.0025072213849586,0.1642614753825127
110,110,-0.0119723341387888,0.1646614887162905
111,111,-0.0381860389285417,0.1650715023834127
112,112,-0.0408769880635793,0.165481516050535
113,113,-0.0545260988825084,0.1658815293843128
114,114,-0.0560932659722163,0.166291543051435
115,115,-0.0549640593208758,0.1666915563852128
116,116,-0.0336679073438624,0.167101570052335
117,117,-0.0228000884201887,0.1675115837194573
118,118,-0.0085102739191461,0.1679115970532351
119,119,0.0054230163216133,0.1683216107203573
120,120,0.0167333496538145,0.1687216240541351
121,121,0.0145849358335653,0.1691316377212573
122,122,0.0132917477357798,0.1695416513883796
123,123,0.019826509058847,0.1699416647221574
124,124,0.0109008553810983,0.1703516783892796
125,125,-0.0008109020751712,0.1707516917230574
126,126,-0.0012194067853418,0.1711617053901796
127,127,0.0021353514892406,0.1715717190573019
128,128,0.0068292542818696,0.1719717323910797
129,129,0.007672911421967,0.1723817460582019
130,130,0.0083372164381832,0.1727817593919797
131,131,0.0062917527571675,0.1731917730591019
132,132,-0.0117551719123044,0.1736017867262242
133,133,-0.0338593801073004,0.174001800060002
134,134,-0.0297575476423927,0.1744118137271242
135,135,-0.0228391603163617,0.174811827060902
136,136,-0.0267536413434284,0.1752218407280242
137,137,-0.0166342688478509,0.1756318543951465
138,138,-0.0010751717242491,0.1760318677289243
139,139,0.0044324543247884,0.1764418813960465
140,140,0.0095634507595949,0.1768518950631687
141,141,0.0233713577378823,0.1772519083969465
142,142,0.0231359960489198,0.1776619220640688
143,143,0.0258453398531023,0.1780619353978466
144,144,0.0155242759961802,0.1784719490649688
145,145,0.0199468312264677,0.178881962732091
146,146,0.0115637065257601,0.1792819760658688
147,147,-0.0045936867631577,0.1796919897329911
148,148,-0.0088496196072172,0.1800920030667689
149,149,-0.0154510635489718,0.1805020167338911
150,150,-0.005163542837738,0.1809120304010133
151,151,-0.0068437458967045,0.1813120437347911
152,152,-0.014808340241952,0.1817220574019133
153,153,-0.0077267915715865,0.1821220707356912
154,154,-0.0086678562955924,0.1825320844028134
155,155,-0.0044650344927726,0.1829420980699356
156,156,0.0020308472205118,0.1833421114037134
157,157,0.0104580432891429,0.1837521250708357
158,158,0.0165783862353312,0.1841521384046134
159,159,0.0131816749320613,0.1845621520717357
160,160,0.0035653104587929,0.1849721657388579
161,161,-0.0091632885347247,0.1853721790726357
162,162,-0.0235547695765862,0.185782192739758
163,163,-0.0334306342067914,0.1861822060735357
164,164,-0.047571214643382,0.186592219740658
165,165,-0.0569736605009691,0.1870022334077802
166,166,-0.0403135668015268,0.187402246741558
167,167,-0.0260630355560323,0.1878122604086802
168,168,-0.0167524505255186,0.1882222740758025
169,169,-0.0091750110484441,0.1886222874095803
170,170,0.0035080961309593,0.1890323010767025
171,171,0.0219515413409852,0.1894323144104803
172,172,0.0372258751150918,0.1898423280776026
173,173,0.0447046822964332,0.1902523417447248
174,174,0.0544352973910906,0.1906523550785026
175,175,0.0549276260544528,0.1910623687456248
176,176,0.0487489953407609,0.1914623820794026
177,177,0.0507382683097731,0.1918723957465248
178,178,0.0503299368562765,0.1922824094136471
179,179,0.0383374511331281,0.1926824227474249
180,180,0.0240834654124046,0.1930924364145471
181,181,0.0078074481493699,0.1934924497483249
182,182,-0.0109188420947612,0.1939024634154471
183,183,-0.0285295877504311,0.1943124770825694
184,184,-0.0431180224603824,0.1947124904163472
185,185,-0.053942619264614,0.1951225040834694
186,186,-0.0586540618550154,0.1955225174172472
187,187,-0.0724823389235033,0.1959325310843694
188,188,-0.0682717166243434,0.1963425447514917
189,189,-0.0685171095805958,0.1967425580852695
190,190,-0.0683911599434883,0.1971525717523917
191,191,-0.0596808216536238,0.1975525850861695
192,192,-0.0297315008668605,0.1979625987532917
193,193,-0.023058158094588,0.198372612420414
194,194,0.004863379307405,0.1987726257541918
195,195,0.0179519412222108,0.199182639421314
196,196,0.0291219364455071,0.1995926530884362
197,197,0.0453928627637163,0.199992666422214
198,198,0.0528925372395868,0.2004026800893363
199,199,0.0517662674184552,0.2008026934231141
200,200,0.0652244311328828,0.2012127070902363
201,201,0.0521823935108331,0.2016227207573585
202,202,0.0424601335292541,0.2020227340911363
203,203,0.0307368147549369,0.2024327477582586
204,204,0.0103800922882865,0.2028327610920364
205,205,-0.0084305054742282,0.2032427747591586
206,206,-0.0072378591920662,0.2036527884262808
207,207,-0.0232003760908852,0.2040528017600586
208,208,-0.0236695507782754,0.2044628154271809
209,209,-0.0230655727794576,0.2048628287609586
210,210,-0.0278988294217928,0.2052728424280809
211,211,-0.0215618837091022,0.2056828560952031
212,212,-0.011040378852847,0.2060828694289809
213,213,-0.0070822477814302,0.2064928830961032
214,214,0.005751874070567,0.2068928964298809
215,215,0.0087477781932842,0.2073029100970032
216,216,0.0170733291244417,0.2077129237641254
217,217,0.0289731018676395,0.2081129370979032
218,218,0.0277701045932346,0.2085229507650255
219,219,0.0348681598165371,0.2089229640988033
220,220,0.0284058007691776,0.2093329777659255
221,221,0.0148688644226023,0.2097429914330477
222,222,-0.006250834893052,0.2101430047668255
223,223,0.003099862159694,0.2105530184339478
224,224,-0.0027142977913398,0.21096303210107
225,225,-0.0055235212873209,0.2113630454348478
226,226,-0.0147699222568945,0.21177305910197
227,227,-0.0287423110500583,0.2121730724357478
228,228,-0.0181008707023573,0.21258308610287
229,229,-0.029237312326017,0.2129930997699923
230,230,-0.0306611218813399,0.2133931131037701
231,231,-0.0335097813257982,0.2138031267708923
232,232,-0.0225934861552632,0.2142031401046701
233,233,-0.014371005911251,0.2146131537717923
234,234,-0.0064140845686072,0.2150231674389146
235,235,0.0089319428950708,0.2154231807726924
236,236,0.0267840759422823,0.2158331944398146
237,237,0.0304546467023852,0.2162332077735924
238,238,0.0345259839174318,0.2166432214407146
239,239,0.0393304955233333,0.2170532351078369
240,240,0.0416612483732114,0.2174532484416147
241,241,0.0352166975292129,0.2178632621087369
242,242,0.0170744833022995,0.2182632754425147
243,243,-0.0018037564859971,0.218673289109637
244,244,-0.0251521431978607,0.2190833027767592
245,245,-0.0353534297494495,0.219483316110537
246,246,-0.0502305918015407,0.2198933297776592
247,247,-0.0462986021773647,0.220293343111437
248,248,-0.0573061825121056,0.2207033567785593
249,249,-0.0517800772467361,0.2211133704456815
250,250,-0.0557850617374424,0.2215133837794593
251,251,-0.031248934938844,0.2219233974465815
252,252,-0.0221272236794158,0.2223334111137038
