,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.7039131174352058,-0.0038867084225013,1.0,1.7039131174352058,-0.0038867084225013,1.0
1,1,1.6968513741008389,0.0044008159634855,1.0051920856274028,1.695477949800665,0.0033732216990297,1.0091866358801616
2,1,1.692527924422931,0.0011660165711067,1.0177666680062694,1.6928306177045218,0.0011198862858862,1.018373271760323
3,1,1.7001789801363356,0.0,1.0330995458746937,1.6974147188459403,0.0004212718600156,1.0275599076404849
4,1,1.6928089103698687,0.0035132159279204,1.0421856957226487,1.6972207824906231,0.0014101341528868,1.0367465435206462
5,1,1.701102923083016,0.0081838905179658,1.0666858497769562,1.694077542281328,0.004227630896634,1.045933179400808
6,1,1.6938779581459489,0.0068525173695633,1.067010355128669,1.697187484962187,0.0059789581200613,1.0551198152809695
7,1,1.701076533347199,0.0,1.0974327318517327,1.7002974276430465,0.0077302853434885,1.064306451161131
8,1,1.7002394690266325,0.0,1.1024625648032793,1.6954119090797424,0.0053923082137218,1.0734930870412926
9,1,1.7032369583368576,0.0035633008784625,1.1133334940856543,1.6975856606518778,0.0033230556201552,1.0826797229214542
10,1,1.69899395841199,1.9634928625207907e-05,1.127449476885156,1.699759412224013,0.0012538030265886,1.0918663588016158
11,1,1.702413848468077,0.0029525220796343,1.128990877305791,1.7004740495519526,0.0,1.1010529946817773
12,1,1.7000052827089356,0.0,1.129396508995432,1.7023838736925976,0.0025491864154265,1.110239630561939
13,1,1.6962379581170712,0.0116841826286437,1.1376713954641051,1.7014055851326093,0.0020337757829508,1.1194262664421006
14,1,1.6979135752936363,0.0036068974881506,1.14367474447079,1.7015752390643717,0.0022333332447578,1.1286129023222622
15,1,1.6986197880830658,0.0062119478389481,1.148785703760265,1.6962737245156496,0.0115117712904175,1.1377995382024235
16,1,1.7036482048084451,0.006896733733049,1.14943471446369,1.698371135960958,0.0052947295336168,1.1469861740825853
17,1,1.6965665430820736,0.0039233006973621,1.1572228429047944,1.6975213267831075,0.0043241932432484,1.1561728099627469
18,1,1.693299303767308,0.0012226218819674,1.1620092968425566,1.6997852616678546,0.0005969860846562,1.1653594458429084
19,1,1.7022518532524875,0.0003590585469887,1.1666334981044622,1.7028778280195045,0.0001428829361017,1.17454608172307
20,1,1.7032915708662115,0.0,1.179775964848826,1.6971438094131126,0.0111164832111432,1.1837327176032315
21,1,1.6984022495296929,0.0119803555123286,1.18358890273145,1.6960592856378196,0.0078335248709874,1.1929193534833933
22,1,1.6877539100816965,0.0046706668099836,1.1848057978003723,1.6995273411017566,0.0066706773373805,1.2021059893635548
23,1,1.7018747714494378,0.0,1.1878074723037146,1.7010888401199216,0.0014934139222082,1.2112926252437164
24,1,1.6959976854554697,0.007854179563757,1.192756178917333,1.702787813327287,0.0013128071226314,1.220479261123878
25,1,1.7007141016769722,0.0062727535953234,1.2052496349582713,1.6970572669969144,0.0002434099924297,1.2296658970040395
26,1,1.6929222115793945,0.0053179685627137,1.2081701831236855,1.701867972504707,0.0059901479524926,1.238852532884201
27,1,1.700811446300716,0.0015229018562685,1.209792709882249,1.701610212954756,0.0001495871940189,1.2480391687643626
28,1,1.704022190248644,0.0011815885346799,1.2271537461988775,1.6999572320143703,0.0020557441728217,1.2572258046445244
29,1,1.695250220854172,0.0,1.230317673378076,1.69828290570638,0.0041589773024078,1.266412440524686
30,1,1.7022954315117302,0.0063770682890222,1.2394038232260312,1.699322381613077,0.0074092995440742,1.2755990764048477
31,1,1.7015937536641272,0.0,1.2482465940602017,1.6970223849914252,0.0096192453644583,1.284785712285009
32,1,1.6969657914135212,0.0058134925560782,1.2736391378317191,1.6963997595073346,0.0099230824187418,1.2939723481651706
33,1,1.6995896566846145,0.0071524889811033,1.274531527548929,1.6982511134204523,0.0075926403153584,1.303158984045332
34,1,1.6948368688840072,0.0117191928780778,1.2935150906241208,1.7009513919757069,0.004554145009013,1.3123456199254937
35,1,1.7020463320819357,0.0034339091463036,1.2956243754102532,1.7022798467474964,0.001572466839254,1.3215322558056553
36,1,1.698015635039668,0.0078576129617421,1.3023578614582916,1.6981763353413757,0.0041482817224724,1.3307188916858168
