,ac1,b
0,0.9095012835881516,0.0167396952399269
1,0.9177827055865104,0.0171003349937493
2,0.9198740389017416,0.0174609747475718
3,0.9202048381970516,0.0178216145013943
4,0.9205433091147696,0.0182123075680353
5,0.9193313980825452,0.0185729473218578
6,0.9140326441679112,0.0189335870756803
7,0.907037000003047,0.0192942268295028
8,0.8946494076816638,0.0196548665833253
9,0.8838032278828072,0.0200155063371478
10,0.8772224730591011,0.0203761460909702
11,0.8765338239059246,0.0207367858447927
12,0.8712560652492013,0.0211274789114337
13,0.8696993907413377,0.0214881186652562
14,0.8635944553809468,0.0218487584190787
15,0.8669293874180265,0.0222093981729012
16,0.8726782531779927,0.0225700379267237
17,0.8759557626372073,0.0229306776805462
18,0.884800558109255,0.0232913174343686
19,0.89316422631331,0.0236519571881911
20,0.9058608408169488,0.0240125969420136
21,0.9172197043544544,0.0244032900086546
22,0.9315723341561564,0.0247639297624771
23,0.9231553515322164,0.0251245695162996
24,0.9235462592758554,0.0254852092701221
25,0.9207286627817552,0.0258458490239446
26,0.9205477870385615,0.026206488777767
27,0.9149120631687928,0.0265671285315895
28,0.909231557506888,0.026927768285412
29,0.903199779282714,0.027318461352053
30,0.8958536495960134,0.0276791011058755
31,0.9102526866381472,0.028039740859698
32,0.9171067727926302,0.0284003806135205
33,0.918971227526767,0.028761020367343
34,0.9207553762261876,0.0291216601211654
35,0.924923449667174,0.0294822998749879
36,0.9277396714843004,0.0298429396288104
37,0.93159924929299,0.0302336326954514
38,0.9304186834591064,0.0305942724492739
39,0.932260721920302,0.0309549122030964
40,0.9274094029676084,0.0313155519569189
41,0.9203533685321986,0.0316761917107414
42,0.9150018531047176,0.0320368314645638
43,0.9099802031704736,0.0323974712183863
44,0.8971082367920489,0.0327581109722088
45,0.885352891333759,0.0331488040388498
46,0.8806934439374873,0.0335094437926723
47,0.8797796177162928,0.0338700835464948
48,0.8756249700123234,0.0342307233003173
49,0.8631829990001519,0.0345913630541398
50,0.8545758166443109,0.0349520028079623
51,0.8464941435026355,0.0353126425617847
52,0.8343246653513824,0.0356732823156072
53,0.8221838138901644,0.0360339220694297
54,0.809420400388304,0.0364246151360707
55,0.7926065510261584,0.0367852548898932
56,0.7903565187106951,0.0371458946437157
57,0.7923800554011358,0.0375065343975382
58,0.784053995117294,0.0378671741513607
59,0.7565872437448712,0.0382278139051831
60,0.7500490381014567,0.0385884536590056
61,0.7419310763363243,0.0389490934128281
62,0.7372877791893439,0.0393397864794691
63,0.7496387729513291,0.0397004262332916
64,0.7607497219137804,0.0400610659871141
65,0.7786720829843583,0.0404217057409366
66,0.7924046200617036,0.0407823454947591
67,0.7990950258223599,0.0411429852485815
68,0.8054398503547717,0.041503625002404
69,0.8316342082407727,0.0418642647562265
70,0.8328934379853661,0.0422549578228675
71,0.8321896157571445,0.04261559757669
72,0.8225507029704464,0.0429762373305125
73,0.8111309204079533,0.043336877084335
74,0.7897659987101134,0.0436975168381575
75,0.7755673065952794,0.0440581565919799
76,0.8128412201119412,0.0444187963458024
77,0.820104520749236,0.0447794360996249
78,0.8209365315238261,0.0451701291662659
79,0.833855301582003,0.0455307689200884
80,0.8412126072599065,0.0458914086739109
81,0.8450076893877507,0.0462520484277334
82,0.8550574159804811,0.0466126881815559
83,0.8585803333132737,0.0469733279353783
84,0.8547491704697069,0.0473339676892008
85,0.8499671399200356,0.0476946074430233
86,0.8471987380801914,0.0480552471968458
87,0.8378281670782297,0.0484459402634868
88,0.8251978195536916,0.0488065800173093
89,0.8109680147233863,0.0491672197711318
90,0.7782946069036232,0.0495278595249543
91,0.7577505894936439,0.0498884992787768
92,0.7751694777953733,0.0502491390325992
93,0.7849997495302871,0.0506097787864217
94,0.7927226345843212,0.0509704185402442
95,0.8048434510306772,0.0513611116068852
96,0.7903927403216037,0.0517217513607077
97,0.7587166078583123,0.0520823911145302
98,0.7259488402092785,0.0524430308683527
99,0.7110843805611421,0.0528036706221752
100,0.7143952091990721,0.0531643103759976
101,0.7522006259963346,0.0535249501298201
102,0.7656921688597522,0.0538855898836426
103,0.7808969409321107,0.0542762829502836
104,0.80839045075973,0.0546369227041061
105,0.842175345068985,0.0549975624579286
106,0.8652738907387275,0.0553582022117511
107,0.8758102383206028,0.0557188419655736
108,0.8868507431224729,0.056079481719396
109,0.8944444751498667,0.0564401214732185
110,0.9003259256308348,0.056800761227041
111,0.908642784839032,0.0571614009808635
112,0.9187395150045176,0.0575520940475045
113,0.9272621077402332,0.057912733801327
114,0.9272417353360328,0.0582733735551495
115,0.9313465104436044,0.058634013308972
116,0.9344231606068848,0.0589946530627944
117,0.9284380139794948,0.0593552928166169
118,0.927467880376466,0.0597159325704394
119,0.924575035166556,0.0600765723242619
120,0.9216704736646204,0.0604672653909029
121,0.9185353463703024,0.0608279051447254
122,0.9151635781994634,0.0611885448985479
123,0.9053624944967426,0.0615491846523704
124,0.9040638032514144,0.0619098244061928
125,0.9016324864990438,0.0622704641600153
126,0.9084398130476372,0.0626311039138378
127,0.9135776811913652,0.0629917436676603
128,0.9192593066369422,0.0633824367343013
129,0.9238789387701396,0.0637430764881238
130,0.935575081888934,0.0641037162419463
131,0.9435866377100272,0.0644643559957688
132,0.9462842997883884,0.0648249957495913
133,0.9495327217823768,0.0651856355034137
134,0.9513856265489616,0.0655462752572362
135,0.9482897650900184,0.0659069150110587
136,0.947777117265804,0.0662976080776997
137,0.9480048775569646,0.0666582478315222
138,0.945543629238987,0.0670188875853447
139,0.9418662055377656,0.0673795273391672
140,0.9404802599366632,0.0677401670929897
141,0.9400266471077012,0.0681008068468121
142,0.9368083852833552,0.0684614466006346
143,0.9326585625660192,0.0688220863544571
144,0.9282761263220092,0.0691827261082796
145,0.9222270195972376,0.0695734191749206
146,0.9174318059676224,0.0699340589287431
147,0.9159881486707744,0.0702946986825656
148,0.9155148338100434,0.0706553384363881
149,0.9123005225166312,0.0710159781902105
150,0.9082778764400488,0.071376617944033
151,0.9060332129677522,0.0717372576978555
152,0.906937120794764,0.072097897451678
153,0.907214909753648,0.072488590518319
154,0.9060383465051642,0.0728492302721415
155,0.9021904246404164,0.073209870025964
156,0.9043294894280476,0.0735705097797865
157,0.9089532381055738,0.0739311495336089
158,0.9172973058121972,0.0742917892874314
159,0.920570974396392,0.0746524290412539
160,0.927721425739986,0.0750130687950764
161,0.9277639795744768,0.0754037618617174
162,0.9275053728009516,0.0757644016155399
163,0.9354663958019558,0.0761250413693624
164,0.9337203081212364,0.0764856811231849
165,0.9311953978118344,0.0768463208770073
166,0.9254519565870986,0.0772069606308298
167,0.9150676585288168,0.0775676003846523
168,0.9020965247793664,0.0779282401384748
169,0.8895219474464601,0.0783189332051158
170,0.8725356527888332,0.0786795729589383
171,0.8543095302769049,0.0790402127127608
172,0.8427133203910258,0.0794008524665833
173,0.836748484569005,0.0797614922204058
174,0.8449447299728436,0.0801221319742282
175,0.8439784163746412,0.0804827717280507
176,0.8443013103904637,0.0808434114818732
177,0.8436424912332087,0.0812040512356957
178,0.8512192150617552,0.0815947443023367
179,0.8592761889134842,0.0819553840561592
180,0.8555524030702217,0.0823160238099817
181,0.8635884666862397,0.0826766635638042
182,0.8646230815727032,0.0830373033176266
183,0.8646276735096488,0.0833979430714491
184,0.8647775132870713,0.0837585828252716
185,0.8656748542585332,0.0841192225790941
186,0.8723521650630751,0.0845099156457351
187,0.8658992854017088,0.0848705553995576
188,0.8637532365573928,0.0852311951533801
189,0.860223602814199,0.0855918349072026
190,0.8564054134434546,0.0859524746610251
191,0.8351275369299802,0.0863131144148475
192,0.8288502442841784,0.08667375416867
193,0.8254100527074519,0.0870343939224925
194,0.8273850916209786,0.0874250869891335
195,0.8211092681804656,0.087785726742956
196,0.7957960132738608,0.0881463664967785
197,0.7910470479956656,0.088507006250601
198,0.8114465699006754,0.0888676460044235
199,0.8265193822641211,0.0892282857582459
200,0.8302422797738513,0.0895889255120684
201,0.8415705812988645,0.0899495652658909
202,0.8468821014547229,0.0903402583325319
203,0.8486216152187189,0.0907008980863544
204,0.8775714673382841,0.0910615378401769
205,0.9001349696028152,0.0914221775939994
206,0.9154314340852486,0.0917828173478219
207,0.9258658241733088,0.0921434571016443
208,0.937986305119452,0.0925040968554668
209,0.9479697346245112,0.0928647366092893
210,0.9548273733319422,0.0932253763631118
211,0.9505858624006114,0.0936160694297528
212,0.953345125495606,0.0939767091835753
213,0.9516676021436844,0.0943373489373978
214,0.9521651315075996,0.0946979886912203
215,0.9508200366834312,0.0950586284450427
216,0.9518350225765492,0.0954192681988652
217,0.9530092616162066,0.0957799079526877
218,0.9497837207388284,0.0961405477065102
219,0.949447857742634,0.0965312407731512
220,0.9491378421992104,0.0968918805269737
221,0.948014630203884,0.0972525202807962
222,0.947403460081522,0.0976131600346187
223,0.9465313307730536,0.0979737997884411
224,0.9462647710212726,0.0983344395422636
225,0.9471643879046276,0.0986950792960861
226,0.9499870205117096,0.0990557190499086
227,0.9490964823684132,0.0994464121165496
228,0.9458781860752588,0.0998070518703721
229,0.9431240004716596,0.1001676916241946
230,0.9407616063987754,0.1005283313780171
231,0.9392350611904424,0.1008889711318395
232,0.9372492041734776,0.101249610885662
233,0.9348829682799884,0.1016102506394845
234,0.924978017794882,0.101970890393307
235,0.9146754204291148,0.1023315301471295
236,0.9001597490289837,0.1027222232137705
237,0.8986852050863662,0.103082862967593
238,0.8964114400430397,0.1034435027214155
239,0.8753208073673576,0.1038041424752379
240,0.8636320642799034,0.1041647822290604
241,0.8499420495965826,0.1045254219828829
242,0.8153142478717696,0.1048860617367054
243,0.8037421767669038,0.1052467014905279
244,0.7910824801361332,0.1056373945571689
245,0.7677071197302541,0.1059980343109914
246,0.7359481012288649,0.1063586740648139
247,0.6840511396837567,0.1067193138186363
248,0.6657638337787749,0.1070799535724588
249,0.7446797476252371,0.1074405933262813
250,0.7893373655646614,0.1078012330801038
251,0.7877877688887621,0.1081618728339263
252,0.7990664560451938,0.1085525659005673
253,0.8077221546939172,0.1089132056543898
254,0.8280861057918192,0.1092738454082123
255,0.8453668904974538,0.1096344851620348
256,0.85514055070517,0.1099951249158572
257,0.8708434178447174,0.1103557646696797
258,0.8733396943168783,0.1107164044235022
259,0.8792165741709049,0.1110770441773247
260,0.8779624899869035,0.1114677372439657
261,0.8871329678653282,0.1118283769977882
262,0.8905829084853982,0.1121890167516107
263,0.8881769986240415,0.1125496565054332
264,0.902712741340329,0.1129102962592557
265,0.9069035071677518,0.1132709360130781
266,0.9109441450058484,0.1136315757669006
267,0.9158808721296988,0.1139922155207231
268,0.919843684228636,0.1143528552745456
269,0.9192164297226506,0.1147435483411866
270,0.9168691276316656,0.1151041880950091
271,0.9155810014812688,0.1154648278488316
272,0.91465920366803,0.1158254676026541
273,0.9155613745510884,0.1161861073564765
274,0.9134602442745592,0.116546747110299
275,0.9148135302314024,0.1169073868641215
276,0.913800934751638,0.117268026617944
277,0.917844728608256,0.117658719684585
278,0.9198610385582292,0.1180193594384075
279,0.92050677884191,0.11837999919223
280,0.9237875091073702,0.1187406389460525
281,0.92142883444146,0.1191012786998749
282,0.925627856475986,0.1194619184536974
283,0.9296253206854914,0.1198225582075199
284,0.9326873364716544,0.1201831979613424
285,0.940343904681281,0.1205738910279834
286,0.9329308981513238,0.1209345307818059
287,0.9284190048999303,0.1212951705356284
288,0.927060380381962,0.1216558102894509
289,0.9238833552053252,0.1220164500432733
290,0.9155632776418252,0.1223770897970958
291,0.9090764966228227,0.1227377295509183
292,0.9034196967394814,0.1230983693047408
293,0.8948122355970402,0.1234890623713818
294,0.9009216667892168,0.1238497021252043
295,0.9055905196918708,0.1242103418790268
296,0.914930045181498,0.1245709816328493
297,0.9291736197648696,0.1249316213866717
298,0.9370094239285556,0.1252922611404942
299,0.9419691825863395,0.1256529008943167
300,0.9481111387695824,0.1260135406481392
301,0.9521301409698812,0.1263741804019617
302,0.9567879079465912,0.1267648734686027
303,0.9580721381437056,0.1271255132224252
304,0.958483519864693,0.1274861529762477
305,0.9588538897089602,0.1278467927300701
306,0.9576731606985202,0.1282074324838926
307,0.955022326812636,0.1285680722377151
308,0.9556465787463024,0.1289287119915376
309,0.9608275280513616,0.1292893517453601
310,0.9621892512056328,0.1296800448120011
311,0.9640382185286674,0.1300406845658236
312,0.9644369195391655,0.1304013243196461
313,0.9634761736634384,0.1307619640734686
314,0.963173935724399,0.131122603827291
315,0.9645023907231918,0.1314832435811135
316,0.9619580700706036,0.131843883334936
317,0.9585564431392968,0.1322045230887585
318,0.9553771292490572,0.1325952161553995
319,0.945500329446664,0.132955855909222
320,0.9394248729052448,0.1333164956630445
321,0.9321437015584376,0.133677135416867
322,0.9222096945283388,0.1340377751706895
323,0.9134653303856888,0.1343984149245119
324,0.9045688730183248,0.1347590546783344
325,0.899280364586544,0.1351196944321569
326,0.8887502777308673,0.1355103874987979
327,0.8817849927931515,0.1358710272526204
328,0.8782916487709007,0.1362316670064429
329,0.8730430810183445,0.1365923067602654
330,0.8730828178065837,0.1369529465140878
331,0.8737334432190432,0.1373135862679103
332,0.8791508719912221,0.1376742260217328
333,0.8710623686174557,0.1380348657755553
334,0.8590258193984218,0.1383955055293778
335,0.8504112216855654,0.1387861985960188
336,0.8452572526477651,0.1391468383498413
337,0.8209072714241837,0.1395074781036638
338,0.7924416980668959,0.1398681178574863
339,0.7724446199281763,0.1402287576113087
340,0.7512650929420852,0.1405893973651312
341,0.7562560169715246,0.1409500371189537
342,0.7564636136180221,0.1413106768727762
343,0.7579744655614034,0.1417013699394172
344,0.7597682781218169,0.1420620096932397
345,0.812946817231449,0.1424226494470622
346,0.8168237629239019,0.1427832892008846
347,0.8238725019151157,0.1431439289547071
348,0.8318628443464053,0.1435045687085296
349,0.8484855955973444,0.1438652084623521
350,0.8652005478726288,0.1442258482161746
351,0.8793977029786314,0.1446165412828156
352,0.888709522094506,0.1449771810366381
353,0.904407697751504,0.1453378207904606
354,0.9162722054144754,0.1456984605442831
355,0.925835999558578,0.1460591002981055
