,residuals,u
0,-0.0102201265467931,0.21
1,-0.0026174058501457,0.2102049280312271
2,-0.000532623069224,0.2104098560624542
3,0.0072589170580291,0.2106147840936813
4,0.0028980223130163,0.2108709441327153
5,0.0012865251758097,0.2110758721639424
6,-0.0055711501753116,0.2112808001951695
7,-0.0106205545436165,0.2115369602342034
8,-0.0155617834548693,0.2117418882654305
9,-0.0138395626592466,0.2119468162966577
10,-0.0095658739513115,0.2122029763356916
11,-0.0075373540578842,0.2124079043669187
12,-0.0011229837934978,0.2126128323981458
13,0.0022748487612763,0.2128689924371798
14,0.0041851934032103,0.2130739204684069
15,0.0054073842309214,0.213278848499634
16,0.0047230924193575,0.2135350085386679
17,0.0033352742218207,0.2137399365698951
18,0.007277880366778,0.2139448646011222
19,0.0093914034964901,0.2141497926323493
20,0.0012253707211347,0.2144059526713832
21,3.570833108089877e-05,0.2146108807026104
22,0.0018163748662727,0.2148158087338375
23,-0.0034421787008695,0.2150719687728714
24,-0.0059179538545472,0.2152768968040985
25,-0.0043561579856689,0.2154818248353256
26,0.0005010040291603,0.2157379848743595
27,0.0098111019677643,0.2159429129055867
28,0.0156568850418639,0.2161478409368138
29,0.0143444023355556,0.2164040009758477
30,0.0103411477841729,0.2166089290070749
31,-0.0033149587836399,0.216813857038302
32,-0.0147618939261627,0.2170700170773359
33,-0.0102814369613283,0.217274945108563
34,-0.0055483396042787,0.2174798731397902
35,-0.0062492723796199,0.2176848011710173
36,-0.0002161408842263,0.2179409612100512
37,-0.0010491841286931,0.2181458892412783
38,0.0025285663479626,0.2183508172725055
39,-0.002648687889412,0.2186069773115393
40,-0.0004847552600428,0.2188119053427665
41,0.0041777937446074,0.2190168333739936
42,0.0065386282952069,0.2192729934130275
43,0.0093872317884617,0.2194779214442546
44,0.0209125571816881,0.2196828494754818
45,0.0318031735989937,0.2199390095145157
46,0.0300912415372503,0.2201439375457428
47,0.0304464515678614,0.2203488655769699
48,0.0315104271895265,0.2206050256160039
49,0.0294410894995272,0.220809953647231
50,0.0297088516773718,0.2210148816784581
51,0.0345533682145785,0.2212198097096852
52,0.0308143074190076,0.2214759697487192
53,0.0240021228398192,0.2216808977799463
54,0.0204681742044731,0.2218858258111734
55,0.0194389999094973,0.2221419858502073
56,0.0226216337929846,0.2223469138814345
57,0.0187090341780966,0.2225518419126616
58,0.0193339884517681,0.2228080019516955
59,0.0207178856133919,0.2230129299829226
60,0.0213905517443554,0.2232178580141497
61,0.0153054752169623,0.2234740180531837
62,0.0093566658423181,0.2236789460844108
63,0.002253597418489,0.2238838741156379
64,-0.0094998687421779,0.2241400341546718
65,-0.0164268156580071,0.224344962185899
66,-0.0251828379028597,0.2245498902171261
67,-0.0276792402495092,0.2247548182483532
68,-0.02076909514644,0.2250109782873871
69,-0.0222935907532567,0.2252159063186143
70,-0.0283066192365007,0.2254208343498414
71,-0.0195674180712989,0.2256769943888753
72,-0.0165008441496115,0.2258819224201024
73,-0.0156391980153657,0.2260868504513296
74,-0.0141761957130906,0.2263430104903634
75,-0.0074629103730635,0.2265479385215906
76,-0.0071821968946389,0.2267528665528177
77,-0.0040092346746617,0.2270090265918516
