,residuals,u
0,0.0157718489373782,0.18
1,0.0134860805121689,0.1801823015571591
2,0.008134819088426,0.1806380554500569
3,0.0006427415638149,0.1809418913786555
4,-0.0014535485481627,0.1811241929358146
5,-0.0038735043056989,0.1812761109001139
6,-0.0020847379998988,0.1814280288644132
7,-0.0018860129341712,0.1814887960501329
8,-0.0023702170421318,0.1817318647930117
9,-0.0047050987324653,0.1823395366502088
10,-0.0001623089631316,0.1827952905431067
11,-0.0015013453557803,0.1829168249145461
12,-0.0043089391974357,0.1832206608431447
13,0.0001441973352387,0.1838587162932016
14,-0.0003036488766604,0.1841321686289403
15,-0.0008370748961816,0.1844663881503987
16,-0.0012198295857648,0.1844967717432586
17,-0.0010060377660523,0.1851044436004557
18,0.0006396300054008,0.1857121154576528
19,-0.0015953719743895,0.1858336498290922
20,-0.0034224762376406,0.1859248006076718
21,0.00081450375202,0.1866540068363084
22,0.0022709289585744,0.1869578427649069
23,0.0038205710255763,0.1872009115077857
24,0.0012850599806295,0.1873224458792252
25,-0.0011050013228179,0.187565514622104
26,0.0011089243578055,0.1876566654006836
27,0.0043230112605942,0.1881124192935814
28,0.0079958454033866,0.1885074060007595
29,0.0050190382831911,0.1885377895936194
30,0.0035181822748286,0.1887504747436384
31,0.002746086457193,0.188841625522218
32,-0.0017647696832683,0.1892366122293961
33,0.0064246444494335,0.1903304215723509
34,0.0054730797726641,0.190725408279529
35,0.0104630388380106,0.1914242309153057
36,0.0075187098434759,0.1916369160653247
37,0.0067590296562121,0.1918192176224838
38,0.0026334542279821,0.1919407519939232
39,0.0044645547335816,0.1921230535510824
40,0.0035293264264562,0.1921838207368021
41,0.0026145977215536,0.1922142043296619
42,0.0066302751555816,0.1927611090011393
43,0.0061485920907712,0.1930649449297379
44,0.0072382611439194,0.1935510824154956
45,0.0107693420699409,0.1944018230155715
46,0.0131763261732557,0.1949183440941891
47,0.0111447186381107,0.1954652487656665
48,0.0098849827558287,0.1955867831371059
49,0.0123851459582406,0.1959513862514242
50,0.0147022822750122,0.1960425370300038
51,0.0149795002823175,0.1961033042157235
52,0.0178377647297026,0.196619825294341
