DEV,b
1.0014160203568037,0.1582776751250145
0.9803588973635063,0.1619893874171415
0.9292112383445723,0.1656810363995813
0.9291711495123435,0.1693726853820211
0.7177948131138244,0.173064334364461
0.9736715734469139,0.1767559833469008
1.0081474615408914,0.1804676956390278
0.9763952120140978,0.1841593446214676
0.9466738989839305,0.1878509936039074
0.9245604338068427,0.1915426425863472
0.8629717190374282,0.1952543548784742
0.8461613589163572,0.198946003860914
0.9005121366219333,0.2026376528433539
0.883784203992428,0.2063293018257937
0.8839709652538993,0.2100209508082335
0.7832121368755244,0.2137326631003605
0.875663677945539,0.2174243120828003
