DEV,b
0.8678290820246121,0.1573146362600302
0.9341193622818705,0.1608056521455983
1.023423832787003,0.1642966680311664
1.0178827758043905,0.1678077472264217
0.9764047272245179,0.1712987631119897
0.944872754181249,0.174809842307245
0.8629646328091958,0.1783008581928131
0.8589712272506622,0.1817918740783812
0.8681409508840017,0.1853029532736364
0.8979698039751068,0.1887939691592045
0.9006462488586973,0.1923050483544598
1.047389461452672,0.1957960642400279
1.0231312818461193,0.199287080125596
0.9631366188226975,0.2027981593208512
0.930222332511209,0.2062891752064193
0.7988202056800292,0.2097801910919874
0.9657744945060381,0.2132912702872427
0.9054840653705014,0.2167822861728108
0.933547454777643,0.220293365368066
