DEV,b
0.9654843863159458,0.1596219168740551
0.857710425206333,0.1635944521921153
0.8882622526827383,0.1675669875101756
1.0026074363323496,0.1715395228282358
0.9421048034879194,0.1754919948366089
0.9539467207643002,0.1794645301546691
0.9798226620444846,0.1834370654727294
1.031355177832735,0.1874096007907896
0.9489023716421056,0.1913620727991627
0.9508262627247946,0.1953346081172229
0.9902985509993624,0.1993071434352831
0.9684387908974399,0.2032796787533434
0.9185745183889269,0.2072321507617164
0.806194621057403,0.2112046860797767
0.9024108294807603,0.2151772213978369
