,Time,x,p
0,0,0.9930380960082272,0.5
1,1,0.9944703253822378,0.4991499291607634
2,2,0.9934512410284042,0.4982498541545129
3,3,0.991693745079292,0.4973997833152763
4,4,0.9959663451361588,0.4964997083090257
5,5,0.9914545003707026,0.4956496374697891
6,6,0.994451390905204,0.4947495624635386
7,7,0.990304335876924,0.493899491624302
8,8,0.9957709798995588,0.4929994166180515
9,9,0.9938371063728094,0.4921493457788149
10,10,0.9909455669707478,0.4912492707725643
11,11,0.9918725158276072,0.4903991999333277
12,12,0.990567821275194,0.4894991249270772
13,13,0.993095005850438,0.4886490540878406
14,14,0.9977828015866086,0.4877489790815901
15,15,0.9890266485332572,0.4868989082423535
16,16,0.9871236281193472,0.485998833236103
17,17,0.9931984507671556,0.4851487623968664
18,18,0.9924268204413852,0.4842486873906159
19,19,0.9928503963821922,0.4833986165513793
20,20,0.9885026908634248,0.4824985415451288
21,21,0.9914902244903644,0.4816484707058922
22,22,0.988383680448992,0.4807483956996416
23,23,0.9907212400667904,0.4798483206933911
24,24,0.9885884487148509,0.4789982498541545
25,25,0.9886775629714664,0.478098174847904
26,26,0.988246101336978,0.4772481040086674
27,27,0.9871294195671289,0.4763480290024168
28,28,0.9895314317228682,0.4754979581631802
29,29,0.98809312322257,0.4745978831569297
30,30,0.9881809824203514,0.4737478123176931
31,31,0.9909767595466328,0.4728477373114426
32,32,0.992095476042925,0.471997666472206
33,33,0.9930778876670688,0.4710975914659555
34,34,0.99379165686317,0.4702475206267189
35,35,0.991714541169364,0.4693474456204684
36,36,0.9936794903224928,0.4684973747812317
37,37,0.9879317250088292,0.4675972997749812
38,38,0.9880125280844892,0.4667472289357446
39,39,0.9888476319666364,0.4658471539294941
40,40,0.9903981577070596,0.4649970830902575
41,41,0.9842281478567264,0.464097008084007
42,42,0.9860494671974048,0.4632469372447704
43,43,0.9861874745983312,0.4623468622385199
44,44,0.9867126163865604,0.4614967913992833
45,45,0.9857293421378368,0.4605967163930327
46,46,0.9852111627651452,0.4596966413867822
47,47,0.9852372055068968,0.4588465705475456
48,48,0.9884946178824652,0.4579464955412951
49,49,0.9882950606714608,0.4570964247020585
50,50,0.9927673689329762,0.4561963496958079
51,51,0.9902579098711368,0.4553462788565713
52,52,0.9903958373551638,0.4544462038503208
53,53,0.989726296472742,0.4535961330110842
54,54,0.9940888630155744,0.4526960580048337
55,55,0.9981889478172647,0.4518459871655971
56,56,0.9970398426579916,0.4509459121593466
57,57,1.0002133514172529,0.45009584132011
58,58,0.9995090291733713,0.4491957663138595
59,59,0.9986148788705504,0.4483456954746229
60,60,1.0012643738232652,0.4474456204683724
61,61,1.0032028300984446,0.4465955496291358
62,62,1.0009059293442517,0.4456954746228852
63,63,0.9999440634941934,0.4448454037836486
