,tsid,x,u,interpolated_x,interpolated_u
0,1,358.0836976428814,1.28,358.0836976428814,1.28
1,1,353.914345132871,1.2795571987182068,353.7983163497317,1.2795296730385273
2,1,351.0955710721672,1.2788884967824907,351.81575077269434,1.2790593460770543
3,1,350.3725179101772,1.278530295745593,350.4910550275478,1.2785890191155818
4,1,350.0339440145402,1.2782332948858537,349.8867145133522,1.2781186921541088
5,1,349.91039342787144,1.278177494724327,349.6973208886269,1.277648365192636
6,1,349.5218817901144,1.2772126919314766,349.5182057549102,1.2771780382311633
7,1,349.4921901490252,1.2769327911212376,349.73019739563244,1.2767077112696903
8,1,349.42015657412185,1.2769102910561057,349.6493785616203,1.2762373843082178
9,1,349.8113439910832,1.2766546903162088,349.354576297293,1.275767057346745
10,1,349.7304274091175,1.2763666894825223,349.1667164528956,1.2752967303852722
11,1,349.23681876192114,1.2755791872029103,349.19662532560955,1.2748264034237995
12,1,349.16535202626653,1.275318186447382,349.1933963922689,1.2743560764623267
13,1,349.19917652868907,1.2747862849076668,349.3044597879005,1.2738857495008538
14,1,349.12732707286204,1.2744883840453225,349.1247127652822,1.273415422539381
15,1,349.32058055120984,1.2741013829250558,349.24587937800555,1.2729450955779082
16,1,349.3111774193675,1.2739501824873705,349.1627020809736,1.2724747686164355
17,1,349.28471675234204,1.273696381752684,348.77830914338534,1.2720044416549627
18,1,349.1067172541266,1.2734488810362343,348.6981296766775,1.27153411469349
19,1,349.13527694742817,1.2733957808825236,348.6301209455032,1.2710637877320172
20,1,349.2557876496477,1.2732211803771012,348.2218269187416,1.2705934607705442
21,1,349.23279022687683,1.2725803785221483,348.1488132510838,1.2701231338090715
22,1,348.96938628339984,1.272183477373224,348.21184745700305,1.2696528068475987
23,1,348.5803699473089,1.2718189763180894,348.27488166292227,1.269182479886126
24,1,348.6561468105275,1.2716290757683772,348.3204257855648,1.2687121529246532
25,1,348.8367918673183,1.2712204745855844,348.24729732976056,1.2682418259631805
26,1,348.8026894926905,1.2711970745178474,348.20540503685794,1.2677714990017075
27,1,348.28298894679057,1.2707956733558965,347.8370831276184,1.267301172040235
28,1,348.1275522456337,1.270281771868287,347.85842212327503,1.2668308450787622
29,1,348.3307973449362,1.2687652674784058,347.8438611766488,1.2663605181172892
30,1,348.260676493147,1.2684061664389028,347.7984207797108,1.2658901911558165
31,1,348.26427338668856,1.2682891661002176,347.7067465687639,1.2654198641943435
32,1,348.09160816888453,1.2678076647063978,347.553973332516,1.264949537232871
33,1,348.20419801718907,1.267775264612608,347.401200096268,1.2644792102713982
