,residuals,p
0,-0.0037651622965213,0.74
1,-0.0077745311006354,0.739698185520091
2,-0.0090738816467219,0.7391448589735913
3,-0.0046868482012378,0.7371830648541828
4,-0.0066057543642217,0.7366800407210012
5,0.0067254023730862,0.731649799389185
6,0.0177013313982625,0.7310964728426852
7,0.0215010416757326,0.7307443559494581
8,0.0206301353358362,0.7290340738966405
9,0.0167028961505855,0.7284807473501407
10,0.0162217069795576,0.7284304449368225
11,0.0125687355161734,0.7261668363375052
12,0.0168486311343121,0.724255344631415
13,0.0107316650154585,0.7235008084316426
14,0.0026387876987343,0.7221426432720522
15,-0.0085693128400383,0.7215893167255524
16,-0.018463922393096,0.7209856877657345
17,-0.0165618699224905,0.7188226839930535
18,-0.0157498333199348,0.7187723815797353
19,-0.0137165448673638,0.7182693574465536
20,-0.0042656140864912,0.7178669381400083
21,-0.015088207690884,0.7167099826336907
22,-0.0204703523633477,0.7156033295406911
23,-0.0198202970617177,0.7154524223007366
24,-0.0090567995735451,0.7142954667944188
25,-0.0005580647440186,0.7138930474878735
26,-0.005184137576279,0.7127863943948739
27,-0.0136394355749542,0.7113779268219653
28,-0.0185953554670615,0.7110258099287382
29,-0.0042165924234304,0.7099191568357387
30,0.0035817159150612,0.7096676447691479
31,0.0045306070292876,0.7082088747829212
32,0.0098478698717423,0.7073537337565123
33,0.0034146711368812,0.7068507096233307
34,0.0049356858685667,0.7067501047966944
35,0.0080553692911222,0.7064482903167855
36,-0.0073694776309578,0.7053416372237858
37,-0.0054609019312571,0.7044864961973771
38,0.0260774220211976,0.7002610934786514
39,0.0226145459477904,0.6997077669321516
40,0.0147831844800179,0.6981986945326067
41,0.0093125438857939,0.6974441583328344
42,0.0063432161845407,0.6966393197197437
43,0.0089285150710989,0.6950296424935625
44,0.0222780535971165,0.6937720821606084
45,0.005042071261109,0.6895466794418827
46,0.0139047736075361,0.6861261153362477
47,0.0133151489250562,0.6858243008563387
48,0.0062566417006448,0.6852206718965207
49,0.0067431328978281,0.6847679501766573
50,0.0058794753512123,0.6844661356967483
51,-0.0016244465857654,0.6842649260434757
52,-0.0055524467742992,0.6827558536439308
53,-0.0118619287400851,0.6811964788310677
54,-0.0085296336523823,0.680643152284568
55,-0.0108805295105351,0.680341337804659
56,0.0041802922919432,0.6789328702317504
57,0.020264416782889,0.6786310557518415
58,-0.0313664104386759,0.6751098868195701
59,-0.0228876666179748,0.673248697526798
60,-0.0126470584878994,0.6718402299538895
61,-0.0102536289704407,0.6714378106473442
62,0.0039756976232923,0.6693754117012994
63,0.0069974506804537,0.6676651296484819
64,0.0085897071147861,0.666759686208755
65,0.0105840950979064,0.6611258159171207
66,0.0053366273512849,0.6600191628241212
67,0.0113388290309315,0.6595664411042578
68,0.0059500833761629,0.6589125097311216
69,0.0035918442948302,0.6583591831846218
70,-0.0173636052435325,0.6560452721719864
71,-0.0175492850075545,0.6559949697586682
72,-0.0367941291595094,0.6542343852925325
73,-0.0434599477998657,0.651316845320079
74,-0.0264640215681793,0.6471417450146715
75,-0.0279000528827648,0.646990837774717
76,-0.0225980747474882,0.6436708784957184
77,-0.0223187016240905,0.6434696688424456
78,-0.0252776315698451,0.6427151326426732
79,-0.0191973826574607,0.6424133181627643
80,0.0042152724233123,0.6405018264566741
81,-0.0005248428679599,0.6386406371639021
82,0.0001615477940862,0.6385903347505839
83,-0.004886726073796,0.6376848913108569
84,-0.0026264204380612,0.637383076830948
85,-0.0018573750366481,0.6373327744176298
86,0.0106053547704979,0.6359746092580394
87,0.0102380221321549,0.635220073058267
88,0.0086932215461545,0.6347673513384035
89,0.0167910431702115,0.6321013234325409
90,0.0235312531960055,0.6295359003533145
91,0.0202123984182727,0.6286304569135877
92,0.0207788995854288,0.6281777351937241
93,0.0150504015510393,0.6279262231271333
94,0.0078904733752381,0.6271213845140428
95,0.00402722522129,0.6268195700341338
96,0.0076071454976776,0.6254614048745434
97,-0.0070386141388083,0.623499610755135
98,-0.0072811846529668,0.6232984011018624
99,-0.0113241702671921,0.6201293490628181
100,0.0004900195141603,0.6189220911431822
101,0.0022823401824835,0.618217857356728
102,0.0116076225136164,0.6171615066770465
103,0.0112038582805091,0.6168596921971375
104,0.01013543060046,0.6139421522246841
105,0.0064241207727787,0.6137912449847296
106,-0.0156731281045986,0.6093143301994132
107,-0.0150309313875665,0.609264027786095
108,-0.0396644409482137,0.607453140906641
109,-0.049535917316393,0.6068998143601413
110,-0.0483321766467331,0.6063967902269597
111,-0.0446039990371721,0.6039822743876879
112,-0.0069495227357284,0.6007126175220073
113,-0.0057884646892322,0.6006623151086892
114,-0.0063478186868385,0.6000586861488711
115,0.0003980877002955,0.5952799568836458
116,0.0061249899088996,0.5944751182705551
117,0.0077250813725641,0.5917084855380561
118,0.0080981844305544,0.5875333852326486
119,0.009777981745038,0.5839116114737409
120,0.0130051235645239,0.5816480028744236
121,0.0169688734328536,0.5811449787412419
122,-0.0035370255692045,0.5796359063416971
123,-0.0077676826306727,0.5794346966884245
124,3.464448484735705e-05,0.5772716929157434
125,-0.0133882090816972,0.5769195760225163
126,-0.0137990478392896,0.576517156715971
127,-0.0103760787480766,0.5754608060362896
128,-0.0044815399804483,0.5743038505299718
129,-0.0021383853417881,0.5729959877836996
130,-0.0047765607446285,0.5711851009042458
131,0.0076845111153177,0.5695251212647464
132,-0.00199234878609,0.5682675609317923
133,-0.001808618536548,0.559514941014432
134,-0.0036054250029035,0.5526738128031619
135,-0.0035978399503739,0.551164740403617
136,-0.0089918725935487,0.5495047607641176
137,-0.0113576598172505,0.5493538535241631
138,-0.0099525600693702,0.5490520390442541
139,-0.016228085817732,0.5487502245643452
140,-0.0290707386825179,0.5423115156596203
141,-0.0300014014561994,0.540047907060303
142,-0.0018837454198961,0.5338104078088508
143,0.001689090044677,0.533257081262351
144,-0.0011267345655895,0.5322510329959877
145,-0.0064366055291157,0.529836517156716
146,0.0074612291260761,0.5277741182106713
147,-0.0015036050663207,0.5265165578777172
148,0.0007751489853712,0.5235990179052638
149,0.009925784659902,0.5230959937720822
150,0.0092390492906067,0.5222911551589915
151,0.0204585629711545,0.5216372237858554
152,0.0271705955974375,0.5198766393197197
153,0.0265074539138818,0.5197257320797652
154,0.018373385061762,0.5194742200131744
155,0.0261130530293284,0.5172609138271753
156,0.0309371721422533,0.5166069824540391
157,0.0329456618279107,0.5164560752140847
158,0.0390803678480765,0.5160033534942212
159,0.0159178198674692,0.513488232828313
160,0.0043092754644873,0.5127336966285406
161,-0.0002953145051514,0.5124821845619498
162,-0.0197855638530146,0.5082064794299059
163,-0.0210357177184089,0.5040816815378166
164,-0.0187968721993584,0.503880471884544
165,-0.0061279272396722,0.5011641415653632
166,0.0058828957229726,0.4987496257260914
167,-0.0030611809965285,0.497089646086592
168,-0.0023475018732395,0.4960332954069106
169,0.0004177122472878,0.4956811785136834
170,-0.0001792735330992,0.4955805736870471
171,-0.0021964249040875,0.4946751302473202
172,0.0013431329080906,0.492160009581412
173,-0.0066838541413338,0.4886388406491406
174,-0.0033961196677364,0.4882867237559135
175,-0.0052013055453828,0.4881861189292772
176,-0.0065246508850068,0.4880855141026409
177,-0.009085042736339,0.4858219055033235
178,-0.0073961278182618,0.4840613210371878
179,0.0029720080767964,0.4828540631175519
180,-0.0012753995280317,0.4826025510509611
181,-0.0063150609040268,0.4810934786514163
182,-0.0041945367540158,0.4808419665848254
183,-0.0095618775725035,0.479785615905144
184,-0.0073044818839175,0.4789807772920534
185,-0.0171351747255156,0.4783268459189173
186,-0.0149903526727003,0.4774214024791903
187,0.0064028969326097,0.4744032576801006
188,0.0012193871675657,0.4740511407868734
189,-0.0018723342918056,0.4733972094137373
190,0.0007914142196586,0.4727432780406012
191,2.238039132129721e-06,0.4722402539074196
192,0.0094987498210045,0.4713851128810108
193,0.014274511904652,0.4710329959877837
194,0.0127801285973468,0.4706808790945566
195,0.0050949053945945,0.4695239235882388
196,-0.005335887378035,0.4690712018683753
197,0.0192553231078508,0.4674615246421941
198,0.0170691174621969,0.4669585005090125
199,0.0355642412904401,0.4652482184561949
200,0.0469811607702358,0.4647954967363315
201,0.0397608270391861,0.4632361219234684
202,0.0361866431175458,0.4621294688304689
203,0.0161210158384204,0.4604694891909695
204,-0.0072458795345259,0.4560931792322893
205,-0.0051522247782488,0.455690759925744
206,-0.0087850891232037,0.4549362237259716
207,-0.0091997639693131,0.4543325947661537
208,-0.0006265156824695,0.4537289658063357
209,-0.0148289719709109,0.4522701958201089
210,-0.0137695617532681,0.4520186837535181
211,-0.0063197295553482,0.4508617282472004
212,-0.0058606394078907,0.4508114258338823
213,-0.0045906058756191,0.4506102161806096
214,0.0124309061402236,0.4485981196478831
215,0.0029826585324513,0.447642373794838
216,0.0197564297901634,0.4462842086352476
217,0.0289509833725722,0.4453284627822025
218,0.0265512121357217,0.4448254386490209
219,0.0140118712171191,0.442712737289658
220,0.0066018024446873,0.4407006407569315
221,-0.0039205336365323,0.4399964069704772
222,-0.0012910608599802,0.4360225163183424
223,-0.0046953461153255,0.434966165638661
224,-0.003665999737295,0.4347146535720702
225,-0.001180458136973,0.434362536678843
226,-0.0069131895642953,0.4331552787592071
227,-0.0127119539084946,0.4326019522127073
228,-0.0150937314668915,0.4301874363734355
229,-0.0276762358142713,0.4272195939876639
230,-0.031131806610101,0.4249056829750284
231,-0.0346382198425662,0.4215857236960297
232,-0.0393959020535362,0.4192718126833942
233,-0.0281749999586976,0.4159015509910773
234,-0.0320979592784539,0.4152476196179412
235,-0.0323190440628965,0.414895502724714
236,-0.0192148784584552,0.4132858254985328
237,0.0049050222709425,0.4108210072459429
238,0.0098429871956627,0.4095634469129888
239,0.0069082577118012,0.4080543745134439
240,-0.0049433630663079,0.4064949997005809
241,0.0026316741689124,0.4055392538475357
242,0.0009465284483972,0.4054386490208994
243,0.0002360721687586,0.4050865321276723
244,0.0044151136126917,0.4039798790346727
245,-0.007315560033541,0.4035271573148092
