,tsid,x,b,interpolated_x,interpolated_b
0,1,0.8230268907737909,0.16,0.8230268907737909,0.16
1,1,0.8233656061214448,0.1600508584194731,0.8211535746426861,0.1601677568761726
2,1,0.8211835660956303,0.1601525752584194,0.8212118240149447,0.1603355137523453
3,1,0.8210830947282675,0.1602034336778926,0.8219251376247588,0.1605032706285179
4,1,0.8202773841773555,0.1602542920973658,0.822827374261432,0.1606710275046906
5,1,0.8220327337788085,0.1604068673557852,0.8263989933141317,0.1608387843808632
6,1,0.821919207128079,0.1605085841947315,0.8239728467572911,0.1610065412570359
7,1,0.8226470122565568,0.160661159453151,0.8214133249200015,0.1611742981332085
8,1,0.8245061283068087,0.1607628762920973,0.817912043903836,0.1613420550093812
9,1,0.8270425674166215,0.1608645931310436,0.8130763638879563,0.1615098118855538
10,1,0.8226431816588645,0.1610680268089363,0.8127000330779917,0.1616775687617265
11,1,0.8215033212587636,0.1611697436478826,0.811601417320537,0.1618453256378992
12,1,0.818488443910222,0.1613223189063021,0.8104975479327812,0.1620130825140718
13,1,0.817003105432226,0.1613731773257752,0.8113567094913354,0.1621808393902445
14,1,0.812953595670895,0.1614748941647215,0.8108355893158643,0.1623485962664171
15,1,0.8133112248249433,0.1615766110036678,0.8103144691403933,0.1625163531425898
16,1,0.8126829558292242,0.161627469423141,0.8098836580215549,0.1626841100187624
17,1,0.8127002918241851,0.1616783278426142,0.8101357617407338,0.1628518668949351
18,1,0.8103576911777715,0.1620343367789263,0.8103414915152158,0.1630196237711078
19,1,0.8116538187316493,0.1620851951983994,0.8111421480146469,0.1631873806472804
20,1,0.8099159654767977,0.1626446378126042,0.8138645114798028,0.1633551375234531
21,1,0.8098743385633118,0.1626954962320773,0.8142637766222125,0.1635228943996257
22,1,0.8100687366558347,0.1627972130710236,0.8133339073808591,0.1636906512757984
23,1,0.8104429600465214,0.1631023635878626,0.8124040381395056,0.163858408151971
24,1,0.8112794885083858,0.1632040804268089,0.8116935565803891,0.1640261650281437
25,1,0.8138904916101688,0.1633566556852284,0.8110980644271348,0.1641939219043163
26,1,0.8146214186381178,0.1634583725241747,0.808989836040615,0.164361678780489
27,1,0.812084264101755,0.1639160982994331,0.8071473551067251,0.1645294356566616
28,1,0.8108205273602335,0.1642721072357452,0.8068207300369933,0.1646971925328343
29,1,0.8097617887565121,0.1643229656552184,0.8067381660155454,0.1648649494090069
30,1,0.8077335208363112,0.1644246824941647,0.8066556019940974,0.1650327062851796
31,1,0.8068797577084358,0.1645772577525842,0.8067198285874441,0.1652004631613522
32,1,0.8066294504940912,0.1650858419473157,0.8068521038101659,0.1653682200375249
