DEV,k
0.9905982543938401,0.2607496475100107
0.9664249797903544,0.2689818995322351
0.8795944818311424,0.2772141515544595
0.9856245335156553,0.2854464035766839
0.9485300488993192,0.2936786555989082
0.910810858333138,0.3019109076211326
0.918863109004699,0.310143159643357
0.9081998056241409,0.3183754116655814
0.8472767528951035,0.3266076636878058
1.00192222485803,0.3348399157100302
1.0079482160226416,0.3430721677322546
0.9856018926536736,0.3513044197544789
0.8969089858654251,0.3595366717767033
0.9919477569337062,0.3677689237989278
0.9986416458483388,0.3760011758211521
