DEV,k
0.9892613514128369,0.2561408985684575
0.992122047781866,0.263442090198449
0.9753088334047776,0.2707432818284404
0.980523307836328,0.2780444734584318
0.9456162228444936,0.2853456650884233
1.0078167492908425,0.2926468567184146
1.042212161548955,0.2999480483484061
0.968702313125914,0.3072492399783975
0.9916891192131875,0.3145504316083889
1.0057607658574805,0.3218516232383804
0.985252998472136,0.3291528148683718
0.8304462501223441,0.3364540064983632
0.9058327744187525,0.3437551981283546
0.89351269207492,0.3510563897583461
0.9202276356884768,0.3583575813883375
0.9968972865535398,0.3656587730183289
0.9718841647047495,0.3729599646483204
