DEV,k
0.9997602764533572,0.2581663519376739
0.9868645503466941,0.2658767260664969
0.922305480398525,0.2735871001953199
0.8720728657201442,0.281297474324143
0.8801207607267288,0.289007848452966
0.9491328312908438,0.296718222581789
0.9796493244626637,0.304428596710612
0.9439599537990543,0.312138970839435
1.007015816581958,0.319849344968258
0.9868278215229406,0.3275597190970811
0.9910332120910496,0.3352700932259041
0.9772730824011876,0.3429804673547271
1.044625918874178,0.3506908414835501
0.9981151940628441,0.3584012156123731
0.9562908973480134,0.3661115897411962
0.9389758674158163,0.3738219638700192
