DEV,k
0.9204193520040218,0.2603443225480002
0.9322061737693091,0.2684946907395154
0.8397590549221858,0.2766450589310306
0.9757738074073297,0.2847954271225458
0.8979799111494007,0.2929457953140609
0.8756001701167709,0.3010961635055761
0.9332065575371429,0.3092465316970914
0.964049647164392,0.3173968998886065
0.9604536835329437,0.3255472680801217
0.914305092259049,0.3336976362716369
0.9104822612070326,0.3418480044631521
1.0081482231331225,0.3499983726546673
1.0066887270696372,0.3581487408461825
