DEV,k
0.9165299489322996,0.2524070248184092
0.9308277608104484,0.258953898519098
0.9329344255151528,0.2655007722197867
0.9362459578564752,0.2720476459204755
0.9116640051083137,0.2785945196211642
0.9597473466033256,0.2851413933218529
1.015030285512274,0.2916882670225417
0.9980704788589527,0.2982351407232304
0.9430277163253438,0.3047820144239191
0.9576610143069356,0.3113288881246079
0.9943722504918094,0.3178757618252966
0.8396589857401034,0.3244226355259854
0.9680965693522161,0.3309695092266741
0.9607314708022002,0.3375163829273628
1.0173391349552827,0.3440632566280516
0.9724891842763056,0.3506101303287403
0.8911929808197132,0.357157004029429
0.8410484517192562,0.3637038777301178
0.9118611349465653,0.3702507514308066
0.9672331336621731,0.3767976251314953
