,tsid,x,p,interpolated_x,interpolated_p
0,1,0.9806615868266378,0.34,0.9806615868266378,0.34
1,1,0.981912460867665,0.3395999545402887,0.9820316305587722,0.3393390721813878
2,1,0.9828261541902698,0.337599727241732,0.9823335389144005,0.3386781443627755
3,1,0.9833672496342796,0.3365996135924537,0.9826354472700284,0.3380172165441633
4,1,0.9816190023583838,0.3362495738152063,0.9829578626936954,0.3373562887255511
5,1,0.9792589322939964,0.3360995567678145,0.983315447085958,0.3366953609069388
6,1,0.9807731971215888,0.3359495397204228,0.9799162875679897,0.3360344330883267
7,1,0.9836212265719504,0.3347994090237527,0.9821996116019518,0.3353735052697144
8,1,0.9823966150019684,0.3342993521991135,0.9834085808419688,0.3347125774511021
9,1,0.9822859179344215,0.334049323786794,0.9822869476745848,0.33405164963249
10,1,0.9823492273638178,0.33399931810433,0.9846649282937316,0.3333907218138777
11,1,0.9850130209175914,0.3332992385498352,0.9811799324264197,0.3327297939952655
12,1,0.9806371942329792,0.3326491646778043,0.9778286902901676,0.3320688661766533
13,1,0.9800573237586264,0.3324491419479486,0.975831076774234,0.331407938358041
14,1,0.978222354889202,0.3321991135356291,0.9762590770508308,0.3307470105394288
15,1,0.975652990408004,0.3313490169337424,0.9758749575598556,0.3300860827208166
16,1,0.976508848751674,0.3304989203318559,0.9748601364499488,0.3294251549022043
17,1,0.9741286319666204,0.3289487441754745,0.9734150319842326,0.3287642270835921
18,1,0.9720013244560988,0.3283986816683714,0.9717996101405592,0.3281032992649799
19,1,0.9709427213749392,0.32684850551199,0.9713482677416152,0.3274423714463677
20,1,0.9744693979344172,0.3263984543698148,0.971468229596119,0.3267814436277554
21,1,0.9791786005467008,0.3243982270712581,0.9751237580648447,0.3261205158091432
22,1,0.9818289229216808,0.3241982043414024,0.976679802726462,0.325459587990531
23,1,0.9832327591334388,0.3239981816115468,0.9782358473880788,0.3247986601719188
24,1,0.9843449115912776,0.3239481759290828,0.9822533385205844,0.3241377323533065
25,1,0.9853896394138284,0.323848164564155,0.986155397264637,0.3234768045346943
26,1,0.9887923859387672,0.3221979770428458,0.987518254399948,0.3228158767160821
27,1,0.993538486661168,0.3212478690760313,0.9890073256287656,0.3221549488974699
28,1,0.997037902043573,0.3198977156495056,0.9923088767228878,0.3214940210788576
29,1,0.9936821600190184,0.3175974542561655,0.994613529572214,0.3208330932602454
30,1,0.9926107556538364,0.3172474144789181,0.9963265652388807,0.3201721654416332
31,1,0.9810402454923364,0.315497215592681,0.9964740876184836,0.3195112376230209
32,1,0.9834643436174062,0.3153972042277532,0.995509891435156,0.3188503098044087
33,1,0.98151979882375,0.3152971928628253,0.9945456952518286,0.3181893819857965
34,1,0.9855758104075624,0.3140970564836913,0.9934709640311976,0.3175284541671843
35,1,0.9852436253569664,0.3133469712467326,0.9900993270916504,0.316867526348572
36,1,0.981391468141549,0.3129469257870212,0.9857299539298878,0.3162065985299598
37,1,0.9810680355855844,0.3127469030571656,0.9813605807681256,0.3155456707113476
38,1,0.9778425368702992,0.3121468348675986,0.9829137252853702,0.3148847428927354
39,1,0.9785459974709344,0.3119468121377429,0.9851474138352412,0.3142238150741231
40,1,0.976545289349634,0.3111967269007842,0.985339246583417,0.3135628872555109
41,1,0.9748932476077152,0.3096965564268667,0.9813187584971848,0.3129019594368987
42,1,0.9778498185742384,0.3091964996022275,0.9783488651570008,0.3122410316182864
43,1,0.9784692121665758,0.3090464825548358,0.9775678735005212,0.3115801037996742
44,1,0.9777396642098336,0.308946471189908,0.9762396402831706,0.310919175981062
45,1,0.9789345095669932,0.3087964541425162,0.97551180277155,0.3102582481624497
46,1,0.9798604122732152,0.3087464484600523,0.9754799779700638,0.3095973203438376
47,1,0.980415593498762,0.307096260938743,0.9778199380581184,0.3089363925252253
48,1,0.9796806797416214,0.3069962495738152,0.9800188678027054,0.3082754647066131
49,1,0.9791342370547748,0.3068962382088874,0.980241227208286,0.3076145368880009
50,1,0.9794223683650048,0.3067962268439596,0.979447700301493,0.3069536090693886
51,1,0.9832725568675104,0.306496192749176,0.9834652803357236,0.3062926812507764
52,1,0.9829440513775842,0.3064461870667121,0.9857094605721572,0.3056317534321642
