,Time,x,u
0,0,353.12372187580127,1.22
1,1,342.8449572820152,1.2194759983624948
2,2,340.76956900476216,1.2189514967234272
3,3,340.2590019877701,1.2184269950843596
4,4,340.2336267285511,1.217902493445292
5,5,340.050842526752,1.2173784918077868
6,6,338.9680539926608,1.2168539901687192
7,7,339.21541309797215,1.2163294885296516
8,8,338.49583785478205,1.215804986890584
9,9,339.17863910335944,1.2152809852530788
10,10,339.9822708702682,1.2147564836140112
11,11,339.0179944318264,1.2142319819749436
12,12,338.4229999535841,1.213707480335876
13,13,338.4854123610307,1.2131834786983708
14,14,339.3356874886522,1.2126589770593033
15,15,338.9979904730846,1.2121344754202357
16,16,338.815317296848,1.211609973781168
17,17,338.1197684414221,1.2110859721436629
18,18,338.0733152782264,1.2105614705045953
19,19,338.23474130181154,1.2100369688655277
20,20,338.75939510944244,1.20951246722646
21,21,338.3083636071943,1.208988465588955
22,22,337.8859485482999,1.2084639639498873
23,23,337.8047032942663,1.2079394623108195
24,24,337.74604874305896,1.207414960671752
25,25,337.8032603234259,1.206890959034247
26,26,336.7941705831039,1.2063664573951791
27,27,336.99834692960894,1.2058419557561115
28,28,337.70301593768824,1.2053174541170442
29,29,337.30448001626337,1.2047929524779766
30,30,336.2536197174246,1.2042689508404714
31,31,336.46215186496056,1.2037444492014038
32,32,337.28311923203165,1.2032199475623362
33,33,337.356681670583,1.2026954459232684
34,34,336.5856873025538,1.2021714442857634
35,35,335.4218872032242,1.2016469426466958
36,36,335.8147330078544,1.2011224410076282
37,37,336.2332504637413,1.2005979393685604
38,38,336.8048364665335,1.2000739377310554
39,39,336.5074562103077,1.1995494360919878
40,40,336.68594668606534,1.1990249344529202
41,41,336.39056257498487,1.1985004328138524
42,42,336.12358359142263,1.1979764311763474
43,43,336.669465841129,1.19745192953728
44,44,336.4772934957459,1.196927427898212
45,45,336.05302087869575,1.1964029262591445
46,46,336.6508527873642,1.1958789246216397
47,47,336.37173596779127,1.195354422982572
48,48,335.58315451859033,1.194829921343504
49,49,335.50326513630154,1.1943054197044365
50,50,335.40720933368453,1.1937814180669315
51,51,335.1292061712988,1.193256916427864
52,52,334.59111124685217,1.192732414788796
53,53,334.5570129288093,1.1922079131497283
54,54,334.1130602343997,1.1916839115122235
55,55,334.2432012424883,1.191159409873156
56,56,334.2798794694832,1.190634908234088
57,57,334.55876688763857,1.1901104065950203
58,58,335.32148639209777,1.189585904955953
59,59,335.11030871650223,1.1890619033184475
60,60,333.3531072930448,1.1885374016793802
61,61,333.66739110806253,1.1880129000403126
62,62,334.33143243615297,1.187488398401245
63,63,334.31118474513727,1.1869643967637398
64,64,334.24969690438206,1.1864398951246722
65,65,334.24192534055584,1.1859153934856046
66,66,334.01490617276085,1.185390891846537
67,67,334.06300030606786,1.1848668902090318
68,68,334.4845674722655,1.1843423885699642
69,69,333.2353468590856,1.1838178869308966
70,70,333.1206871237522,1.183293385291829
71,71,333.15759436247936,1.1827693836543238
72,72,333.12212009021795,1.1822448820152562
73,73,334.0794970304027,1.1817203803761889
74,74,333.7747690447859,1.181195878737121
75,75,331.70643284268823,1.180671877099616
76,76,331.3087545628111,1.1801473754605485
77,77,331.80622026905814,1.179622873821481
78,78,331.6047094653149,1.179098372182413
79,79,331.81198962076866,1.178574370544908
80,80,331.7981163892328,1.1780498689058403
81,81,332.6251484858997,1.1775253672667727
82,82,332.36028474793375,1.1770008656277051
83,83,331.4594263831856,1.1764763639886375
84,84,331.6650389459778,1.1759523623511323
85,85,331.27464023612515,1.1754278607120647
86,86,331.64422709410337,1.1749033590729971
87,87,331.642249396891,1.1743788574339296
88,88,331.3953104960496,1.1738548557964243
89,89,331.1689229866938,1.1733303541573568
90,90,332.09522903307,1.1728058525182892
91,91,332.08142445197734,1.1722813508792216
92,92,330.39202372486307,1.1717573492417164
93,93,330.9515780885717,1.1712328476026488
94,94,330.8983773495131,1.1707083459635812
95,95,331.17683159174607,1.1701838443245136
96,96,330.6745312226045,1.1696598426870084
97,97,331.40588953943075,1.1691353410479408
98,98,331.24384738571274,1.1686108394088732
99,99,330.5199604942163,1.1680863377698054
100,100,329.9022649602985,1.1675623361323004
101,101,330.200837559422,1.1670378344932328
102,102,329.5620586268677,1.1665133328541653
103,103,329.42436047843586,1.1659888312150974
104,104,329.5605621899266,1.1654648295775925
105,105,330.2208075268536,1.1649403279385249
106,106,330.01143686665085,1.1644158262994573
107,107,330.0497221807004,1.1638913246603897
108,108,329.57614045199205,1.1633673230228845
109,109,329.16333884945453,1.162842821383817
110,110,328.42031095381367,1.162318319744749
111,111,329.33044986019394,1.1617938181056815
112,112,329.0065038960863,1.161269316466614
113,113,329.055211985726,1.160745314829109
114,114,329.1852954410826,1.1602208131900411
115,115,329.0785991773681,1.1596963115509735
116,116,328.965912587537,1.159171809911906
117,117,328.4266961885623,1.158647808274401
118,118,328.9152951799357,1.1581233066353331
119,119,328.9126667923342,1.1575988049962656
120,120,329.0109716698583,1.157074303357198
121,121,327.69629047085533,1.156550301719693
122,122,327.81718396515004,1.1560258000806252
123,123,327.44576530718405,1.1555012984415576
124,124,327.61340010587315,1.15497679680249
125,125,328.27294242986613,1.1544527951649848
126,126,327.15648654377884,1.1539282935259172
127,127,327.6775536345693,1.1534037918868496
128,128,326.9973528044745,1.152879290247782
129,129,326.55266015386474,1.1523552886102768
130,130,326.8614042592221,1.1518307869712092
131,131,327.5452204779376,1.1513062853321416
132,132,327.3426527652508,1.150781783693074
133,133,326.22738790231807,1.1502577820555688
134,134,326.15773318440307,1.1497332804165012
135,135,325.1273366821399,1.1492087787774337
136,136,325.3981025747676,1.148684277138366
137,137,325.55439783065657,1.1481597754992985
138,138,326.0545962056041,1.1476357738617933
139,139,324.9251863805904,1.1471112722227257
140,140,326.0421926513385,1.146586770583658
141,141,326.1603875358289,1.1460622689445903
142,142,325.7701432010829,1.1455382673070853
