,tsid,x,u
0,1,356.42160266330364,1.26
1,1,350.4073396095158,1.2594365985914966
2,1,348.2584478374329,1.258873197182993
3,1,347.24956465467164,1.2583097957744895
4,1,346.89168641143027,1.257746394365986
5,1,346.5539760569671,1.2571820929552324
6,1,346.3386624512554,1.2566186915467288
7,1,346.1653305763316,1.2560552901382254
8,1,346.2517348888778,1.2554918887297215
9,1,346.05809017561234,1.2549275873189685
10,1,345.8963015147212,1.2543641859104648
11,1,345.9199235510346,1.2538007845019612
12,1,345.71454635760625,1.2532373830934578
13,1,345.52061201201724,1.252673981684954
14,1,345.5852403597873,1.2521096802742009
15,1,345.55743575199205,1.2515462788656972
16,1,345.4926936069573,1.2509828774571936
17,1,345.2880858713347,1.2504194760486902
18,1,345.07924510393434,1.2498551746379365
19,1,344.9427111115569,1.249291773229433
20,1,344.917033990205,1.2487283718209297
21,1,345.06926375897865,1.248164970412426
22,1,345.00106610151107,1.2476015690039226
23,1,344.9582414168422,1.247037267593169
24,1,344.56382057901084,1.2464738661846655
25,1,344.6783475829012,1.245910464776162
26,1,344.5274887768271,1.2453470633676584
27,1,344.4749975754518,1.244782761956905
28,1,344.1682814983907,1.244219360548401
29,1,344.1847388267339,1.243655959139898
30,1,344.0209840627026,1.2430925577313945
31,1,343.8554810771032,1.2425291563228908
32,1,343.64404120775504,1.2419648549121374
33,1,343.685409479064,1.2414014535036335
34,1,343.52247125671244,1.2408380520951303
35,1,343.40066923206524,1.240274650686627
36,1,343.54143017816784,1.2397103492758732
37,1,343.24949340803005,1.2391469478673698
38,1,343.17534265371233,1.238583546458866
39,1,343.1337135554368,1.2380201450503627
40,1,343.0796490259429,1.237456743641859
41,1,343.00357551933774,1.2368924422311056
42,1,342.7684878128415,1.236329040822602
43,1,342.7576007588161,1.2357656394140986
44,1,342.7563454301456,1.235202238005595
45,1,342.64209160316256,1.2346379365948414
46,1,342.3569982490572,1.234074535186338
47,1,342.36712020272324,1.2335111337778344
48,1,342.42096188199105,1.232947732369331
49,1,342.05479751699187,1.2323843309608271
50,1,341.8675036636727,1.231820029550074
51,1,341.9046383145551,1.2312566281415704
52,1,341.7855516202558,1.2306932267330668
53,1,341.83025980233634,1.2301298253245634
54,1,341.7827607737207,1.2295655239138097
55,1,341.8155419973842,1.2290021225053065
56,1,341.713019611937,1.2284387210968029
57,1,341.47313452396594,1.2278753196882992
58,1,341.2870699903187,1.2273119182797958
59,1,341.2464623842654,1.226747616869042
60,1,341.1169796115275,1.226184215460539
61,1,341.05670538783227,1.225620814052035
62,1,341.073728792932,1.2250574126435316
63,1,340.88548947272704,1.2244931112327782
64,1,340.7439965730096,1.2239297098242743
65,1,340.62642234901494,1.223366308415771
66,1,340.3776472743601,1.2228029070072677
67,1,340.2518848373577,1.222239505598764
68,1,340.2087335646019,1.2216752041880106
69,1,340.24578643719104,1.221111802779507
70,1,340.11118246267,1.2205484013710035
71,1,339.93020376957725,1.2199849999625
72,1,339.7923333761741,1.2194206985517464
73,1,339.66427200089765,1.2188572971432428
74,1,339.65907235004005,1.2182938957347391
75,1,339.59109545839635,1.217730494326236
76,1,339.4004228762194,1.2171670929177325
77,1,339.33071522229585,1.2166027915069788
78,1,339.17044839395965,1.2160393900984752
79,1,339.18682959021623,1.2154759886899718
80,1,339.0768413663699,1.214912587281468
81,1,339.1531376566263,1.2143482858707146
82,1,338.8668410719697,1.2137848844622112
83,1,338.7660264884361,1.2132214830537076
84,1,338.7352031789991,1.2126580816452042
85,1,338.5810878890613,1.2120946802367003
86,1,338.4650771226814,1.211530378825947
87,1,338.33155783041894,1.2109669774174436
88,1,338.1901168439504,1.21040357600894
89,1,338.23229128803814,1.2098401746004366
90,1,338.1234729408271,1.2092758731896829
91,1,338.24438568255533,1.2087124717811797
92,1,338.0334443911648,1.208149070372676
93,1,337.75919810414604,1.2075856689641724
94,1,337.73577465006383,1.207022267555669
95,1,337.5959895698807,1.2064579661449153
96,1,337.5161648770925,1.205894564736412
97,1,337.49058600742563,1.2053311633279082
98,1,337.2106684073068,1.2047677619194048
99,1,337.08331338072827,1.2042034605086511
100,1,336.994302541337,1.2036400591001477
101,1,336.9909766465857,1.2030766576916443
102,1,336.8243077188827,1.2025132562831409
103,1,336.74247966579173,1.2019498548746372
104,1,336.64178422643545,1.2013855534638838
105,1,336.66500296042136,1.20082215205538
106,1,336.49631555302926,1.2002587506468767
107,1,336.38234787710775,1.199695349238373
108,1,336.3035223419799,1.1991310478276196
109,1,336.04899920442745,1.198567646419116
110,1,335.8838731178741,1.1980042450106123
111,1,335.8834029665264,1.1974408436021091
112,1,335.7990270375556,1.1968765421913554
113,1,335.611934656719,1.196313140782852
114,1,335.56711728072446,1.1957497393743484
115,1,335.55405476483395,1.195186337965845
116,1,335.31858849905615,1.1946229365573413
117,1,335.1864898934799,1.1940586351465878
118,1,334.9291413545752,1.1934952337380844
119,1,334.9987307324234,1.1929318323295808
120,1,334.8471510733919,1.1923684309210774
121,1,334.8712620809903,1.191804129510324
122,1,334.7038902184365,1.1912407281018202
123,1,334.6374342790025,1.1906773266933168
124,1,334.58089428984937,1.1901139252848132
125,1,334.4683871914032,1.1895505238763098
126,1,334.40474196892615,1.188986222465556
127,1,334.4142856093402,1.1884228210570529
128,1,334.2804055468088,1.1878594196485492
129,1,334.2199003121108,1.1872960182400456
130,1,334.02893004603993,1.186731716829292
131,1,333.89409536885296,1.1861683154207885
132,1,333.840117035074,1.185604914012285
133,1,333.6422829754677,1.1850415126037814
134,1,333.34616165470794,1.184478111195278
135,1,333.4118255522423,1.1839138097845243
136,1,333.4365332055274,1.183350408376021
137,1,333.3394816061421,1.1827870069675177
138,1,333.0795705966552,1.1822236055590138
139,1,333.0301773372616,1.1816593041482604
140,1,332.9072891053407,1.181095902739757
141,1,332.83683286131225,1.180532501331253
142,1,332.7571462776367,1.17996909992275
143,1,332.805235292108,1.1794056985142465
144,1,332.6112885758821,1.1788413971034928
145,1,332.2069437100053,1.1782779956949891
146,1,331.8292452257339,1.1777145942864855
147,1,331.9973515493124,1.1771511928779823
148,1,331.855235633072,1.1765868914672286
149,1,331.71596053658766,1.1760234900587252
150,1,331.7303275234564,1.1754600886502216
151,1,331.767232388173,1.174896687241718
152,1,331.81890494781385,1.1743332858332145
153,1,331.58443730343504,1.173768984422461
154,1,331.2110343685956,1.1732055830139576
155,1,331.22416925685906,1.172642181605454
156,1,331.1086553515341,1.1720787801969506
157,1,330.88961164633207,1.171514478786197
158,1,330.95862537896693,1.1709510773776934
159,1,330.71686850520734,1.17038767596919
160,1,330.6248556437452,1.1698242745606864
161,1,330.56920116481047,1.169260873152183
162,1,330.60518389148905,1.1686965717414293
163,1,330.62478848015286,1.168133170332926
164,1,330.28466420948405,1.1675697689244222
165,1,329.9868766325666,1.1670063675159188
166,1,330.03091781038137,1.166442066105165
167,1,330.0521692690991,1.1658786646966617
168,1,329.8850977819423,1.1653152632881585
169,1,329.7393892173554,1.1647518618796546
170,1,329.6825781076193,1.1641884604711512
171,1,329.5907003998066,1.1636241590603975
172,1,329.57120926528046,1.163060757651894
173,1,329.4540134251491,1.162497356243391
174,1,329.282188119657,1.161933954834887
175,1,329.06301806663345,1.1613696534241336
176,1,329.0036147454134,1.16080625201563
177,1,328.9836638241126,1.1602428506071265
178,1,328.76848483846777,1.159679449198623
179,1,328.6286654211288,1.1591160477901197
180,1,328.5691101796424,1.158551746379366
181,1,328.4617322591226,1.1579883449708623
182,1,328.31854615243924,1.157424943562359
183,1,328.4315126243352,1.1568615421538553
184,1,328.1947434134462,1.1562972407431018
185,1,328.0175162079931,1.1557338393345984
186,1,328.04037049894936,1.1551704379260948
187,1,327.9436023733901,1.1546070365175911
188,1,327.6766326313996,1.1540436351090877
189,1,327.44999777444383,1.1534793336983342
190,1,327.2962312375452,1.1529159322898308
191,1,327.5172401546158,1.1523525308813272
192,1,327.3976156249747,1.1517891294728235
193,1,327.2215268918059,1.15122482806207
194,1,327.10433694846773,1.1506614266535666
195,1,326.8860938191256,1.1500980252450632
196,1,326.8774644202435,1.1495346238365596
197,1,326.766081058695,1.1489712224280562
198,1,326.70183443639763,1.1484069210173025
199,1,326.3289847442364,1.147843519608799
200,1,326.3559596136513,1.1472801182002954
201,1,326.10660072626274,1.146716716791792
202,1,325.7451515170605,1.1461524153810383
203,1,325.8933080325859,1.1455890139725349
204,1,325.84694533627805,1.1450256125640317
205,1,325.79728601763145,1.1444622111555278
206,1,325.71801906986184,1.1438988097470244
207,1,325.7033323787858,1.143334508336271
208,1,325.575256313503,1.1427711069277673
209,1,325.46936664758124,1.142207705519264
210,1,325.2916596611922,1.1416443041107602
211,1,325.032521850864,1.1410800027000068
212,1,324.99378061552954,1.1405166012915031
213,1,325.0871526728822,1.1399531998829997
214,1,324.7928459453201,1.1393897984744965
215,1,324.81262876668745,1.1388254970637426
216,1,324.4991964956473,1.1382620956552392
217,1,324.3545823102446,1.1376986942467355
218,1,324.197129832156,1.137135292838232
219,1,324.4645801142244,1.1365718914297287
220,1,324.2965139433585,1.136007590018975
221,1,324.1126596763985,1.1354441886104716
222,1,323.9569138034837,1.134880787201968
223,1,323.7394231404808,1.1343173857934643
224,1,323.5824022961657,1.133753084382711
225,1,323.4644301702051,1.1331896829742074
226,1,323.33836438824994,1.132626281565704
227,1,323.18685850640287,1.1320628801572004
228,1,323.1696584818944,1.131499478748697
