,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.6972978709204924,-0.0013868286162356,1.5,1.6972978709204924,-0.0013868286162356,1.5
1,1,1.7030970152595235,0.0,1.5055014852822035,1.7016269263692172,5.830082407380461e-05,1.508194072687764
2,1,1.6908092312303966,0.0004873092638566,1.528007561436673,1.6971531569384577,0.0002357216904236,1.5163881453755284
3,1,1.7019546770342877,0.0036425201777926,1.5295079665136375,1.692679387507698,0.0004131425567735,1.5245822180632924
4,1,1.6942620697899526,0.0057329136836267,1.5455122873345937,1.700383730351397,0.0040694101306555,1.5327762907510567
5,1,1.699002590718363,0.0054357893773362,1.552014042668107,1.696445182528988,0.0051396733754666,1.5409703634388208
6,1,1.6994578430451013,0.0068345179944569,1.563017013232514,1.6969249026549271,0.0055660138049591,1.549164436126585
7,1,1.6988415091502993,0.0041785703279415,1.5805217391304347,1.699223720151911,0.0061151929709588,1.5573585088143491
8,1,1.6922563112933016,0.0047964366403716,1.5855230893869836,1.699368566773296,0.0064498026514001,1.5655525815021134
9,1,1.699963779380827,0.010462077701478,1.5975263300027005,1.6990800569866595,0.0052065367835861,1.5737466541898777
10,1,1.7024856209624266,0.0054216512874663,1.6095295706184176,1.6969731506885466,0.0043538719328635,1.5819407268776415
11,1,1.6873368960085084,0.015789211778848,1.6130305157980016,1.695217562355999,0.0069732066798374,1.5901347995654058
12,1,1.6933099983714344,0.0136162354818538,1.6215328112341345,1.7001323908819224,0.0101250724470528,1.59832887225317
13,1,1.7053560162842285,0.0008876353271307,1.6240334863624089,1.701853938744555,0.0066841999580303,1.6065229449409342
14,1,1.702356426075947,0.0,1.6300351066702674,1.6885217111146975,0.0153581836488013,1.6147170176286982
15,1,1.7028349292720926,0.0,1.635036456926816,1.6999493152210443,0.0066007046989014,1.6229110903164623
16,1,1.6931851889588023,0.0070124565938737,1.6735468539022411,1.7024588035039594,0.0,1.6311051630042266
17,1,1.7035243124454589,0.00254735476744,1.6880507696462328,1.701766783749646,0.0007762202783614,1.6392992356919909
18,1,1.699454801415567,0.0,1.6945525249797462,1.699713554498449,0.0022682999130289,1.647493308379755
19,1,1.6949648986554922,0.0078517205507229,1.703554955441534,1.697660325247252,0.0037603795476964,1.6556873810675192
20,1,1.7006135286254829,0.0085729586615997,1.7140577909802863,1.6956070959960552,0.0052524591823639,1.6638814537552833
21,1,1.703262436627945,0.0,1.7165584661085609,1.6935538667448582,0.0067445388170314,1.6720755264430474
