,AC red,p
0,1.2785040346517569,0.7045064162617921
1,1.280870309184875,0.7031233795943266
2,1.2737666196613486,0.7017202989171877
3,1.2395029815300564,0.7003372622497221
4,1.2715233707736733,0.6989341815725832
5,1.27411428305134,0.6975511449051177
6,1.277970513575686,0.6961480642279788
7,1.2809224100406629,0.6947650275605133
8,1.2735096201556324,0.6933819908930478
9,1.2762562810752445,0.6919789102159088
10,1.255230146934206,0.6905958735484433
11,1.252867118385029,0.6891927928713043
12,1.258794322047915,0.6878097562038388
13,1.2608234590012986,0.6864066755266999
14,1.2596819674704998,0.6850236388592343
15,1.25617061236193,0.6836406021917688
16,1.255456922705401,0.6822375215146299
17,1.244333903176236,0.6808544848471644
18,1.2438972944566586,0.6794514041700255
19,1.2498155661653905,0.6780683675025599
20,1.23834643412652,0.676665286825421
21,1.2357331336318045,0.6752822501579555
22,1.2266595938749054,0.67389921349049
23,1.2278610336116624,0.672496132813351
24,1.242709996922666,0.6711130961458855
25,1.2480517873546466,0.6697100154687465
26,1.263842773783394,0.668326978801281
27,1.2459375065006049,0.6669238981241421
28,1.2622454413080415,0.6655408614566766
29,1.2576778960579282,0.664157824789211
30,1.276114189182882,0.6627547441120721
31,1.2774549443467016,0.6613717074446066
32,1.2791489773030955,0.6599686267674677
33,1.2640910650295,0.6585855901000022
34,1.2653810199174735,0.6571825094228632
35,1.2654443356815035,0.6557994727553977
36,1.27671623083268,0.6544164360879321
37,1.296580312800735,0.6530133554107932
38,1.2891384437315898,0.6516303187433277
39,1.2730029040410829,0.6502272380661888
40,1.2994833023583927,0.6488442013987232
41,1.2799725095002108,0.6474411207215843
42,1.2730412279452463,0.6460580840541188
43,1.2703051927824485,0.6446750473866533
44,1.240291674748485,0.6432719667095144
45,1.2409867114339528,0.6418889300420488
46,1.2453413239742286,0.6404858493649099
47,1.2422011044486556,0.6391028126974443
48,1.2338609979065889,0.6376997320203054
49,1.2211528790374702,0.6363166953528399
50,1.1960810698324231,0.6349336586853744
51,1.2303329954146849,0.6335305780082354
52,1.2311415095007574,0.6321475413407699
53,1.2336085521494558,0.630744460663631
54,1.234667715004642,0.6293614239961655
55,1.2306351222985337,0.6279583433190266
56,1.2429352331064356,0.626575306651561
57,1.2443967240256175,0.6251922699840955
58,1.2461733263953256,0.6237891893069565
59,1.2581946207149923,0.6224061526394911
60,1.2550332630450125,0.621003071962352
61,1.2442922016217024,0.6196200352948866
62,1.2360986996789465,0.6182169546177476
63,1.227267616415137,0.6168339179502821
64,1.2190941865633498,0.6154508812828166
65,1.2341944909416696,0.6140478006056777
66,1.2644113080724264,0.6126647639382121
67,1.2714063812314722,0.6112616832610732
68,1.2774826748097272,0.6098786465936077
69,1.283417796468157,0.6084755659164687
70,1.2943606698858134,0.6070925292490033
71,1.291797903660221,0.6057094925815377
72,1.2927530187711247,0.6043064119043988
73,1.292844563557915,0.6029233752369332
74,1.2949538468092847,0.6015202945597943
75,1.320997779964991,0.6001372578923287
76,1.3186530059581534,0.5987341772151898
77,1.3170260045451496,0.5973511405477243
78,1.3207686867675013,0.5959681038802588
79,1.3185566112030354,0.5945650232031199
80,1.318063697056372,0.5931819865356543
81,1.3515824189148975,0.5917789058585154
82,1.3450891624165775,0.5903958691910499
83,1.339112254866222,0.588992788513911
84,1.3528486479595216,0.5876097518464454
85,1.3660294962693842,0.58622671517898
86,1.432497642513157,0.5848236345018409
87,1.4070558950367449,0.5834405978343754
88,1.4491624367153444,0.5820375171572365
89,1.4717077823672264,0.580654480489771
90,1.4339227625518118,0.5792513998126321
91,1.3957236589369346,0.5778683631451665
92,1.4219367042071889,0.576485326477701
93,1.4347520933100766,0.5750822458005621
94,1.4673386105990671,0.5736992091330966
95,1.461793232084179,0.5722961284559576
96,1.464373050611773,0.5709130917884921
97,1.4574552046577698,0.5695100111113531
98,1.4495937815080673,0.5681269744438877
99,1.4121126660041594,0.5667439377764221
100,1.4141459078696303,0.5653408570992832
101,1.3969472057716803,0.5639578204318176
102,1.4478006990950878,0.5625547397546787
103,1.467223875879033,0.5611717030872132
104,1.4760115076933178,0.5597686224100742
