,ac1,b
0,0.9292891271687246,0.0351404525002577
1,0.9291003992833364,0.0354722154036498
2,0.9257477836010491,0.0358039783070419
3,0.9261797067864844,0.0361055809464893
4,0.9274119379996576,0.0364373438498814
5,0.927390895450438,0.0367691067532735
6,0.926205039331084,0.0371008696566656
7,0.9256291806526348,0.0374326325600577
8,0.9198179066622462,0.0377643954634498
9,0.917770416014141,0.0380961583668419
10,0.9179288847172764,0.038427921270234
11,0.9165157326079676,0.0387596841736261
12,0.9154481499540597,0.0390914470770182
13,0.9123792126984628,0.0394232099804103
14,0.90796355169715,0.0397549728838024
15,0.9038060757436052,0.0400565755232498
16,0.8941302154213873,0.0403883384266419
17,0.8942545087931812,0.040720101330034
18,0.8939705328976946,0.0410518642334261
19,0.8912756392673751,0.0413836271368182
20,0.8940504869742913,0.0417153900402103
21,0.8988453313288013,0.0420471529436024
22,0.9002110149011567,0.0423789158469945
23,0.9032068806846776,0.0427106787503866
24,0.9092576361724664,0.0430424416537787
25,0.9188853051407536,0.0433742045571708
26,0.9225042610627596,0.0437059674605629
27,0.9279485965210508,0.0440075701000103
28,0.9349819524798746,0.0443393330034024
29,0.9465339543486064,0.0446710959067945
30,0.954203237858541,0.0450028588101866
31,0.9564554633024172,0.0453346217135787
32,0.9630701256350672,0.0456663846169708
33,0.9629271365074606,0.0459981475203629
34,0.9654084318376333,0.046329910423755
35,0.968185783806872,0.0466616733271471
36,0.9701881396789104,0.0469934362305392
37,0.9721243470784898,0.0473251991339313
38,0.9739429162781196,0.0476569620373234
39,0.9731481751368016,0.0479585646767708
40,0.9757124924727693,0.0482903275801629
41,0.976196117146618,0.048622090483555
42,0.9780270818542708,0.0489538533869471
43,0.9787336672435892,0.0492856162903392
44,0.9789356793471848,0.0496173791937313
45,0.979264938442389,0.0499491420971234
46,0.9784179782542848,0.0502809050005155
47,0.978134265863415,0.0506126679039076
48,0.9791475467305684,0.0509444308072997
49,0.9788613371001365,0.0512761937106918
50,0.9776847145073946,0.0516079566140839
51,0.9755926782845186,0.0519095592535312
52,0.9730183841230252,0.0522413221569233
53,0.9718253416157696,0.0525730850603154
54,0.9698534272390128,0.0529048479637075
55,0.9668901350129576,0.0532366108670997
56,0.966536841827218,0.0535683737704918
57,0.9658494573725624,0.0539001366738839
58,0.9641895052139734,0.054231899577276
59,0.963371206577256,0.0545636624806681
60,0.9625560386762434,0.0548954253840602
61,0.9589004449068106,0.0552271882874523
62,0.9579570727010858,0.0555589511908444
63,0.9555011649208592,0.0558605538302917
64,0.9525509736451252,0.0561923167336838
65,0.9521519701605686,0.0565240796370759
66,0.9505929173882832,0.056855842540468
67,0.9488605314166974,0.0571876054438601
68,0.9484516937720556,0.0575193683472522
69,0.9428562529578668,0.0578511312506443
70,0.9347460528098854,0.0581828941540364
71,0.9267827526601954,0.0585146570574286
72,0.923655950779396,0.0588464199608207
73,0.9208905184246124,0.0591781828642127
74,0.9163822267097768,0.0595099457676049
75,0.91428950822436,0.059841708670997
76,0.9101542994705478,0.0601433113104443
77,0.9283016406880474,0.0604750742138364
78,0.9328953855369334,0.0608068371172285
79,0.942139457093062,0.0611386000206206
80,0.9422908532479553,0.0614703629240127
81,0.945497277089822,0.0618021258274048
82,0.9449694752434156,0.0621338887307969
83,0.9452637941979825,0.062465651634189
84,0.9467206111093712,0.0627974145375811
85,0.9460416056897426,0.0631291774409733
86,0.9444764921697236,0.0634609403443653
87,0.9383102281622951,0.0637927032477575
88,0.9370754148288482,0.0640943058872048
89,0.9366916554249132,0.0644260687905969
90,0.9332280310333166,0.064757831693989
91,0.929479388026232,0.0650895945973811
92,0.9207817544784952,0.0654213575007732
93,0.9152422654015158,0.0657531204041653
94,0.906014286148218,0.0660848833075574
95,0.8983754636042951,0.0664166462109495
96,0.8947114822393343,0.0667484091143416
97,0.8808627899410094,0.0670801720177337
98,0.8641198674173974,0.0674119349211258
99,0.8435058167007441,0.0677436978245179
100,0.8324446933358244,0.0680453004639653
101,0.8054395394644934,0.0683770633673574
102,0.7725235467178291,0.0687088262707495
103,0.7629110823624952,0.0690405891741416
104,0.7763234898216358,0.0693723520775337
105,0.800168808350604,0.0697041149809258
106,0.8215166133505216,0.0700358778843179
107,0.8352916397126302,0.07036764078771
108,0.8403435825325493,0.0706994036911021
109,0.8442049960195596,0.0710311665944942
110,0.8444771196287125,0.0713629294978863
111,0.8456375078746969,0.0716946924012784
112,0.8432248101301478,0.0719962950407258
113,0.845122775258095,0.0723280579441179
114,0.8476727855642885,0.07265982084751
115,0.8532471461420603,0.0729915837509021
116,0.8561757040754842,0.0733233466542942
117,0.8505090272258471,0.0736551095576863
118,0.8460025046021811,0.0739868724610784
119,0.8455328670439493,0.0743186353644705
120,0.8506745666438399,0.0746503982678626
121,0.8459562731668616,0.0749821611712547
122,0.8545348719657571,0.0753139240746468
123,0.8714774273875685,0.0756456869780389
124,0.88818301126708,0.0759472896174863
125,0.874210706447025,0.0762790525208784
126,0.8788898171607707,0.0766108154242705
127,0.883136036284671,0.0769425783276626
128,0.8888642515228167,0.0772743412310547
129,0.888132154496954,0.0776061041344468
130,0.8945999870032086,0.0779378670378389
131,0.909332316617516,0.078269629941231
132,0.9192699367906852,0.0786013928446231
133,0.9163413335577272,0.0789331557480152
134,0.9148437414586272,0.0792649186514073
135,0.9166885845093856,0.0795966815547994
136,0.9197481317484408,0.0798982841942468
137,0.9148616159638404,0.0802300470976389
138,0.9143153128359154,0.080561810001031
139,0.905108189905486,0.0808935729044231
140,0.8966355810615682,0.0812253358078152
141,0.8828690719946963,0.0815570987112073
142,0.8657275890719746,0.0818888616145994
143,0.8334650763575003,0.0822206245179915
144,0.7979807454686829,0.0825523874213836
145,0.7942085505487776,0.0828841503247757
146,0.8003085748136538,0.0832159132281678
147,0.8098078099232441,0.0835476761315599
148,0.8230080332195043,0.0838492787710073
149,0.8375320492252015,0.0841810416743994
150,0.8700837687246458,0.0845128045777915
151,0.8949775059512445,0.0848445674811836
152,0.903092278736518,0.0851763303845757
153,0.9092729948494028,0.0855080932879678
154,0.9115966668349668,0.0858398561913599
155,0.9121198446507672,0.086171619094752
156,0.9119437235883074,0.0865033819981441
157,0.9092302746634536,0.0868351449015362
158,0.9081944897007462,0.0871669078049283
159,0.90782408168469,0.0874986707083204
160,0.909481548924944,0.0878002733477678
161,0.910012713318946,0.0881320362511599
162,0.9080955301147678,0.088463799154552
163,0.9072500779591526,0.0887955620579441
164,0.9001017538495615,0.0891273249613362
165,0.8963845170785313,0.0894590878647283
166,0.8943145972652354,0.0897908507681204
167,0.8921056940763187,0.0901226136715125
168,0.8926532209948039,0.0904543765749046
169,0.8955983916585905,0.0907861394782967
170,0.8973059920003854,0.0911179023816888
171,0.9095777666663472,0.0914496652850809
172,0.9059517693469296,0.0917512679245283
173,0.900115098400729,0.0920830308279204
174,0.896529821527588,0.0924147937313125
175,0.9030237179635736,0.0927465566347046
176,0.9043176512852602,0.0930783195380967
177,0.9058703402759692,0.0934100824414888
178,0.9072584336203924,0.0937418453448809
179,0.9098680231419776,0.094073608248273
180,0.9066863412288442,0.0944053711516651
181,0.9025734845612974,0.0947371340550572
182,0.8996736751131988,0.0950688969584493
183,0.9013879532850586,0.0954006598618414
184,0.8929056898981114,0.0957324227652335
185,0.8763469508343676,0.0960340254046809
186,0.8562674415084828,0.0963657883080729
187,0.8413739335593025,0.096697551211465
188,0.8210802291428275,0.0970293141148572
189,0.7923430417765933,0.0973610770182493
190,0.7556088215838939,0.0976928399216414
191,0.7303314069689588,0.0980246028250335
192,0.7312356882295907,0.0983563657284256
193,0.7375126177289453,0.0986881286318177
194,0.7619129921724087,0.0990198915352098
195,0.7969688411956196,0.0993516544386019
196,0.7955120400831768,0.099683417341994
197,0.8039508557505595,0.0999850199814413
198,0.8307529450489557,0.1003167828848334
199,0.8555837961389987,0.1006485457882255
200,0.8802300315737672,0.1009803086916176
