,ac1,b
0,0.5097133119777226,0.0325165095370656
1,0.4941797369088591,0.0329387532322919
2,0.5456827224665493,0.0333609969275183
3,0.5864526963412976,0.0337530803587998
4,0.6593357821032593,0.0341753240540261
5,0.7000891138642047,0.0345975677492525
6,0.6813448069527487,0.0350198114444788
7,0.7292682956890068,0.0354420551397051
8,0.7857246309914849,0.0358642988349314
9,0.7850930635400692,0.036256382266213
10,0.7909530245079296,0.0366786259614393
11,0.8174311623439143,0.0371008696566656
12,0.8387614870415171,0.0375231133518919
13,0.8586690955978264,0.0379453570471182
14,0.8648647243226226,0.0383676007423445
15,0.8704359187438536,0.0387898444375708
16,0.8717986454105142,0.0391819278688524
17,0.8738967572343976,0.0396041715640787
18,0.874129346761819,0.040026415259305
19,0.8699898140410061,0.0404486589545314
20,0.8868185758671271,0.0408709026497577
21,0.8906248569495063,0.041293146344984
22,0.8968879269431125,0.0416852297762655
23,0.8909711587133312,0.0421074734714919
24,0.8886843809355334,0.0425297171667182
25,0.8864881370928922,0.0429519608619445
26,0.8816153730997028,0.0433742045571708
27,0.8771814106115916,0.0437964482523971
28,0.8669542278281136,0.0442186919476234
29,0.8609447046378191,0.044610775378905
30,0.8349345910533865,0.0450330190741313
31,0.8060291304695106,0.0454552627693576
32,0.7738016391330715,0.0458775064645839
33,0.7412810493100083,0.0462997501598102
34,0.7092423588872137,0.0467219938550366
35,0.6667849243163007,0.0471140772863181
36,0.7151082943126212,0.0475363209815444
37,0.7287339975013435,0.0479585646767708
38,0.7413411287840179,0.0483808083719971
39,0.7699281261446289,0.0488030520672234
40,0.7574858052739912,0.0492252957624497
41,0.7625906284994404,0.049647539457676
42,0.777635049315864,0.0500396228889576
43,0.7959084712426338,0.0504618665841839
44,0.7783053108857712,0.0508841102794102
45,0.7773419414782053,0.0513063539746365
46,0.775268047757496,0.0517285976698628
47,0.7737845636593577,0.0521508413650891
48,0.7890529940779558,0.0525429247963707
49,0.7992842147117354,0.052965168491597
50,0.7784869729871564,0.0533874121868233
51,0.7930856527021627,0.0538096558820496
52,0.7750558344255755,0.054231899577276
53,0.7621161966590793,0.0546541432725023
54,0.7823527453790272,0.0550763869677286
55,0.7953698610235088,0.0554684703990102
56,0.7830593650683377,0.0558907140942365
57,0.7581778336224181,0.0563129577894628
58,0.7135239667707194,0.0567352014846891
59,0.6702316681158446,0.0571574451799154
60,0.6232266118633218,0.0575796888751417
61,0.5701529207010497,0.0579717723064233
62,0.5497489330972021,0.0583940160016496
63,0.6499255419354123,0.0588162596968759
