,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1122898628265141,0.2419536825262001,-0.1811210208020572,0.34,0.1122898628265141,0.2419536825262001,-0.1811210208020572,0.34
1,1,0.1088046120161221,0.2381319955266898,0.0013733409327732,0.3401218940459447,0.1096071346879655,0.2373394939038531,0.0018596382806692,0.3402021710771014
2,1,0.1153036223572739,0.2317141379098269,0.0053114869861312,0.3407719956243163,0.1116282217987752,0.2353436439778543,0.0030843380135699,0.3404043421542028
3,1,0.1167319332292489,0.2308376753293308,0.0052358103064521,0.3408532583216128,0.1136493089095849,0.2333477940518554,0.0043090377464707,0.3406065132313042
4,1,0.1113988046401428,0.2308109888310962,0.0074123206006677,0.3410970464135021,0.1159484796916566,0.2313184304105461,0.0052773202911278,0.3408086843084057
5,1,0.1100510438855714,0.2285864093744381,0.0078120614337468,0.3412189404594468,0.1132843267424006,0.2308204238149734,0.006642817635013,0.3410108553855071
6,1,0.1099180877040731,0.2269769648226445,0.0105720804178141,0.341259571808095,0.1101164338952273,0.2286943404531981,0.0077926669997969,0.3412130264626085
7,1,0.1093614398769719,0.2268057409057564,0.0091239932312119,0.3413814658540397,0.1094879832532085,0.2277107852629353,0.0089211370618713,0.3414151975397099
8,1,0.1095138671256205,0.2278959079723586,0.0088796437545061,0.3414220972026879,0.1105502725768769,0.2283426833361007,0.0109539137543584,0.3416173686168113
9,1,0.1091228439768001,0.2289719613737659,0.0071643597869876,0.3414627285513362,0.1125219545641296,0.2302157243033631,0.0122576698219172,0.3418195396939127
10,1,0.1086790364217967,0.2284290230810871,0.0093489921160314,0.3415439912486326,0.1143302870870965,0.2321013087430583,0.0111921960331508,0.3420217107710142
11,1,0.1102334100995638,0.2280335055148268,0.0105028507884457,0.3415846225972808,0.115122017077978,0.2341515705137919,0.0109953133362946,0.3422238818481156
12,1,0.1118060653381347,0.2295680201863001,0.0127415713282936,0.3417471479918738,0.1128660920386122,0.2316373949164907,0.0119563640524639,0.342426052925217
13,1,0.114216911657447,0.23174924464104,0.0111119726093915,0.3419909360837631,0.11266224441211,0.2314315846068132,0.0142905005245412,0.3426282240023184
14,1,0.1149653508816463,0.2340733688732273,0.011641561403248,0.3421940928270042,0.111207921574533,0.229563777048304,0.0168757049797156,0.3428303950794198
15,1,0.1151790389656136,0.2341800336109093,0.0107600980472186,0.3422347241756525,0.1094024044962091,0.2287577303982574,0.0168591931452228,0.3430325661565213
16,1,0.1127231050505666,0.2314802083229036,0.012030317531895,0.3424378809188936,0.1096697572172446,0.2293811299448434,0.0159294246416507,0.3432347372336227
17,1,0.1116647819605621,0.2314701170619237,0.0117477798768892,0.3424785122675418,0.1119553419167042,0.2305463718279956,0.0160164632035169,0.3434369083107241
18,1,0.112508129193741,0.2319442112143783,0.0133108061041148,0.3426004063134865,0.1130250463861537,0.2316673115077664,0.0165567779439749,0.3436390793878255
19,1,0.1127332344930119,0.2311954534529356,0.0147417770882792,0.3426410376621347,0.1113525857611056,0.2320441593329434,0.0177538182392116,0.343841250464927
20,1,0.1104421774373211,0.228744635857315,0.0179469886175215,0.3429254571026723,0.1095264096045634,0.2323534367653879,0.0189729979621827,0.3440434215420284
21,1,0.1084700109692614,0.2287694726399818,0.0158837364691435,0.3431286138459134,0.1101323352067635,0.2313111644784277,0.0194492988830272,0.3442455926191298
22,1,0.1130634666761932,0.2311113184614849,0.0160586622895788,0.3435349273323957,0.1131650982781847,0.2289202679043556,0.0191843289645203,0.3444477636962312
23,1,0.1130185016048851,0.2317620232569755,0.016641630452926,0.3436568213783404,0.1100531663226237,0.2229110239395033,0.0194889136448921,0.3446499347733326
24,1,0.1086143107874823,0.2325079079423727,0.0195819273796147,0.3441443975621191,0.1083367172123756,0.2212914068091267,0.0194789604086167,0.344852105850434
25,1,0.1134903892251739,0.2286638228763671,0.0191559085723944,0.3444694483513049,0.1072844961385039,0.2198652971478232,0.0193206900281737,0.3450542769275354
26,1,0.11112659741218,0.2251249640346422,0.0197134236571354,0.3445913423972496,0.1073062939356432,0.2191415774757168,0.0186934103628083,0.3452564480046368
27,1,0.110378995632494,0.2229988258583476,0.0195138088919287,0.3446319737458978,0.1088441240981743,0.2178149781644787,0.0181232869163145,0.3454586190817383
28,1,0.1096419061571161,0.22280020078584,0.0194574909855227,0.344672605094546,0.1101050306511181,0.2167637339748389,0.0188439189038494,0.3456607901588397
29,1,0.10727839133833,0.220067985701712,0.0194963691110522,0.3449976558837319,0.110185329339133,0.2164005081712306,0.0210120515561034,0.3458629612359411
30,1,0.1073134378507403,0.2189043887424425,0.0184878284573121,0.3453227066729176,0.1131948139975404,0.2177196239015922,0.0226337813974055,0.3460651323130425
31,1,0.1100590523445257,0.2169502969241128,0.0178339449196324,0.345566494764807,0.114385055414455,0.2156910965766934,0.0255384238580104,0.3462673033901439
32,1,0.1101977348790441,0.2163875745324004,0.0208802892134899,0.3458509142053446,0.1152957280320484,0.2126885514617907,0.0224303190453371,0.3464694744672453
33,1,0.1101140538734624,0.2164748178052369,0.0217690861063896,0.345932176902641,0.1160178598279583,0.2117160392972316,0.0210288796096915,0.3466716455443467
34,1,0.1131160019087021,0.217789729091368,0.0223463591036162,0.3460540709485857,0.1146292413350832,0.2104348512409855,0.0222511627437398,0.3468738166214482
35,1,0.114273993392229,0.2167596686792147,0.0265694747866255,0.3462165963431786,0.1127743000508689,0.2103673006001528,0.0228280725501465,0.3470759876985496
36,1,0.1147189611054672,0.2124784564758086,0.0224385903966016,0.3464197530864197,0.1111748952886469,0.2094354043349824,0.0217217472292765,0.347278158775651
37,1,0.1161329293638041,0.2129935131264653,0.0224183128328188,0.3465416471323644,0.1128158080917634,0.2082101601784202,0.0214533341718987,0.3474803298527524
38,1,0.11597603008407,0.212021134951279,0.0208449531260499,0.3466635411783091,0.1150467750382923,0.2078121682257019,0.0212324078196454,0.3476825009298538
39,1,0.1161857440703209,0.210491533766798,0.0217670710372803,0.3467041725269573,0.1148831852153175,0.2031030567573972,0.0235846561226545,0.3478846720069553
40,1,0.1117121803664622,0.2103286218204345,0.0231584049799255,0.3471917487107361,0.1137740193537342,0.2070530879885984,0.023182168148669,0.3480868430840567
41,1,0.1109542611122056,0.2090686078010325,0.0211317889134207,0.3473136427566807,0.1151091612763327,0.2079562476776333,0.0220043661834096,0.3482890141611581
42,1,0.1136768653017558,0.2078130858510095,0.0216020646988162,0.3475574308485701,0.1132466422977329,0.2092035140019308,0.021593561506947,0.3484911852382595
43,1,0.1143749264673474,0.2087280450375257,0.0214309285354143,0.3476386935458666,0.1113841233191331,0.2104507803262283,0.0211827568304844,0.3486933563153609
44,1,0.1156212055664508,0.2070290935515917,0.0210626726076629,0.347719956243163,0.1109776167524166,0.2103249858423269,0.0209889439599263,0.3488955273924624
45,1,0.1148952021802316,0.2030602611860952,0.0235890167724268,0.3478824816377559,0.1118398748705817,0.2094201126471794,0.0220487321144759,0.3490976984695638
46,1,0.1135577139852779,0.20782340827204,0.0231036764527672,0.3481262697296453,0.1131858642886176,0.2066450604044616,0.0243082967699826,0.3492998695466652
47,1,0.1154854990764507,0.2077042269089642,0.0220873727621314,0.34824816377559,0.1155803261934881,0.2045841951705482,0.0247840347330531,0.3495020406237666
48,1,0.1106193403365877,0.2109629297703332,0.021014073220106,0.3487763713080169,0.1185748714428031,0.2042243518536743,0.0239258101545371,0.349704211700868
49,1,0.1113523580770613,0.2096577246382172,0.0209626598624222,0.3490201593999062,0.1179879658142204,0.2026579819421051,0.0191513482568055,0.3499063827779695
50,1,0.1117108010139422,0.2100061730153178,0.0214377768647244,0.3490607907485545,0.1176096515765474,0.2026214313297625,0.0187503843959695,0.3501085538550709
51,1,0.1122791855933282,0.2074254205336628,0.0241281554719402,0.3492233161431474,0.1176268839596725,0.2035282698621818,0.0206151038377926,0.3503107249321723
52,1,0.1170914573523045,0.2032835949552123,0.0250842702297906,0.3496296296296297,0.1176441163427976,0.2044351083946011,0.0224798232796157,0.3505128960092737
53,1,0.1187077470074443,0.2043086193585294,0.0238220420714377,0.3497108923269261,0.1183403805501331,0.205793368030324,0.024017237748767,0.3507150670863751
54,1,0.1185979731175672,0.2037361267234127,0.0227464093063638,0.3497515236755743,0.1194111865427193,0.206570340764442,0.0248363824887421,0.3509172381634765
55,1,0.1176376645905165,0.202038849295414,0.0170868577531,0.3499953117674637,0.1184225493225182,0.2041379843924761,0.0268244196134889,0.3511194092405779
56,1,0.1176034624811997,0.2022957358005133,0.0180806612161596,0.3500359431161119,0.1157784384460075,0.2003618285463085,0.0304395935988117,0.3513215803176794
57,1,0.117651948395583,0.2048472630688697,0.0233273311949405,0.3506047819971871,0.1128451048649444,0.1990725349159051,0.0313159290975419,0.3515237513947808
58,1,0.1191737457898518,0.2069386529836634,0.0248523877876097,0.3508485700890764,0.1120954681066876,0.198097060590413,0.0307778397135197,0.3517259224718822
59,1,0.1197357267743103,0.2060669219895254,0.0248145060276104,0.3510110954836693,0.1120948639879692,0.1977711516679284,0.0315056970253124,0.3519280935489836
60,1,0.1162874741531738,0.2010017542043515,0.0300923074255137,0.3512955149242069,0.1120380778143071,0.1975500801629897,0.0331514480636174,0.352130264626085
61,1,0.1154939773155336,0.2000042230315215,0.030633665283889,0.3513361462728551,0.1139733499139596,0.1959782352460122,0.0339916563761791,0.3523324357031864
62,1,0.1140300833854391,0.2002070563891722,0.0319336697407126,0.3513767776215034,0.117541108340899,0.1930751012140832,0.0340788738560785,0.3525346067802878
63,1,0.112064537791832,0.1983252048247221,0.0309090120121749,0.3516205657133927,0.1183228588826739,0.1900347802679779,0.0344540044785423,0.3527367778573893
64,1,0.1121241799270266,0.1978852801317457,0.0306560758229802,0.3518237224566338,0.1191046094244487,0.1869944593218735,0.0348291351010061,0.3529389489344907
65,1,0.1120100538683666,0.1974409814950594,0.0339636253094982,0.3522300359431161,0.118767916375511,0.1862731980922765,0.0342574428065058,0.3531411200115921
66,1,0.1174631873768218,0.1933781451220369,0.0340414827214451,0.3525144553836537,0.1214946921308651,0.1882287880850024,0.0355880585340498,0.3533432910886935
67,1,0.1193485359206903,0.1860458001317568,0.0349461856094238,0.3530020315674324,0.1227097473629641,0.1898552976139105,0.0357538426927801,0.3535454621657949
68,1,0.1196146721471057,0.1851870358164049,0.0352997394542321,0.3530426629160806,0.1239248025950632,0.1914818071428186,0.0359196268515104,0.3537476332428964
69,1,0.119826479444219,0.1862102704601127,0.0346474866466541,0.3530832942647289,0.1251398578271622,0.1931083166717267,0.0360854110102407,0.3539498043199978
70,1,0.1183388775559977,0.1862987028522822,0.0340993568561429,0.3531645569620253,0.1204803091904637,0.1924561722945686,0.0332137436724615,0.3541519753970992
71,1,0.1185936229947516,0.1890035507089516,0.0343069946744802,0.35328645100797,0.1223371297301708,0.1908386716728598,0.032168895058668,0.3543541464742006
72,1,0.1213972770851713,0.1880983853708754,0.0355747670630357,0.3533270823566182,0.1242509103534243,0.1890071798588842,0.0312224604142151,0.354556317551302
73,1,0.1253044102692127,0.1933285915266712,0.0361078628193862,0.3539771839349899,0.1272286921624896,0.1834673990145148,0.0322265943009865,0.3547584886284035
74,1,0.1199944780308331,0.1928793861625452,0.0334871249728201,0.3540990779809345,0.1291993163306853,0.1797226766592003,0.0327459050474637,0.3549606597055049
75,1,0.1240993992781476,0.1893035356548575,0.0311772510871807,0.354546022816065,0.1314689001311139,0.1789408293131797,0.0313474377042935,0.3551628307826063
76,1,0.1270893252849276,0.1834552377662599,0.0320694138706754,0.3547491795593062,0.133078497339874,0.1775722368402339,0.0298447929915412,0.3553650018597077
77,1,0.127697620715228,0.1835083180380549,0.0327554602194458,0.3547898109079544,0.134307658212702,0.1758654266382748,0.0282820972758273,0.3555671729368091
78,1,0.1286497475556084,0.1799119972245693,0.0330845371722725,0.354911704953899,0.1352403624120602,0.173626476936016,0.0265026790001433,0.3557693440139106
