,residuals,k
0,-2.557477635278804e-06,0.3
1,-0.0016334003303743,0.3000500083347224
2,-0.0020612026708133,0.3001000166694449
3,-0.0017023200196496,0.3001500250041674
4,0.0014885251888701,0.3003500583430571
5,-0.0004189441013179,0.3004500750125021
6,-0.0016064138161326,0.3006501083513919
7,-0.0029126553331886,0.3007001166861143
8,-0.0038023433193833,0.3008001333555593
9,-0.0041296069051456,0.3008501416902817
10,-0.0065930718249914,0.3010501750291715
11,-0.0064268732943472,0.301100183363894
12,-0.006694495080749,0.3013502250375062
13,-0.0061056097145454,0.3020503417236206
14,-0.0064292611722329,0.302100350058343
15,-0.002053820052524,0.3023003833972328
16,0.0002828532287411,0.3030505084180697
17,0.0005130758144213,0.3031505250875145
18,0.0005367213613557,0.303200533422237
19,0.0099528990293997,0.3050008334722454
20,0.0093094401369748,0.3051008501416902
21,0.0072101516293453,0.3051508584764127
22,0.0047824014602457,0.3054509084847474
23,0.0061464812196034,0.3057509584930821
24,0.003150368495986,0.3059009834972495
25,0.003072128937985,0.3061010168361393
26,0.0014898567900007,0.3065510918486414
27,0.0013345923458186,0.3066011001833639
28,0.0021766212588931,0.3066511085180863
29,0.0035674472324312,0.3069511585264211
30,0.0030560638310417,0.3075512585430905
31,0.0035754417392463,0.3078513085514252
32,0.0042055042748814,0.308051341890315
33,0.0032434493384419,0.3083013835639273
34,0.0051277425827847,0.3086514419069844
35,0.0068913757148119,0.3091015169194865
36,0.005795811312581,0.3092015335889315
37,0.0029499049406387,0.3093015502583763
38,0.0019642577453351,0.309701616936156
39,0.0045996036716307,0.3101516919486581
40,0.005069229206578,0.310251708618103
41,0.0038797006958561,0.3105017502917153
42,0.0096590488437911,0.3110018336389398
43,0.0100378961585803,0.3111018503083847
44,0.011842222334073,0.3117519586597766
45,0.013009463236321,0.3119519919986664
46,0.0140832968431348,0.3120020003333889
47,0.0129469823517107,0.3120520086681113
48,0.0108698070721751,0.312352058676446
49,0.0096222893652836,0.3128021336889481
50,0.0066727368330132,0.3131521920320053
51,0.009125012324806,0.3133022170361726
52,0.0102004226909844,0.31345224204034
53,0.0081854698821399,0.3135022503750625
54,0.0080974641101966,0.3137022837139523
55,0.0069007535120632,0.3138523087181197
56,0.0069767048012096,0.3139523253875645
57,0.0053830575643194,0.3140523420570095
58,0.0035842828353214,0.3143523920653442
59,0.0002820992257356,0.314552425404234
60,0.0012659316176724,0.3148524754125688
61,0.0017462627531276,0.3149024837472912
62,0.0014131031022066,0.315102517086181
63,-0.0054034803315169,0.3155025837639607
64,-0.0047734765498658,0.3156026004334055
65,-0.0046686521308331,0.3157526254375729
66,-0.0034480565359577,0.3160026671111852
67,-0.0018227707177456,0.3161526921153526
68,-0.0051650354764225,0.3163527254542423
69,-0.0083306021167331,0.3166527754625771
70,-0.0056108344143887,0.3168028004667444
71,-0.0045969414049625,0.3168528088014669
72,-0.0047416091322469,0.3169528254709118
73,-0.004087634623336,0.3170028338056342
74,-0.003867550237171,0.3170528421403567
75,-0.0044637262890993,0.317202867144524
76,-0.0021924553480187,0.3174529088181363
77,-0.0005264812375518,0.3176029338223037
78,-0.0019626367463956,0.3177029504917486
79,0.0002730664466361,0.3178029671611935
80,-0.0009742000895247,0.3186031005167528
81,0.0006186298780774,0.3189531588598099
82,0.0019851229674738,0.3192532088681447
83,0.0030721639483307,0.3193532255375896
84,-0.0004526667833815,0.3216036006001
85,0.0020132093571966,0.3223037172862144
86,0.0035874084814086,0.3227537922987164
87,0.0055465541103099,0.3230538423070511
