,residuals,k
0,0.0063719721368767,0.3
1,0.0007138466311088,0.3005500916819469
2,0.0035140845562611,0.3011501916986164
3,0.0030506834565793,0.3012002000333388
4,0.0043480611693209,0.3012502083680613
5,0.0023898193033864,0.301550258376396
6,0.0030872886205697,0.3016502750458409
7,0.0033869824321751,0.3018503083847307
8,0.0038799315799087,0.3019003167194532
9,0.0013247895071395,0.3023503917319553
10,0.0002341963455122,0.3024004000666778
11,-3.088674566548155e-05,0.3025004167361226
12,-0.0027486122171473,0.30265044174029
13,-6.913341048847554e-05,0.3028004667444574
14,0.0005661796366351,0.3028504750791798
15,0.0012804422154096,0.3029504917486247
16,5.174828465348558e-06,0.3030005000833472
17,-0.0008107890690739,0.3030505084180697
18,0.0002707125534207,0.3031005167527921
19,0.0052622198853402,0.3036006001000166
20,0.002162416389875,0.3038006334389064
21,-0.0020498488123801,0.3040506751125187
22,-0.0019856275885692,0.3041506917819636
23,-0.0013777517546627,0.3042507084514085
24,0.0004174629618653,0.3047007834639106
25,-0.0011080167545522,0.3049008168028004
26,-0.0018149966384421,0.3050008334722454
27,-0.0004552719886248,0.3053008834805801
28,-0.0031719880116004,0.3055009168194699
29,-0.0054604004396228,0.3060510085014168
30,-0.0046584834894129,0.3062510418403067
31,-0.0057494556951,0.3063010501750292
32,-0.0069094447944287,0.3065510918486414
33,-0.0056771109555878,0.3066511085180863
34,-0.0037184279414368,0.3073512252042006
35,-0.0063176567875609,0.3078013002167027
36,-0.0077008446668075,0.3079013168861477
37,-0.0060003169755764,0.3085014169028171
38,-0.0066774290397031,0.3085514252375396
39,-0.00782880004084,0.3087514585764294
40,-0.0076536644614602,0.3088014669111518
41,-0.0072250791828102,0.3088514752458743
42,-0.0072100499629818,0.3089014835805967
43,-0.0080312364909309,0.3089514919153192
44,-0.0088819758507776,0.309151525254209
45,-0.0076750767385335,0.3092515419236539
46,-0.0091071191725371,0.3093515585930988
47,-0.0073235210146493,0.3103017169528254
48,-0.0043351776682207,0.3105017502917153
49,-0.0037558277334588,0.3107017836306051
50,-0.0016180419962276,0.3109518253042173
51,-0.0031138371965081,0.3113018836472745
52,0.0019255966897129,0.3116019336556092
53,0.0032169746964283,0.311901983663944
54,0.0044856506652743,0.3121520253375562
55,0.0024571967310355,0.3126021003500583
56,0.0100123957278086,0.3132522087014502
57,0.0100562885374486,0.3137022837139523
58,0.0086442417115299,0.3138523087181197
59,0.0088294365028977,0.3141023503917319
60,0.0112380664928216,0.3145024170695116
61,0.0109265421503844,0.3149524920820136
62,0.0105308196841161,0.3153025504250708
63,0.0032610691162629,0.3158526421070178
64,0.0057136420823459,0.3164527421236873
65,0.0065291037990147,0.3165027504584097
66,0.0077247340694227,0.3171028504750792
67,0.0081285959447806,0.317302883813969
68,0.0094515707824192,0.3174529088181363
69,0.0081559886375912,0.3175529254875812
70,0.0087030295761722,0.3176529421570261
71,0.0084066511131724,0.3177529588264711
72,0.006675681802898,0.3179529921653609
73,0.0024951059999178,0.3184530755125854
74,0.0026408453765176,0.3185530921820303
75,0.003760266937472,0.3187531255209201
76,3.749219035842355e-06,0.3190031671945324
77,-0.0003490611172233,0.3190531755292549
78,-0.0010537525038443,0.3191531921986997
79,0.0010510092892772,0.3195032505417569
80,0.001445567283176,0.3195532588764794
81,0.001303712989671,0.3196532755459243
82,0.0023929671826669,0.3197032838806468
83,0.0016441552623294,0.3199033172195366
84,0.0004642649377258,0.3201033505584263
85,0.0003991863865087,0.3208534755792632
86,0.0012388386782926,0.3209034839139856
87,-0.0004224429170616,0.3210035005834306
88,-0.0050516811610817,0.3213535589264877
89,-0.0020100823592595,0.3217036172695449
90,-0.0027980329038827,0.3218536422737122
91,-0.0026180914419111,0.3219036506084347
92,-0.0029411406038567,0.3219536589431572
93,-0.0041420517317594,0.322053675612602
94,0.0012758974393419,0.3228038006334389
95,0.0025385142657211,0.3230538423070511
96,0.0012649001079691,0.3231038506417736
97,0.002716003270987,0.3232038673112185
98,0.0035099219463966,0.323253875645941
99,0.0041861054916775,0.3234039006501083
100,0.005128066492002,0.3235039173195532
101,0.0049742887787335,0.3238539756626104
102,0.0054375881184707,0.3241540256709451
103,-0.0050253502934716,0.3254542423737289
104,-0.0021607808612848,0.3257542923820636
105,-0.0022226413785822,0.3258043007167861
106,-0.0004453921456155,0.3261543590598433
107,-0.0009708377791517,0.3263043840640106
108,-0.0018499887984749,0.326454409068178
109,-0.0017309391371379,0.3265544257376229
110,-0.0014738754107516,0.3270545090848474
111,-0.0007386232510326,0.3276546091015169
112,-0.0011374760685632,0.3278546424404067
113,0.0004088975797625,0.3279046507751292
114,-0.0023866980380851,0.328004667444574
115,-0.0026462773875504,0.3283547257876312
116,-0.003979961591354,0.3285047507917986
117,-0.0053790692965927,0.3286047674612435
118,-0.0053490247904574,0.3286547757959659
119,-0.0061579336817183,0.3290548424737456
120,-0.0059368137583405,0.3293048841473578
121,-0.0061469043201356,0.3295049174862477
122,-0.0049333310966507,0.32975495915986
123,-0.0008467993101766,0.3304550758459743
124,0.001237342443751,0.3311551925320887
125,0.003468406847768,0.331305217536256
126,0.002681078248393,0.3314052342057009
127,0.0022223574572144,0.3315052508751458
128,0.0027612635574778,0.3315552592098683
129,0.0025810192008259,0.3316052675445907
130,0.0076536451431563,0.3317552925487581
131,0.0043990903192774,0.3321553592265377
132,0.0016785604726083,0.3325054175695949
133,0.004233666770503,0.3328054675779296
134,0.0034593113422136,0.3330055009168194
135,0.0009590497150646,0.3332555425904317
136,-0.0021500360602972,0.3336056009334889
137,-0.0011686301693847,0.3339556592765461
138,0.0006545446020919,0.3342057009501583
139,0.0039642115609093,0.3343557259543257
140,0.002872478711998,0.3345557592932155
141,0.0018767434795105,0.334605767627938
142,0.0006130661453698,0.3346557759626604
143,-0.0024229442996255,0.3351058509751625
144,-0.0008422615470087,0.3353058843140523
145,0.0004590799896075,0.3353558926487748
146,0.0006510499119256,0.3354559093182196
147,0.0014664964376318,0.3357559593265544
148,-0.0039268661021376,0.3363060510085014
149,-0.0018026497931815,0.3365060843473912
150,-0.0023110728622071,0.3365560926821136
151,-0.001357154775063,0.3366061010168361
152,-0.0010224390668875,0.3366561093515586
153,-0.0017550575330264,0.3368561426904484
154,-5.525358615809939e-05,0.3371561926987831
155,-0.0002072295949686,0.3372062010335055
156,0.0016639698381501,0.3373062177029505
157,0.0036476867249262,0.3374562427071178
158,0.0075430085251652,0.3377062843807301
159,0.0046950794315064,0.3378563093848974
160,0.0026854334964696,0.3380563427237872
161,0.0042764945812694,0.3388064677446241
162,0.0011080759411916,0.3392565427571262
163,0.0013863148993635,0.3393065510918486
164,0.0006219521284454,0.3394065677612935
165,-0.0010063413354942,0.339456576096016
166,-0.0011208073672326,0.3397566261043507
167,-0.001230891351527,0.3404067344557426
168,-0.0016776473600119,0.3405067511251875
169,-0.002958494596762,0.3406067677946324
170,-0.0039353355483276,0.3412568761460243
171,-0.005473724114014,0.3413568928154692
172,-0.0075979431469397,0.341556926154359
173,-0.0050113354373346,0.3418569761626938
174,-0.0031760947757599,0.3422070345057509
175,-0.0045497667438748,0.3424570761793632
176,-0.0030542736771908,0.342657109518253
177,-0.0010283492343573,0.3428571428571428
178,-0.0039087192419993,0.3431071845307551
179,-0.0064087177189428,0.3433072178696449
180,-0.0061448317681243,0.3435572595432572
181,-0.0060476896886988,0.343757292882147
182,-0.0049592729574302,0.3439573262210368
183,-0.0050524542328913,0.3441073512252042
184,-0.0038976132638996,0.3443573928988164
185,-0.0006494455740864,0.3447074512418736
186,-0.0023200361409493,0.3454575762627104
187,-0.0020156304292068,0.3455075845974329
188,0.0009210122373115,0.3462077012835473
189,0.0023682150713409,0.3462577096182697
190,0.0036668444283325,0.3463577262877146
191,0.0012244029269191,0.3467577929654942
192,0.0009635993459175,0.3468578096349392
193,-0.0009020213020997,0.3472578763127187
194,-0.0043904202803121,0.3480080013335556
195,-0.00880690943619,0.3484080680113352
196,-0.0074744446031831,0.3485580930155025
197,-0.0082198523020797,0.3487081180196699
198,-0.0063983310536787,0.3489581596932822
199,-0.0037482402106802,0.3490581763627271
200,-0.0021695819187445,0.3494082347057843
201,-0.0001719770213593,0.3499083180530088
202,0.0001673634721873,0.3500083347224537
203,-0.0021024779377849,0.3500583430571762
204,-0.0009381551748124,0.3503083847307884
205,0.0019394611658925,0.3505584264044007
206,-0.0010267655223707,0.3507084514085681
207,0.0003756532881745,0.3512585430905151
208,0.0011331097948909,0.35135855975996
209,0.0013151482351289,0.3514085680946824
210,0.0008441202724465,0.3518586431071845
211,0.0036082067767746,0.3520086681113519
212,0.0035793968253869,0.3521586931155192
213,0.0041101088554699,0.3524587431238539
214,0.0055556994254682,0.3528588098016336
215,0.0050895126680181,0.352908818136356
216,0.004431453640193,0.3536089348224704
217,0.0054718786875084,0.3536589431571929
218,0.0052246341002478,0.3539589931655276
219,0.0053635989805262,0.3542590431738623
220,0.0064557723302323,0.3543590598433072
221,0.0046630365955118,0.3546591098516419
222,0.0036971018057694,0.3547091181863643
223,0.0033699626718605,0.3550091681946991
224,0.0022599292396342,0.3550591765294215
225,0.0003710276964504,0.355109184864144
226,0.0006424407036732,0.3552092015335889
227,0.0024522906797065,0.3554592432072012
228,0.0005598978544774,0.3555592598766461
229,0.0006022501755899,0.355659276546091
230,-0.0020290561051921,0.3557592932155359
231,-0.0050856645300508,0.3559593265544257
232,-0.0066513859502176,0.3560093348891481
233,-0.0042079777591484,0.3567094515752625
234,-0.0040340493275015,0.356759459909985
235,-0.0048199224752988,0.3568594765794299
236,-0.0049206548247648,0.3574095682613769
237,-0.0008287027421584,0.3580096682780463
238,-0.0017359524649769,0.3585097516252709
239,0.0009896568437553,0.3587597932988831
240,0.0002719792523147,0.3588098016336056
241,-0.0020333775663872,0.3589098183030504
242,-0.0015662722588099,0.3593098849808301
243,-0.0020828652155496,0.3593598933155525
244,-8.295281823003653e-05,0.3595599266544423
245,0.0056153321917763,0.3603600600100016
246,0.0049252294351196,0.3605600933488915
247,0.0063471813828574,0.3607101183530588
248,0.0066562188586022,0.3608601433572261
249,0.0066668229110123,0.3613102183697282
250,0.0040201359872502,0.3615602600433405
251,0.0012193886168303,0.3618103017169528
252,0.0007782624903711,0.3622603767294549
253,-0.0006079467096248,0.362610435072512
254,-0.0006274256931619,0.3628604767461243
255,-0.0012732098941221,0.3630105017502917
256,-0.0015665304845369,0.3643107184530755
257,-0.0010063564332133,0.3643607267877979
258,-0.0003895738674095,0.3644107351225204
259,0.0009047895879686,0.3645107517919653
260,-0.0006246066610347,0.3648108018003
261,-0.0012836132813684,0.3649108184697449
262,0.0014173298024427,0.3652608768128021
263,0.0014189279486861,0.365360893482247
264,0.0013687875172558,0.3655109184864143
265,0.0008116953108593,0.3655609268211368
266,0.0021747710705373,0.3658609768294715
267,-0.0020200994910911,0.3666611101850308
268,0.0001031779364867,0.3670611768628105
269,-0.0005311781405668,0.3672612102017002
270,0.0006100018704278,0.3673612268711452
271,0.0019988446734231,0.3674112352058676
272,0.0016840903381762,0.36746124354059
273,0.0028018184132289,0.3676612768794799
274,0.0055663982457466,0.3681113518919819
275,0.0071497283457923,0.3684114019003167
276,0.0061910081143855,0.3687114519086514
277,0.0069172891264997,0.3688614769128188
278,0.0041722199094653,0.3690615102517086
279,0.0053568370491323,0.3693615602600433
280,0.0048171393809106,0.3694115685947657
281,0.0025363376806474,0.3698616436072678
282,0.003014834355382,0.3700116686114352
283,0.003381045364273,0.3701116852808801
284,0.0032946431289122,0.3701616936156026
285,-0.0015517566624719,0.3705617602933822
286,-0.0011693267311603,0.3706117686281047
287,-0.0049538348437044,0.3708118019669945
288,-0.0058834741965105,0.3713618936489414
289,-0.0085575372857794,0.3716119353225537
290,-0.0122863251993014,0.3719119853308885
291,-0.0047063230582659,0.3723620603433905
292,-0.0096523201213772,0.3728121353558926
293,-0.0109854873947641,0.3728621436906151
