,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,-0.0069669803658556,-0.0259688464676116,0.0258104026737779,0.09,-0.0069669803658556,-0.0259688464676116,0.0258104026737779,0.09
1,1,7.877737396647517e-05,-0.0341863210846115,0.0228236999882581,0.0905147261216625,-0.0009233807157527,-0.0330175030569998,0.0232485156530038,0.0904415137056439
2,1,0.0023317947561236,-0.0353001384159484,0.0227575507883501,0.0905450041288191,0.0060562117599909,-0.0349553758271705,0.0104259954705894,0.0908830274112879
3,1,0.0060192964632483,-0.0349070352517342,0.0104305736538413,0.0908780622075419,0.009338777852699,-0.0392538956233346,0.0100188962343721,0.0913245411169318
4,1,0.0233528378573119,-0.0576053050552049,0.0082808921963557,0.0932094687586017,0.0126213439454069,-0.0435524154194986,0.0096117969981547,0.0917660548225758
5,1,0.0358264869666054,-0.0752061526226359,0.0034839126863135,0.0941480869804569,0.015903910038115,-0.0478509352156627,0.0092046977619374,0.0922075685282197
6,1,0.034648775808871,-0.074917722946179,0.0043062474300938,0.0943297550233966,0.0191864761308231,-0.0521494550118268,0.00879759852572,0.0926490822338637
7,1,0.0368789486508339,-0.0772597151942413,0.0021722723352037,0.0945114230663363,0.022469042223531,-0.0564479748079908,0.0083904992895027,0.0930905959395077
8,1,0.0393768253454698,-0.0804205338841208,0.0003331030321351,0.0945719790806496,0.0276405334436826,-0.0636554252541955,0.0066319771360632,0.0935321096451516
9,1,0.0478191684520979,-0.0809042533463641,-0.0081674579473249,0.0954197632810349,0.0335079744467575,-0.0719346331909549,0.0043755408661699,0.0939736233507956
10,1,0.0560374777324379,-0.0782695321224277,-0.0196440760946317,0.0959042113955408,0.0356969331413477,-0.0760184342010293,0.0033033020076829,0.0944151370564395
11,1,0.0648973120190978,-0.0802186995993911,-0.01390784389595,0.0963583815028901,0.0422116222269329,-0.0805829587471891,-0.0025212424322586,0.0948566507620835
12,1,0.0689250491687912,-0.0653762679310527,-0.0194402405555945,0.0967822736030828,0.0466082719729778,-0.0808348728217497,-0.0069482112014194,0.0952981644677275
13,1,0.0702563763593576,-0.0559595460037663,-0.0242624929561149,0.0970547756674924,0.053246291501776,-0.0791643630847372,-0.0157462696901005,0.0957396781733714
14,1,0.0700453399938888,-0.048448359239086,-0.0433897845003371,0.0978117258464079,0.0614407421580644,-0.0794582526951953,-0.0161457737140852,0.0961811918790154
15,1,0.0738576158462821,-0.0453151918782977,-0.0419755874032444,0.097963115882191,0.0674088660754639,-0.0709634855480499,-0.017357650265021,0.0966227055846593
16,1,0.0602568278426727,-0.0347119233410397,-0.0511255363923607,0.0985081200110101,0.0702537434940907,-0.0558658373071524,-0.0245011228313288,0.0970642192903033
17,1,0.0536331200541206,-0.0208012026789195,-0.0526477003217243,0.0992953481970823,0.0701306502571259,-0.0514847142231877,-0.0356576845230394,0.0975057329959473
18,1,0.0380724333792873,-0.0006942289499207,-0.0566555666614497,0.1004459124690338,0.0734580010784749,-0.0456436203540588,-0.0421238279992741,0.0979472467015912
19,1,0.0355658144509204,0.0014907391160687,-0.0586031098913273,0.100506468483347,0.0632354927394975,-0.0370341111271559,-0.0491216354526221,0.0983887604072352
20,1,0.0345254090655746,0.0117388859096556,-0.0566467205396368,0.1007789705477566,0.0575462355755048,-0.0290192972377802,-0.051748445178196,0.0988302741128791
21,1,0.0347312710978566,0.0138986580663082,-0.0562013982915283,0.1008092485549132,0.0538313561764097,-0.0212175264978948,-0.0526021445870092,0.0992717878185231
22,1,0.0266822147879364,0.016928721487607,-0.0561821058385195,0.1011120286264794,0.0479805538081348,-0.0134971547673784,-0.0541035955828887,0.099713301524167
23,1,0.0208556091702519,0.0178987386145563,-0.050905595215366,0.1012634186622625,0.0420093476759324,-0.00578137156709,-0.0556415608774102,0.100154815229811
24,1,0.0098197508212041,0.0316796683683888,-0.0454307510558561,0.1017478667767685,0.035222729716846,0.0048701744467159,-0.057957969708544,0.100596328935455
25,1,0.0075450240077498,0.0488114260256009,-0.0531855525544091,0.1020506468483347,0.0286543629899165,0.0161863072345429,-0.0561868327996747,0.1010378426410989
26,1,-0.0023440467069899,0.0536159208643685,-0.0443197748910661,0.1022928709055876,0.0159364906376578,0.0240414440393957,-0.0484652406442661,0.1014793563467429
27,1,-0.0140643389810516,0.0605395209199647,-0.0231072129084794,0.1030498210845031,0.0085200114168606,0.0414684572291178,-0.049861709982843,0.1019208700523868
28,1,-0.0185987246031763,0.0580046231693332,-0.0222336700694441,0.1032314891274428,-0.0034203539331866,0.0542517344257441,-0.0423717659835979,0.1023623837580308
