DEV,b
0.9472238955466943,0.1257860532503066
0.9369093197680877,0.1309994077177092
0.8004757728887667,0.1361927108217756
0.8564021256942014,0.1414060652891782
0.9967588245175988,0.1466194197565808
0.9683532778891392,0.1518327742239834
0.962353282520107,0.1570461286913859
0.9625111350951823,0.1622594831587885
0.9532981228463989,0.1674728376261911
0.9868187938684257,0.1726661407302575
0.8553755356408745,0.1778794951976601
0.9239714518567214,0.1830928496650627
0.9140620960173065,0.1883062041324653
0.9992726880245135,0.1935195585998679
0.9872918963075635,0.1987329130672704
0.9745785543821477,0.203946267534673
