DEV,b
0.9904493491994419,0.126327440060383
0.9638810979594136,0.1316410513444664
0.9174448773452345,0.1369546626285498
0.6997414336581603,0.1422883252759694
0.8002826453209189,0.1476019365600528
0.9757493259614208,0.1529155478441362
0.9645709854010188,0.1582492104915558
0.9203293932118373,0.1635628217756392
0.7847891853255283,0.1688764330597226
0.7433347291725779,0.174190044343806
1.010273649066882,0.1795237069912255
0.9897324946938675,0.1848373182753089
0.997997172321047,0.1901509295593924
0.9988950035861006,0.1954845922068119
0.9996409905244223,0.2007982034908953
