DEV,b
1.0356386414436711,0.1223973728464949
0.9967945392447537,0.1269289809604679
0.9921361359418648,0.1314605890744409
0.8003459774227513,0.1359721458250778
0.7666394936483104,0.1405037539390508
0.8164826552273279,0.1450353620530238
0.9309668832078877,0.1495669701669968
0.9824681970209075,0.1540785269176337
0.9736957862625752,0.1586101350316067
0.9505409029537117,0.1631417431455797
0.9352892813538347,0.1676733512595528
0.9729714650443887,0.1721849080101896
0.9769198647729437,0.1767165161241626
0.964597451737493,0.1812481242381357
0.976621230615024,0.1857797323521086
0.9567154900776026,0.1902912891027455
0.9071363483406127,0.1948228972167185
