DEV,b
0.9187947774137433,0.122898656929899
0.9585001143843838,0.1275104704972167
0.9353796491645047,0.1321423354278705
0.9742798305820927,0.1367742003585244
0.9106812445012519,0.1414060652891782
0.99930588574248,0.146037930219832
0.9525330809532703,0.1506497437871497
0.9665669699179864,0.1552816087178035
0.972983780034653,0.1599134736484574
0.9376770470659692,0.1645453385791112
0.9226922325691291,0.1691571521464289
0.9780036076888715,0.1737890170770827
1.0058062242771304,0.1784208820077366
0.9747492321676916,0.1830527469383904
0.9525862377959322,0.187664560505708
0.9165664510566591,0.1922964254363619
1.0196748817559058,0.1969282903670157
