DEV,b
0.9181986392407877,0.1253649746202472
0.9097529920115074,0.1304981236343051
0.9330748016532974,0.135631272648363
0.9284569601931649,0.1407644216624209
0.9827588242331728,0.1458775193131427
0.9680547689926965,0.1510106683272006
0.9889100935155213,0.1561438173412586
0.9673066286167297,0.1612569149919803
0.9991308114679368,0.1663900640060382
0.9859011804536004,0.1715232130200962
0.9494698418545428,0.1766563620341541
0.9118308825174197,0.1817694596848759
0.8846729076990355,0.1869026086989338
1.0097424351636628,0.1920357577129918
1.003811942333648,0.1971689067270497
0.994549230282414,0.2022820043777715
0.9895510520481454,0.2074151533918294
1.0037996755073353,0.2125483024058873
