DEV,b
0.9519706336047247,0.127309956863855
1.0247160774789732,0.1328240817813001
0.9628517315896409,0.1383382066987451
0.9067006145251669,0.1438523316161902
0.9502937850866093,0.1493664565336352
0.9450666252232758,0.1549006328144164
0.9961379705162628,0.1604147577318614
0.9783261553897221,0.1659288826493065
0.9848894611774559,0.1714430075667515
0.9726619733827386,0.1769571324841966
0.9824943323204645,0.1824913087649778
0.9462116790855001,0.1880054336824228
0.9163872925928811,0.1935195585998679
0.8863301164529106,0.1990336835173129
0.99834692250234,0.204547808434758
