DEV,b
0.9675039707765897,0.129014322747429
0.9296324828344219,0.134889372204925
0.9823086711222068,0.1407443702990848
0.9918719967910944,0.1465993683932446
0.8970734378513043,0.1524744178507406
0.9397284480824224,0.1583294159449004
0.8682172064488394,0.1642044654023964
1.0259616816858343,0.1700594634965562
0.9997099571748554,0.1759345129540522
0.9962913358954428,0.1817895110482121
0.9923640970716021,0.187664560505708
1.006004056386061,0.1935195585998679
1.027120775719893,0.1993745566940277
