,tsid,x,b
0,1,0.9255974581180354,0.06
1,1,0.9268239883165054,0.0602806272106683
2,1,0.9280724383339288,0.0605612544213367
3,1,0.9277774396044944,0.060841881632005
4,1,0.9261100434722118,0.0611225088426734
5,1,0.9301285570249408,0.0614031360533418
6,1,0.9299253597271184,0.0616837632640101
7,1,0.9332068577326424,0.0620044800762025
8,1,0.9346319114716306,0.0622851072868709
9,1,0.9378142400894596,0.0625657344975392
10,1,0.9370493517001106,0.0628463617082076
11,1,0.940208371871564,0.063126988918876
12,1,0.9433406627668072,0.0634076161295443
13,1,0.9384740301501788,0.0637283329417367
14,1,0.9320157702105396,0.0640089601524051
15,1,0.927727780056865,0.0642895873630735
16,1,0.9242369092431992,0.0645702145737418
17,1,0.9223077444401891,0.0648508417844102
18,1,0.9252409141115128,0.0651314689950785
19,1,0.927129608040602,0.0654120962057469
20,1,0.9292739947873856,0.0657328130179393
21,1,0.9279233576173972,0.0660134402286077
22,1,0.931205540228913,0.066294067439276
23,1,0.9336583686312904,0.0665746946499444
24,1,0.9315610671623556,0.0668553218606128
25,1,0.9297728637670772,0.0671359490712811
26,1,0.9286324499296384,0.0674566658834735
27,1,0.9311662815040624,0.0677372930941419
28,1,0.9288708171834184,0.0680179203048102
29,1,0.927941734389232,0.0682985475154786
30,1,0.9278083331121072,0.068579174726147
31,1,0.9243200389699352,0.0688598019368153
32,1,0.926254986794619,0.0691805187490077
33,1,0.9295488796922382,0.0694611459596761
34,1,0.9289747028772064,0.0697417731703445
35,1,0.9291611621784868,0.0700224003810128
36,1,0.9262810145402492,0.0703030275916812
37,1,0.9265373372223912,0.0705836548023495
38,1,0.9301597848904204,0.0708642820130179
39,1,0.9272365315361208,0.0711849988252103
40,1,0.9250095826377428,0.0714656260358787
41,1,0.9239089079299851,0.071746253246547
42,1,0.9237124284336614,0.0720268804572154
43,1,0.9214818767863152,0.0723075076678837
44,1,0.9248460627901028,0.0725881348785521
45,1,0.9226074480110288,0.0729088516907445
46,1,0.9193649882399064,0.0731894789014129
47,1,0.9196194306868136,0.0734701061120812
48,1,0.9156762533781724,0.0737507333227496
49,1,0.916283019598278,0.074031360533418
50,1,0.9164785057548224,0.0743119877440863
51,1,0.9180760734184824,0.0746327045562787
52,1,0.9153056133527052,0.0749133317669471
53,1,0.9158604570423656,0.0751939589776155
54,1,0.914008433322756,0.0754745861882838
55,1,0.9151450546549716,0.0757552133989522
56,1,0.9168333687681254,0.0760358406096205
57,1,0.915958705529074,0.0763164678202889
58,1,0.9133302388557688,0.0766371846324813
59,1,0.9146174933255417,0.0769178118431497
60,1,0.9125774138592196,0.077198439053818
61,1,0.9101283828101652,0.0774790662644864
62,1,0.907982609571955,0.0777596934751547
63,1,0.9136868582668444,0.0780403206858231
