,tsid,x,y,a
0,1,1.698721040798962,0.007831740344578,0.0
1,1,1.6965145795847798,0.0023511257730247,0.010500446447553
2,1,1.6992564568449382,0.0,0.021000892895106
3,1,1.7066193679397312,0.0003110239043621,0.0318013520983035
4,1,1.6972825625624202,0.0,0.0423017985458565
5,1,1.7007347726583124,0.0,0.0528022449934095
6,1,1.6916677861237266,0.0,0.063602704196607
7,1,1.6993132010658771,0.0021954917625444,0.07410315064416
8,1,1.7088924466437647,0.0037411745688113,0.0849036098473574
9,1,1.7000956045376083,0.0078532746852382,0.0954040562949105
10,1,1.6998209206120245,0.0,0.1059045027424635
11,1,1.696623967126002,0.005092766030445,0.1167049619456609
12,1,1.7095391602438876,0.0,0.127205408393214
13,1,1.6972504388784868,0.0037294111675595,0.1380058675964114
14,1,1.6989953546476328,0.004298310668646,0.1485063140439644
15,1,1.7034427317271343,0.0,0.1590067604915175
16,1,1.698000215469237,0.0047443449383816,0.1698072196947149
17,1,1.704516130193595,0.0090259809278375,0.1803076661422679
18,1,1.7009103346237064,0.0126002647394006,0.1911081253454653
19,1,1.706403569181955,0.0,0.2016085717930184
20,1,1.6998747003574315,0.0,0.2121090182405714
21,1,1.6936511577510964,0.0012184407796542,0.2229094774437688
22,1,1.694450686968223,0.0016487064881931,0.2334099238913219
23,1,1.7024878244004404,0.0052801222162523,0.2442103830945193
24,1,1.7077396841976435,0.004401042891975,0.2547108295420723
25,1,1.6974736260863446,0.0114759678964002,0.2652112759896254
26,1,1.6949431368485544,9.066600165171776e-05,0.2760117351928228
27,1,1.691080146963415,0.0089113379785439,0.2865121816403759
28,1,1.70789650446671,0.0069576163798096,0.2973126408435733
29,1,1.7079229469060335,0.0007162338182884,0.3078130872911263
30,1,1.702504352398875,0.0046205955725237,0.3183135337386794
31,1,1.696387504729481,0.0045837805605263,0.3291139929418768
32,1,1.7035125143105432,0.0046132186878151,0.3396144393894298
33,1,1.6938179399191884,0.0022910323997425,0.3501148858369828
34,1,1.6916843867098037,0.0024691575669531,0.3609153450401803
35,1,1.6914936300728494,0.0,0.3714157914877333
36,1,1.6919393504606248,0.0040559938546112,0.3822162506909307
37,1,1.699147643680913,0.0,0.3927166971384838
38,1,1.702041004683995,0.0,0.4032171435860368
39,1,1.6956413524645928,0.0,0.4140176027892343
40,1,1.6982909450642276,0.0,0.4245180492367873
41,1,1.7018630775546846,0.0079593291369532,0.4353185084399847
42,1,1.704451635138598,0.0043629889690074,0.4458189548875377
43,1,1.703311537687693,0.0060624752153328,0.4563194013350908
44,1,1.699656269800771,0.002971977281468,0.4671198605382882
45,1,1.6923378702202505,0.0,0.4776203069858412
46,1,1.6985380631686986,0.0027821779721101,0.4884207661890387
47,1,1.6985258728229908,0.0061995330772887,0.4989212126365917
48,1,1.6987615493756163,0.0,0.5094216590841447
49,1,1.7004450625493142,0.0025738101621024,0.5202221182873422
50,1,1.7004170377039194,0.0057711867587075,0.5307225647348952
51,1,1.711072280206712,0.0116481073931042,0.5415230239380926
52,1,1.7013708534197185,0.0048524101000887,0.5520234703856457
53,1,1.6940042339051289,0.0026969059100134,0.5625239168331987
54,1,1.692986164148565,0.0016286988783297,0.5733243760363962
55,1,1.7033366996755872,0.0076913212705109,0.5838248224839492
56,1,1.6993499447012252,0.0056602787990165,0.5946252816871466
57,1,1.703291105129133,0.0,0.6051257281346997
58,1,1.7037689178568414,0.0,0.6156261745822527
59,1,1.6880339473476522,0.0059235100675028,0.62642663378545
60,1,1.698194411846775,0.0062916445454939,0.6369270802330032
61,1,1.6993452876046715,0.0044926162156892,0.6477275394362005
62,1,1.69860426036403,0.0002712593730998,0.6582279858837536
