DEV,k
0.8507546711386812,0.324669547075496
0.9039696607902878,0.3296532939594347
0.9311755446850297,0.3346370408433733
1.0212009081940039,0.3396207877273119
0.950652718878641,0.3446045346112505
0.943767447970339,0.3495882814951891
0.997533647257157,0.3545720283791277
1.0019956925771158,0.3595557752630663
0.971615106091582,0.3645395221470049
0.9110239188384397,0.3695232690309435
0.9239122762173748,0.3745070159148821
0.9539685183374622,0.3794907627988207
0.9683769984294068,0.3844745096827593
0.8840166495505262,0.3894582565666979
0.9472407623248407,0.3944420034506365
0.9213573972616805,0.3994257503345751
