DEV,k
0.9995167692937892,0.3277892348146072
0.9821037180568345,0.3334032216458409
0.8840299994269526,0.3390172084770747
0.9922544193340734,0.3446311953083085
1.0200715119046375,0.3502451821395422
0.944389576474609,0.3558591689707761
0.9584647941872867,0.3614731558020098
0.9107778545381794,0.3670871426332436
0.9873431886998821,0.3727011294644774
0.9171529667115729,0.3783151162957111
0.9207550882594534,0.3839291031269449
0.9208520839042218,0.3895430899581787
0.9512133700109228,0.3951570767894125
1.0066429495837745,0.4007710636206463
0.9943653974422699,0.40638505045188
