DEV,k
0.9905418471264293,0.3283333594788672
0.8993319670746966,0.3340572704846989
0.9359322141056023,0.3397811814905307
0.9648818649641491,0.3455050924963624
0.9288714504389355,0.3512290035021942
0.919218341409493,0.356952914508026
0.9433354955730451,0.3626768255138577
0.9541362387189655,0.3684007365196895
0.931587270176131,0.3741246475255212
0.9606835760365962,0.379848558531353
0.8641271802685866,0.3855724695371848
1.0362453591262706,0.3912963805430166
1.0448529768456574,0.3970202915488483
0.9665660202072747,0.4027442025546801
0.9059816542004453,0.4084681135605118
0.9818477905139209,0.4141920245663436
