DEV,k
0.9093591664008451,0.3252301030595022
1.0177858208994857,0.3303270935765733
0.9818061315315022,0.3354240840936445
0.8783983062054102,0.3405210746107157
0.9129962122256325,0.3456180651277868
0.9903727405994719,0.3507150556448579
0.9801370416027673,0.3558120461619291
0.9158613170882254,0.3609090366790002
0.8688160628533854,0.3660060271960714
0.9569783772601332,0.3711030177131426
0.9742577615983549,0.3762000082302137
0.9398568207857463,0.3812969987472849
0.9912783836637807,0.386393989264356
1.012298118434348,0.3914909797814272
0.967232525716339,0.3965879702984983
0.9366124687779678,0.4016849608155695
