DEV,k
0.9316198819492687,0.324437208546378
0.9524603739336461,0.3293740183537271
0.9079896226753439,0.3343108281610762
0.9626148471314933,0.3392476379684253
0.9523168303746835,0.3441844477757744
0.9627669202084186,0.3491212575831235
0.9699640226784225,0.3540580673904726
0.8836572963186019,0.3589948771978217
0.9288056227250713,0.3639316870051708
0.9988919699659452,0.36886849681252
0.9892558516940027,0.373805306619869
0.9721629690043426,0.3787421164272181
0.8862652505408444,0.3836789262345673
0.9321934238910102,0.3886157360419163
0.9245467821449616,0.3935525458492654
0.9674730825197863,0.3984893556566146
0.9373654710196322,0.4034261654639637
0.9329683965196506,0.4083629752713127
0.8841832468304697,0.4132997850786619
