DEV,k
0.9411965608423783,0.3259557844396833
0.8936280721373707,0.331199377255781
0.906220476755023,0.3364429700718787
0.9955135073712025,0.3416865628879763
0.9279338111323363,0.3469301557040739
0.9759392700058059,0.3521737485201716
0.9208458069184107,0.3574173413362692
0.9818467098741077,0.3626609341523669
0.9834532405500503,0.3679045269684645
0.9444426855769026,0.3731481197845622
0.9402860360587072,0.3783917126006598
0.9266520234578753,0.3836353054167575
0.9143829603582343,0.3888788982328551
0.9815810586319225,0.3941224910489528
1.0026135976277764,0.3993660838650504
0.976538174776943,0.4046096766811481
