DEV,k
0.9647703994185501,0.3253854774118898
0.931985221858712,0.330513856687019
0.8886050145793063,0.3356422359621482
0.9105826606555059,0.3407706152372775
0.9730911770475457,0.3458989945124067
0.9407686877848717,0.351027373787536
0.9378507693649701,0.3561557530626652
0.8829524331848081,0.3612841323377945
0.920128641581269,0.3664125116129237
0.9227929184643476,0.371540890888053
0.9661601407636271,0.3766692701631822
0.9831244445656594,0.3817976494383114
1.0145293960633348,0.3869260287134407
0.9964144170185086,0.3920544079885699
0.9354550146450099,0.3971827872636992
0.8075432815883214,0.4023111665388284
0.9008405596906378,0.4074395458139577
