,tsid,x,y,a
0,1,1.7078602772881628,-0.0041608116492067,2.0
1,1,1.6999511793076676,0.0035194187246342,2.0060004747211013
2,1,1.7001073995063198,0.0,2.012000949442202
3,1,1.6899761171278476,0.0080035390340912,2.0184014558113774
4,1,1.6872931094698471,0.0167035280126942,2.0244019305324787
5,1,1.68943375967223,0.015119691993281,2.030802436901653
6,1,1.695448466083159,0.0071949199609241,2.036802911622755
7,1,1.6967473397042885,0.0096332718245909,2.0432034179919296
8,1,1.6991451483855091,0.0032337883233184,2.049203892713031
9,1,1.7000006680835946,0.0,2.0556043990822057
10,1,1.7033565293648738,0.0042011964499574,2.061604873803307
11,1,1.6929844189402794,0.0071252564758831,2.068005380172482
12,1,1.689040903802289,0.0128529528946162,2.074005854893583
13,1,1.691757599203681,0.0,2.080006329614685
14,1,1.7011967044421972,0.0004133446305752,2.08640683598386
15,1,1.693906871486821,0.0042925907601233,2.092407310704961
16,1,1.6986015194921529,0.0139614585495843,2.098807817074136
17,1,1.7006219518165566,0.0006218695708408,2.104808291795237
18,1,1.6881291792571993,0.0131637627048558,2.111208798164412
19,1,1.6935397878886718,0.0067823191024291,2.117209272885513
20,1,1.6938750635928983,0.0045863134951682,2.123609779254688
21,1,1.6933410850822332,0.0118315655505694,2.1296102539757893
22,1,1.6921929617925695,0.0128876379466215,2.136010760344964
23,1,1.6988288898335286,0.0018340938175236,2.1420112350660654
24,1,1.6960857363471769,0.0073862322025295,2.1480117097871667
25,1,1.6986640984911776,0.0,2.154412216156341
26,1,1.7040467505799453,0.0033807343753353,2.160412690877443
27,1,1.7027253532479094,0.0058733203042107,2.1668131972466176
28,1,1.6951753245024956,0.0028936856736014,2.172813671967719
29,1,1.700007248670417,0.0002342423546873,2.1792141783368937
30,1,1.700137378045252,0.0038841617413473,2.185214653057995
31,1,1.697608345994035,0.0070643555010739,2.19161515942717
32,1,1.6992002831057824,0.0,2.197615634148271
33,1,1.6952207713086769,0.0001352002584099,2.204016140517446
34,1,1.7075596374793962,0.0066780187083769,2.210016615238547
35,1,1.6980225410185206,0.010744172199925,2.2160170899596485
36,1,1.6904150230253592,0.0,2.2224175963288237
37,1,1.696247271267609,0.0084866113962314,2.2284180710499246
38,1,1.691803166786577,0.0237293134676646,2.2348185774191
39,1,1.6971710341908588,0.0021844332191373,2.240819052140201
40,1,1.7064057440704232,0.000900518561224,2.247219558509376
41,1,1.703863678467837,0.0027023173648315,2.2532200332304773
42,1,1.6951331372998633,0.0,2.259620539599652
43,1,1.6965632191504842,0.0059132783861999,2.2656210143207534
44,1,1.6929528353596994,0.0129257698612182,2.272021520689928
45,1,1.6972246927659052,0.0083675560389073,2.278021995411029
46,1,1.7021997266200726,0.0030392246452765,2.2840224701321308
47,1,1.6995199571057062,0.0022169426041525,2.2904229765013056
48,1,1.6941250038372624,0.0184557780612062,2.296423451222407
49,1,1.6968470750414917,0.0,2.3028239575915816
50,1,1.694822863451549,0.0153078876352918,2.308824432312683
51,1,1.6932303436756986,0.0157932347091719,2.3152249386818577
52,1,1.7039579776461655,0.0,2.321225413402959
53,1,1.6999801154681569,0.0106370803838066,2.327625919772134
54,1,1.6912043642282069,0.0009150823962691,2.333626394493235
55,1,1.7028510833976749,0.0003897254937468,2.34002690086241
56,1,1.6912908398112705,0.0101362022676739,2.3460273755835117
57,1,1.6864062746143695,0.0109632435403645,2.3520278503046126
58,1,1.6928674523015976,0.004951679995532,2.358428356673788
59,1,1.697257120163934,0.0,2.3644288313948887
60,1,1.698999209209376,0.0078807166907408,2.3708293377640635
61,1,1.6864387279763513,0.0132089372980257,2.376829812485165
62,1,1.6946182990574767,0.0057293407558277,2.38323031885434
63,1,1.697522390837846,0.0062228549236769,2.3892307935754413
64,1,1.6979158617000658,0.0075972143864353,2.395631299944616
65,1,1.6989802720266012,0.014995209645123,2.401631774665717
66,1,1.6877214930914988,0.0121632694138329,2.408032281034892
67,1,1.697533074447768,0.0025718388700006,2.414032755755993
68,1,1.696058168730538,5.798555072780102e-05,2.420033230477095
69,1,1.700464566191126,0.0014088260281273,2.4264337368462696
70,1,1.689417438490752,0.0079913627860433,2.432434211567371
71,1,1.6952356048038024,0.0035894939616875,2.4388347179365457
72,1,1.6980280572980415,0.0015923222522,2.444835192657647
73,1,1.699697384083484,0.0017956277656125,2.451235699026822
74,1,1.6974727296760364,0.0045772607234237,2.457236173747923
75,1,1.6898440489522468,0.0062781235961705,2.463636680117098
76,1,1.692866609892147,0.0067892572644203,2.4696371548381992
77,1,1.7002588266547676,0.0008470684370207,2.476037661207374
78,1,1.6865652143570191,0.0117275913755415,2.4820381359284758
79,1,1.68991745335053,0.0061908704125611,2.4880386106495767
80,1,1.6966392195198328,0.0029044578113135,2.4944391170187514
81,1,1.7000856986215604,0.0,2.5004395917398528
82,1,1.7028375076392426,0.0081901978115023,2.5068400981090275
83,1,1.6988413971149132,0.0051506796524438,2.512840572830129
84,1,1.6951889937293787,0.0061632743298795,2.519241079199304
85,1,1.689264661222247,0.0027840404727806,2.525241553920405
86,1,1.7015113217532234,0.0048631243047014,2.53164206028958
87,1,1.687170612732514,0.0141205125271746,2.537642535010681
88,1,1.697614823305165,0.007358113001185,2.5440430413798563
89,1,1.697633658013832,0.0109680966097179,2.550043516100957
90,1,1.7036442052171383,0.0,2.556043990822059
91,1,1.6901536103440429,0.0213129221648619,2.5624444971912337
92,1,1.6884672762526622,0.0154926104032978,2.568444971912335
93,1,1.6995578501812976,0.0015329864067068,2.57484547828151
94,1,1.6945132138777663,0.0069918780709421,2.580845953002611
95,1,1.6938579436240215,0.0031529190735729,2.587246459371786
96,1,1.7008049251942132,0.0003476898972269,2.593246934092887
97,1,1.7005888475258706,0.0,2.599647440462062
98,1,1.690588814983721,0.0080265366682702,2.6056479151831637
99,1,1.6929546064635848,0.0,2.612048421552338
100,1,1.6951519809609354,0.007311237721978,2.6180488962734394
101,1,1.6989772430795178,0.0,2.6240493709945407
102,1,1.7002876394042663,0.0008385008049074,2.6304498773637155
103,1,1.6922317553718984,0.0004501555512542,2.636450352084817
104,1,1.699445232460988,0.0065022711985798,2.642850858453992
105,1,1.7046692603966944,0.0005778912213769,2.648851333175093
106,1,1.689461556038112,0.0091616880262936,2.655251839544268
107,1,1.6922612272593076,0.0,2.661252314265369
108,1,1.6861334057868425,0.0117361882181542,2.667652820634544
109,1,1.688945822985119,0.0071012074091099,2.673653295355645
110,1,1.701172557427391,0.0006425355415493,2.68005380172482
111,1,1.702044723779281,0.0042826543722945,2.6860542764459217
112,1,1.6867559072758278,0.0137404274454858,2.692454782815096
113,1,1.686121661259372,0.0187421868406799,2.6984552575361977
114,1,1.6878036682507116,0.0156836552300344,2.704455732257298
115,1,1.6854865398740142,0.0142215314879565,2.710856238626474
116,1,1.7068003808397003,0.0,2.716856713347575
117,1,1.696558213774457,0.0105490335689344,2.72325721971675
118,1,1.704247035231926,0.0011967740658588,2.7292576944378517
119,1,1.6923604216994514,0.0015407169291476,2.735658200807026
120,1,1.6996242455013495,0.0091707638923719,2.741658675528128
121,1,1.6980336834311056,0.0049338988249302,2.748059181897302
122,1,1.701746767248242,0.0023899787256558,2.7540596566184035
123,1,1.7025486178808549,0.0,2.7604601629875782
124,1,1.692202059512846,0.0097937140662607,2.76646063770868
125,1,1.6958132410929727,0.0103829318651105,2.772461112429781
126,1,1.6926349944156025,0.0107111796181641,2.778861618798956
127,1,1.6966557777711089,0.0030485349131318,2.784862093520057
128,1,1.7050612214506822,0.0016273549572599,2.791262599889232
129,1,1.7019418479027757,0.0027981974965846,2.797263074610333
130,1,1.6920825345540933,0.0134539340874066,2.803663580979508
131,1,1.6943989591977209,0.0091971599677829,2.809664055700609
132,1,1.7004783871681404,0.0072357482226195,2.816064562069784
133,1,1.69761095213292,0.0,2.8220650367908853
134,1,1.6992955015412738,0.0068673971151067,2.82846554316006
135,1,1.6869654309593358,0.0096204228503023,2.8344660178811614
136,1,1.6956503373952936,0.0,2.840466492602263
137,1,1.6967398413175727,0.0035152378643304,2.846866998971437
138,1,1.6942182321289458,0.0065448165506106,2.8528674736925392
