,ac1,b
0,0.8967819134265155,0.0146664867803564
1,0.903245538610314,0.0151473551993845
2,0.9126186248988016,0.0156282236184126
3,0.9302816305608284,0.016149164405693
4,0.9421951673963136,0.0166300328247211
5,0.9492436420441112,0.0171109012437491
6,0.9589653589055688,0.0175917696627772
7,0.9579970783069311,0.0180726380818053
8,0.9591177513606208,0.0185935788690857
9,0.959050617361598,0.0190744472881138
10,0.9586022335012744,0.0195553157071419
11,0.9551659252661951,0.02003618412617
12,0.9519492462165308,0.0205571249134504
13,0.9391739510749788,0.0210379933324785
14,0.9254475200355584,0.0215188617515066
15,0.8974577197196743,0.0219997301705346
16,0.8852571404936874,0.0224805985895627
17,0.8720504948413156,0.0230015393768431
18,0.8524176356873707,0.0234824077958712
19,0.8434559500036313,0.0239632762148993
20,0.8349009299013425,0.0244441446339274
21,0.8060824044603615,0.0249650854212078
22,0.7575195245040935,0.0254459538402359
23,0.6535915490057086,0.025926822259264
24,0.6154045697545643,0.026407690678292
25,0.5461315305566535,0.0268885590973201
26,0.5408543606402677,0.0274094998846005
27,0.5432081574215418,0.0278903683036286
28,0.5589012551602438,0.0283712367226567
29,0.5804923457265511,0.0288521051416848
30,0.5543474637309668,0.0293329735607129
31,0.5374302984030606,0.0298539143479933
32,0.5166533955674891,0.0303347827670214
33,0.5348772430218457,0.0308156511860494
34,0.58096871632321,0.0312965196050775
35,0.6058606864938839,0.0318174603923579
36,0.6271125070453023,0.032298328811386
37,0.6565077563532792,0.0327791972304141
38,0.6644297190969165,0.0332600656494422
39,0.6726778012299661,0.0337409340684703
40,0.612085704427989,0.0342618748557507
41,0.6066130343124015,0.0347427432747788
42,0.6052599720769148,0.0352236116938068
43,0.5391387923119012,0.0357044801128349
44,0.6096163286423214,0.036185348531863
45,0.69009330675126,0.0367062893191434
46,0.7327846329903099,0.0371871577381715
47,0.7792799323506744,0.0376680261571996
48,0.8343442750664735,0.0381488945762277
49,0.8566337296366962,0.0386698353635081
50,0.8800131983146025,0.0391507037825362
51,0.8849619481746945,0.0396315722015643
52,0.8965685851057015,0.0401124406205923
53,0.9060711389005496,0.0405933090396204
54,0.9047264880501856,0.0411142498269008
55,0.9096875820765474,0.0415951182459289
56,0.9109096178228396,0.042075986664957
57,0.9125004636544596,0.0425568550839851
58,0.91393572842772,0.0430777958712655
59,0.9152151927418976,0.0435586642902936
60,0.9165286790412354,0.0440395327093217
61,0.9163310848988128,0.0445204011283497
62,0.9232845064297416,0.0450012695473778
63,0.9283908145705646,0.0455222103346582
64,0.9300102063594003,0.0460030787536863
65,0.9287869801849729,0.0464839471727144
66,0.9280841785985068,0.0469648155917425
67,0.9251167312625383,0.0474456840107706
68,0.9211734638185644,0.047966624798051
69,0.9191057662176289,0.0484474932170791
70,0.9230777291952642,0.0489283616361071
71,0.9229690946094112,0.0494092300551352
72,0.9197102132741916,0.0499301708424156
73,0.9367318922498168,0.0504110392614437
74,0.946815265207111,0.0508919076804718
75,0.9503060440690092,0.0513727760994999
76,0.950165177128385,0.051853644518528
77,0.9588574945087632,0.0523745853058084
78,0.9546223085321494,0.0528554537248365
79,0.954429398229128,0.0533363221438645
80,0.9569240528785689,0.0538171905628926
81,0.9607710516492244,0.0542980589819207
82,0.9595787913491044,0.0548189997692011
83,0.964051759186488,0.0552998681882292
84,0.9659004221800748,0.0557807366072573
85,0.9624522407043142,0.0562616050262854
86,0.9592198712310426,0.0567825458135658
87,0.9515404502344408,0.0572634142325939
88,0.9438023973734354,0.0577442826516219
89,0.9301124469969998,0.05822515107065
90,0.9002380227513893,0.0587060194896781
91,0.8621683372977701,0.0592269602769585
92,0.8574228940598727,0.0597078286959866
93,0.8534288606044708,0.0601886971150147
94,0.8275923248066365,0.0606695655340428
95,0.8077091026378271,0.0611504339530709
96,0.8199154857058318,0.0616713747403513
97,0.8256862463001757,0.0621522431593794
98,0.8364061438247221,0.0626331115784074
99,0.7961014959622094,0.0631139799974355
100,0.7862949156399205,0.0636349207847159
101,0.812037207096768,0.064115789203744
102,0.8348567633787108,0.0645966576227721
103,0.8581150027675796,0.0650775260418002
104,0.8860881527240255,0.0655583944608283
105,0.914216870394952,0.0660793352481087
106,0.9227098183067022,0.0665602036671368
107,0.929917549670604,0.0670410720861648
108,0.939084371196365,0.0675219405051929
109,0.939947102463356,0.0680428812924733
110,0.9356996331246256,0.0685237497115014
111,0.9317223794876388,0.0690046181305295
112,0.931301702206974,0.0694854865495576
113,0.9296461686646496,0.0699663549685857
114,0.9288576105917136,0.0704872957558661
115,0.9262796376051406,0.0709681641748942
116,0.9232645041912848,0.0714490325939222
117,0.9195541765218228,0.0719299010129503
118,0.905566124408014,0.0724107694319784
119,0.8939812385214299,0.0729317102192588
120,0.8839916486870443,0.0734125786382869
121,0.851605318194459,0.073893447057315
122,0.8410931013130286,0.0743743154763431
123,0.8410854447981535,0.0748952562636235
124,0.8507583103270981,0.0753761246826516
125,0.8337055536702738,0.0758569931016796
126,0.8157844404672728,0.0763378615207077
127,0.799751661750663,0.0768187299397358
128,0.8053241451327604,0.0773396707270162
129,0.8516524397350375,0.0778205391460443
130,0.8534075856719756,0.0783014075650724
131,0.8543329123142577,0.0787822759841005
132,0.8526240946405992,0.0792631444031286
133,0.8554882106729339,0.079784085190409
134,0.8654236741539453,0.0802649536094371
135,0.8755712835475432,0.0807458220284651
136,0.8809875908659106,0.0812266904474932
137,0.8780645384926195,0.0817476312347736
138,0.8896172449355954,0.0822284996538017
139,0.8987536746276151,0.0827093680728298
140,0.9132764142256852,0.0831902364918579
141,0.9056815566567648,0.083671104910886
142,0.8935195127107134,0.0841920456981664
143,0.9023518406954828,0.0846729141171945
144,0.918001491906565,0.0851537825362225
145,0.9276803044101428,0.0856346509552506
146,0.9299182834238076,0.086155591742531
147,0.9224644397517012,0.0866364601615591
148,0.9033201374554743,0.0871173285805872
149,0.8784296197883126,0.0875981969996153
150,0.8599769291581263,0.0880790654186434
151,0.8497339107751716,0.0886000062059238
152,0.8439587295151387,0.0890808746249519
153,0.8380653342425776,0.0895617430439799
154,0.8455455058153872,0.090042611463008
155,0.8533182613816959,0.0905234798820361
156,0.8530588523536397,0.0910444206693165
157,0.853116824701067,0.0915252890883446
158,0.8624348954624764,0.0920061575073727
159,0.8891268581938948,0.0924870259264008
160,0.9111342575450329,0.0930079667136812
161,0.9265264252769084,0.0934888351327093
162,0.9395240493650596,0.0939697035517374
163,0.9468283227439892,0.0944505719707654
164,0.9521889174284052,0.0949314403897935
165,0.9564825847076188,0.0954523811770739
166,0.959644420261512,0.095933249596102
167,0.963229914581484,0.0964141180151301
168,0.961752943744893,0.0968949864341582
169,0.9629014210212404,0.0973758548531863
170,0.9638242808116868,0.0978967956404667
171,0.967236509270132,0.0983776640594947
172,0.9695367711029502,0.0988585324785228
173,0.9714262754095394,0.0993394008975509
174,0.9725166205282374,0.0998603416848313
175,0.9735526919416904,0.1003412101038594
176,0.969605321322325,0.1008220785228875
177,0.96747043149363,0.1013029469419156
178,0.972896870285747,0.1017838153609436
179,0.9699117716287198,0.1023047561482241
180,0.96387241904836,0.1027856245672522
181,0.9574365571824368,0.1032664929862802
182,0.9503275487268784,0.1037473614053083
183,0.9355851895176324,0.1042683021925887
184,0.9271222940238064,0.1047491706116168
185,0.9183920509257586,0.1052300390306449
186,0.9092074984051458,0.105710907449673
187,0.8948972031190896,0.1061917758687011
188,0.8983830084247225,0.1067127166559815
189,0.90545133040751,0.1071935850750096
190,0.9044000856026476,0.1076744534940376
191,0.9055713639073448,0.1081553219130657
192,0.9166449826229088,0.1086361903320938
193,0.8963992161762478,0.1091571311193742
194,0.895026996987011,0.1096379995384023
195,0.8881466066967044,0.1101188679574304
196,0.8763077625915692,0.1105997363764585
197,0.8699331779149702,0.1111206771637389
198,0.876608957744662,0.111601545582767
199,0.8804499909540815,0.112082414001795
200,0.8814045564231262,0.1125632824208231
201,0.8844435103724945,0.1130441508398512
202,0.8806131011426506,0.1135650916271316
203,0.8723916914886273,0.1140459600461597
204,0.8733315557492648,0.1145268284651878
205,0.8816268827004425,0.1150076968842159
206,0.9037187019184152,0.1154885653032439
207,0.9216225867459148,0.1160095060905244
208,0.930759319994311,0.1164903745095524
209,0.9336904235098064,0.1169712429285805
210,0.9401844071536548,0.1174521113476086
211,0.9415237213370669,0.117973052134889
212,0.9426551553129298,0.1184539205539171
213,0.9502626530160672,0.1189347889729452
214,0.9491240150481256,0.1194156573919733
215,0.9480204451774258,0.1198965258110014
216,0.94290917308835,0.1204174665982818
217,0.9380015368673084,0.1208983350173099
218,0.936788094738746,0.1213792034363379
219,0.9275321490818964,0.121860071855366
220,0.915703599190867,0.1223409402743941
221,0.9028331802088716,0.1228618810616745
222,0.8897788444498506,0.1233427494807026
223,0.8940354535491115,0.1238236178997307
224,0.8935869227128518,0.1243044863187588
225,0.9084147223718072,0.1248254271060392
226,0.9290553496545844,0.1253062955250673
227,0.9290089388243096,0.1257871639440954
228,0.9263213916586378,0.1262680323631234
229,0.9186463836821692,0.1267489007821515
230,0.905607299483282,0.1272698415694319
231,0.8903914195638174,0.12775070998846
232,0.8898469471512244,0.1282315784074881
233,0.8507070007885265,0.1287124468265162
234,0.8413921886720918,0.1292333876137966
235,0.8482822009822764,0.1297142560328247
236,0.8504061815650226,0.1301951244518527
237,0.8374093114891135,0.1306759928708808
238,0.8318599803601016,0.1311568612899089
239,0.8351468912291967,0.1316778020771893
240,0.8309072165290208,0.1321586704962174
241,0.842080754370736,0.1326395389152455
242,0.854150069221906,0.1331204073342736
243,0.8706389785913817,0.1336012757533017
244,0.8522272534976381,0.1341222165405821
245,0.8506117680322647,0.1346030849596101
