,ac1,b
0,0.8465901536289623,0.0163495262469547
1,0.8623803909342058,0.0167903222977304
2,0.8847182400383763,0.0172311183485062
3,0.9053370781640347,0.0176719143992819
4,0.9229591441717032,0.0181127104500576
5,0.9408361761657774,0.0185535065008334
6,0.9578209566687376,0.0189943025516091
7,0.9603655210137334,0.0194350986023849
8,0.9586770802472476,0.0198758946531606
9,0.9597285509301045,0.0203166907039364
10,0.965697358363196,0.0207574867547121
11,0.9646562872436488,0.0211982828054878
12,0.9628543376030224,0.0216390788562636
13,0.9605768887183757,0.0220798749070393
14,0.9554302114464212,0.0225206709578151
15,0.9538002029269476,0.0229614670085908
16,0.9522812419223105,0.0234022630593665
17,0.9517189979861368,0.0238430591101423
18,0.9506365707546888,0.024283855160918
19,0.9533378952061988,0.0247246512116938
20,0.953344032126481,0.0251654472624695
21,0.9523139673632022,0.0256062433132452
22,0.9469539030965476,0.026047039364021
23,0.9418593185671073,0.0265279077830491
24,0.9410681235291268,0.0269687038338248
25,0.9402508612457352,0.0274094998846005
26,0.9426220395065869,0.0278502959353763
27,0.9334485340755512,0.028291091986152
28,0.925726307538264,0.0287318880369278
29,0.9134127507657877,0.0291726840877035
30,0.9025335819768776,0.0296134801384792
31,0.8934705686754965,0.030054276189255
32,0.8768683610832109,0.0304950722400307
33,0.8619466936155853,0.0309358682908065
34,0.8471998119418434,0.0313766643415822
35,0.8045984791921006,0.0318174603923579
36,0.7523601815659358,0.0322582564431337
37,0.6859783792140154,0.0326990524939094
38,0.6186180124219803,0.0331398485446852
39,0.5828191791499633,0.0335806445954609
40,0.5823529610316965,0.0340214406462366
41,0.5992461068421618,0.0344622366970124
42,0.6003058992092623,0.0349030327477881
43,0.5947431029483226,0.0353438287985639
44,0.6040895033963157,0.0357846248493396
45,0.6184312331697627,0.0362254209001153
46,0.6165180627269076,0.0366662169508911
47,0.6082177644355163,0.0371070130016668
48,0.5918480077434984,0.0375478090524426
49,0.5953671705762735,0.0379886051032183
50,0.602953079458478,0.0384294011539941
51,0.6301011304236598,0.0388701972047698
52,0.6312845511063558,0.0393510656237979
53,0.630499996177855,0.0397918616745736
54,0.6321615248080663,0.0402326577253494
55,0.6477180607339467,0.0406734537761251
56,0.6471200934425331,0.0411142498269008
57,0.6490091597935145,0.0415550458776766
58,0.6405683998736902,0.0419958419284523
59,0.6667729121966797,0.0424366379792281
60,0.7237949458800417,0.0428774340300038
61,0.7665749178750728,0.0433182300807795
62,0.7688307530011501,0.0437590261315553
63,0.7841815411859655,0.044199822182331
64,0.8008422091863308,0.0446406182331068
65,0.7885030093363034,0.0450814142838825
66,0.7970123181679973,0.0455222103346582
67,0.8233440961568238,0.045963006385434
68,0.8462255708366591,0.0464038024362097
69,0.8626607555973508,0.0468445984869855
70,0.8751840613120744,0.0472853945377612
71,0.8804463591537077,0.0477261905885369
72,0.8865095808246677,0.0481669866393127
73,0.8966316994313946,0.0486077826900884
74,0.897590765876441,0.0490485787408642
75,0.9038621196228952,0.0494893747916399
76,0.9102629699927416,0.0499301708424156
77,0.9141512072412264,0.0503709668931914
78,0.9156052763615208,0.0508117629439671
79,0.9138038452444665,0.0512525589947429
80,0.9184380177275678,0.0516933550455186
81,0.920912797959432,0.0521341510962943
82,0.92558287773947,0.0526150195153224
83,0.9243078880931204,0.0530558155660982
84,0.9240025908746694,0.0534966116168739
85,0.9200330847534892,0.0539374076676496
86,0.9224122903550428,0.0543782037184254
87,0.9155143502507233,0.0548189997692011
88,0.9157154102953204,0.0552597958199769
89,0.9202969015963356,0.0557005918707526
90,0.9183797914101708,0.0561413879215283
91,0.9168028143024692,0.0565821839723041
92,0.912356041148834,0.0570229800230798
93,0.9136945092059994,0.0574637760738556
94,0.9096170457268992,0.0579045721246313
95,0.91175910466084,0.058345368175407
96,0.9156498161883896,0.0587861642261828
97,0.9189393072862816,0.0592269602769585
98,0.92641513293089,0.0596677563277343
99,0.9384835864150348,0.06010855237851
100,0.9379995501515284,0.0605493484292858
101,0.9320298238144088,0.0609901444800615
102,0.9371593286449184,0.0614309405308372
103,0.939010106915414,0.061871736581613
104,0.9440357729077624,0.0623125326323887
105,0.9471517567451984,0.0627533286831645
106,0.946778538341315,0.0631941247339402
107,0.947625680913386,0.0636349207847159
108,0.949523725283254,0.0640757168354917
109,0.9441063724188248,0.0645165128862674
110,0.9437194454862352,0.0649573089370432
