,tsid,x,p
0,1,1.002619106969732,0.82
1,1,1.0043792000200802,0.8185267492401712
2,1,0.9879387997522502,0.8170534984803425
3,1,0.9993736397317944,0.8155802477205137
4,1,0.9931510237848392,0.8140769306186476
5,1,0.9924721213757698,0.8126036798588189
6,1,0.9902961703517494,0.8111304290989901
7,1,0.9945870462248176,0.8096571783391614
8,1,0.990157563237764,0.8081538612372953
9,1,0.9827459703832672,0.8066806104774665
10,1,0.981687161437626,0.8052073597176378
11,1,0.9831071340266008,0.8037341089578091
12,1,0.9752699663726444,0.8022307918559429
13,1,0.976047346054026,0.8007575410961142
14,1,0.9722824557940534,0.7992842903362855
15,1,0.9852708510356633,0.7978110395764567
16,1,0.9939735540768077,0.7963077224745906
17,1,0.985155428022902,0.7948344717147618
18,1,0.9911227382979838,0.7933612209549331
19,1,0.993722227761117,0.7918879701951044
20,1,0.9852745451250592,0.7903846530932382
21,1,0.9925188130459288,0.7889114023334095
22,1,0.9834710677528742,0.7874381515735808
23,1,0.9745985222697816,0.785964900813752
24,1,0.9783284566522932,0.784461583711886
25,1,0.9785242663832372,0.7829883329520572
26,1,0.9673796055470768,0.7815150821922284
27,1,0.9628106580114102,0.7800117650903624
28,1,0.9772099859634966,0.7785385143305337
29,1,0.9866730110124412,0.7770652635707049
30,1,1.0050704153048795,0.7755920128108761
31,1,0.989893191357919,0.7740886957090101
32,1,0.9955901833034386,0.7726154449491813
33,1,0.997806208886668,0.7711421941893526
34,1,1.0061016061205372,0.7696689434295237
35,1,1.0141790195449596,0.7681656263276577
36,1,1.0106207174750388,0.766692375567829
37,1,0.9973073874533758,0.7652191248080003
38,1,0.992978598249975,0.7637458740481715
39,1,0.999071850423132,0.7622425569463054
40,1,0.9914685398763716,0.7607693061864766
41,1,0.9939603678531582,0.7592960554266479
42,1,0.987108765435122,0.7578228046668192
43,1,0.9742990329317042,0.756319487564953
44,1,0.9800603115789128,0.7548462368051243
45,1,0.9905345262651192,0.7533729860452956
46,1,0.9894064408468988,0.7518997352854668
47,1,0.9841137195360488,0.7503964181836007
48,1,0.9877856795780304,0.748923167423772
49,1,0.981045461741338,0.7474499166639432
50,1,0.9820977887070924,0.7459465995620771
51,1,0.9833668239557068,0.7444733488022484
52,1,1.0035836698614964,0.7430000980424196
53,1,0.9962198654169356,0.7415268472825909
54,1,0.9944241852125124,0.7400235301807248
55,1,0.9930906746808286,0.738550279420896
56,1,0.99313373560543,0.7370770286610673
57,1,0.9912340901665851,0.7356037779012385
58,1,0.9992621299551728,0.7341004607993725
59,1,0.9950913160813022,0.7326272100395437
60,1,0.9867385529667636,0.7311539592797149
61,1,0.9845974075661028,0.7296807085198862
62,1,0.983143484044926,0.7281773914180202
63,1,0.985439001667553,0.7267041406581914
64,1,0.980991310178862,0.7252308898983626
65,1,0.9836220927648036,0.7237576391385339
66,1,0.9864321113602862,0.7222543220366678
67,1,0.9856374354818502,0.7207810712768391
68,1,0.9829330252544446,0.7193078205170103
69,1,0.9768759474872588,0.7178345697571815
70,1,0.9883984877919272,0.7163312526553155
71,1,0.9922723784619744,0.7148580018954868
72,1,1.0016325539693252,0.713384751135658
73,1,0.994307722692694,0.7118814340337919
74,1,0.9858037841698224,0.7104081832739632
75,1,0.9985631821464184,0.7089349325141344
76,1,0.9929849123062484,0.7074616817543057
77,1,0.9913313218934984,0.7059583646524396
78,1,0.992211676759637,0.7044851138926108
79,1,1.0047728248818706,0.7030118631327821
80,1,1.0034010033858318,0.7015386123729533
81,1,1.0017019010091293,0.7000352952710872
82,1,0.9872277626932312,0.6985620445112585
83,1,0.9813374207987412,0.6970887937514297
84,1,0.9825284602593336,0.695615542991601
85,1,0.9845207920119184,0.694112225889735
86,1,0.9828001037319442,0.6926389751299061
87,1,1.002418265248305,0.6911657243700774
88,1,1.0114255738112223,0.6896924736102487
89,1,1.011359615154669,0.6881891565083826
90,1,1.0111732732589294,0.6867159057485538
91,1,1.0086146781851617,0.685242654988725
92,1,0.9996468220029596,0.6837694042288963
93,1,1.0053136780207843,0.6822660871270303
94,1,0.9948913792374704,0.6807928363672016
95,1,0.9953080850197202,0.6793195856073727
96,1,1.0114386866009435,0.677846334847544
97,1,1.0038583700472152,0.676343017745678
98,1,1.0043115544087111,0.6748697669858492
99,1,1.0117621672478254,0.6733965162260205
100,1,1.0077359840057751,0.6718931991241543
101,1,1.0006143620895722,0.6704199483643256
102,1,0.9959574620327442,0.6689466976044969
103,1,0.9903648270091182,0.6674734468446681
104,1,0.9953927466665824,0.665970129742802
105,1,0.9838804075307952,0.6644968789829733
106,1,0.9778859504602376,0.6630236282231445
107,1,0.9796760741771732,0.6615503774633158
108,1,0.987938310890746,0.6600470603614497
109,1,0.9851008173110852,0.6585738096016209
110,1,0.9902249576058167,0.6571005588417922
111,1,0.9936467420512878,0.6556273080819635
112,1,0.986560979083107,0.6541239909800973
113,1,0.9828471894709104,0.6526507402202686
114,1,0.9721391970497874,0.6511774894604399
115,1,0.9841680339941544,0.6497042387006111
116,1,0.9900401085038618,0.648200921598745
117,1,0.9728861894724168,0.6467276708389162
118,1,0.9892368187841968,0.6452544200790875
119,1,0.9922478903350912,0.6437811693192588
120,1,0.99494599555239,0.6422778522173926
121,1,0.9950138479429934,0.6408046014575639
122,1,0.972586963978924,0.6393313506977352
123,1,0.9864218714531698,0.637828033595869
124,1,0.9912173561331176,0.6363547828360403
125,1,0.9942135847018342,0.6348815320762116
126,1,0.9965491538558028,0.6334082813163828
127,1,0.993983125533874,0.6319049642145168
128,1,1.0071639856370258,0.630431713454688
129,1,0.9912478408048204,0.6289584626948592
130,1,1.0032213694211511,0.6274852119350305
131,1,1.005056622424542,0.6259818948331645
132,1,0.9851701857496764,0.6245086440733357
133,1,0.9871922895949024,0.6230353933135069
134,1,0.981353241101497,0.6215621425536781
135,1,0.9942504949188496,0.6200588254518121
136,1,1.000719586507361,0.6185855746919834
137,1,1.0056463549927868,0.6171123239321545
138,1,0.9967490173721502,0.6156390731723258
139,1,0.9871971260280412,0.6141357560704598
140,1,0.9870588526222568,0.612662505310631
141,1,0.9832961811760096,0.6111892545508023
142,1,0.9946623212252266,0.6097160037909735
143,1,1.0126034997027726,0.6082126866891074
144,1,1.0101177801925862,0.6067394359292787
145,1,0.9978398244923316,0.60526618516945
146,1,0.9992545633133632,0.6037628680675838
147,1,1.0044685059196494,0.6022896173077551
148,1,1.0188889315385392,0.6008163665479264
149,1,1.020234303048892,0.5993431157880976
150,1,1.0178444834360925,0.5978397986862316
151,1,1.0096495726703607,0.5963665479264028
152,1,0.9965336537803146,0.594893297166574
153,1,0.9852201320418884,0.5934200464067453
154,1,0.9782517184027668,0.5919167293048793
155,1,0.9934575111804982,0.5904434785450504
156,1,0.9820540524603598,0.5889702277852217
157,1,0.9698432231260936,0.5874969770253929
158,1,0.972627033010482,0.5859936599235269
159,1,0.9900815274113364,0.5845204091636982
160,1,0.997438662993648,0.5830471584038693
161,1,0.9967337630122484,0.5815739076440406
162,1,0.9943613076348694,0.5800705905421746
163,1,0.9946489714457132,0.5785973397823458
164,1,0.9832547573713196,0.5771240890225171
165,1,0.9849476396092184,0.5756508382626883
166,1,0.9783570926692632,0.5741475211608222
167,1,0.9760404260764792,0.5726742704009935
168,1,0.9833274531310484,0.5712010196411648
169,1,0.9864079119142752,0.569727768881336
170,1,0.9804032188821358,0.5682244517794699
171,1,1.000136286237118,0.5667512010196412
172,1,1.001713259470292,0.5652779502598124
173,1,1.0036134511628847,0.5637746331579463
174,1,0.9928478030605226,0.5623013823981176
175,1,0.9947139719241412,0.5608281316382888
176,1,0.9910409958464164,0.5593548808784601
177,1,0.9968234661431372,0.557851563776594
178,1,0.9959268082357068,0.5563783130167652
179,1,0.9956761240610256,0.5549050622569365
180,1,0.9895132843071874,0.5534318114971077
181,1,1.0011032693896065,0.5519284943952416
182,1,1.003163694820462,0.5504552436354129
183,1,0.9908240046401942,0.5489819928755841
184,1,0.9903252676024988,0.5475087421157554
185,1,0.9806369692043716,0.5460054250138893
186,1,0.9766515010297836,0.5445321742540605
187,1,0.976732375571812,0.5430589234942318
188,1,0.9810621356708664,0.5415856727344031
189,1,0.9788628597317062,0.5400823556325369
190,1,0.9975480279793248,0.5386091048727082
191,1,1.007504622607441,0.5371358541128795
192,1,1.0161819432038066,0.5356626033530507
193,1,1.019877558553133,0.5341592862511846
194,1,1.0010751757516234,0.5326860354913558
195,1,1.0036394755141953,0.5312127847315271
196,1,0.9835671914879274,0.5297094676296611
197,1,0.9848652546750488,0.5282362168698322
198,1,0.9844566896385858,0.5267629661100035
199,1,0.9949436916676944,0.5252897153501748
200,1,0.9962593346756417,0.5237863982483087
201,1,0.9902380595457164,0.5223131474884799
202,1,0.9996120829045332,0.5208398967286512
203,1,0.992070718405784,0.5193666459688224
204,1,0.990821304832951,0.5178633288669564
205,1,0.9990810151428456,0.5163900781071277
206,1,0.99596636199622,0.5149168273472988
207,1,0.9930384579786732,0.5134435765874701
208,1,0.99698318066021,0.5119402594856041
209,1,0.9980776158958824,0.5104670087257753
210,1,0.990710598443786,0.5089937579659465
211,1,0.9812487268229372,0.5075205072061177
212,1,0.9870810893847844,0.5060171901042517
213,1,1.021827478285113,0.504543939344423
214,1,1.0174304520830042,0.5030706885845942
215,1,1.0160362762936834,0.5015974378247654
216,1,1.009900753449323,0.5000941207228994
217,1,1.021538418143236,0.4986208699630706
218,1,1.0123274462674818,0.4971476192032419
219,1,1.002235515468106,0.4956443021013758
220,1,1.0161833896094314,0.4941710513415471
221,1,1.000427303059358,0.4926978005817183
222,1,0.9930362734673182,0.4912245498218895
223,1,0.9885974247442876,0.4897212327200235
224,1,0.9876387108134196,0.4882479819601947
225,1,0.9815653933926,0.4867747312003659
226,1,0.9839645634268676,0.4853014804405372
227,1,0.9929578507527258,0.4837981633386711
228,1,0.9843978215330113,0.4823249125788424
229,1,0.9954045668439804,0.4808516618190137
230,1,1.007330877260718,0.4793784110591849
231,1,1.0025988727765671,0.4778750939573188
232,1,0.9964690932708768,0.47640184319749
233,1,0.9997331321580994,0.4749285924376613
234,1,0.9924712956821594,0.4734553416778326
235,1,0.9899354075503924,0.4719520245759665
236,1,0.9931393415619556,0.4704787738161377
237,1,0.9914640412011596,0.469005523056309
238,1,0.9924783114386942,0.4675322722964802
239,1,0.9835684342492758,0.4660289551946142
240,1,0.977058497940507,0.4645557044347854
241,1,0.9838924906540862,0.4630824536749566
