,Time,Residuals,u
0,0,-0.0093110967477588,0.03
1,1,-0.0332504072299151,0.0307312657600379
2,2,-0.0237096223722856,0.0314709368736395
3,3,-0.014917628452584,0.0322022026336774
4,4,-0.0021377699990446,0.032941873747279
5,5,0.0170116960127333,0.0336815448608806
6,6,0.0390342172888532,0.0344128106209185
7,7,0.0108683018275594,0.0351524817345201
8,8,0.0310235668357514,0.035883747494558
9,9,-0.0063541871873905,0.0366234186081596
10,10,-0.0088589351371162,0.0373630897217612
11,11,-0.0017583523264258,0.0380943554817991
12,12,0.0203107571763136,0.0388340265954007
13,13,0.0395750291140241,0.0395652923554386
14,14,0.0635321878678359,0.0403049634690402
15,15,0.0408473938871056,0.0410446345826418
16,16,0.0278390640463168,0.0417759003426798
17,17,-0.0202415031803603,0.0425155714562813
18,18,-0.045603801140979,0.0432468372163193
19,19,-0.0710812862610206,0.0439865083299209
20,20,-0.0501709910346953,0.0447261794435224
21,21,-0.0280945475606039,0.0454574452035604
22,22,-0.0267806126248199,0.046197116317162
23,23,-0.0341401442865253,0.0469283820771999
24,24,-0.0113328777271078,0.0476680531908015
25,25,0.0452656554871975,0.0484077243044031
26,26,0.0571970422953613,0.049138990064441
27,27,0.0297110097665589,0.0498786611780426
28,28,0.0109765101037639,0.0506099269380805
29,29,-0.0236481344728234,0.0513495980516821
30,30,-0.0742761123223675,0.0520892691652837
31,31,-0.0636544328730409,0.0528205349253216
32,32,-0.0168585656285315,0.0535602060389232
33,33,0.024597850110223,0.0542914717989611
34,34,0.0381855110176264,0.0550311429125627
35,35,0.0203902275560408,0.0557708140261643
36,36,0.0108082888049558,0.0565020797862022
37,37,0.0058601723932953,0.0572417508998038
38,38,-0.0320612121887359,0.0579730166598418
39,39,-0.025613454347601,0.0587126877734433
40,40,0.0107146819499552,0.0594523588870449
41,41,0.0390364522146333,0.0601836246470829
42,42,0.0159636272510622,0.0609232957606845
43,43,-0.0156030504980424,0.0616545615207224
44,44,-0.012326661933144,0.062394232634324
45,45,0.0138394751777297,0.0631339037479256
46,46,0.0420343285515747,0.0638651695079635
47,47,0.0500391322046178,0.0646048406215651
48,48,0.0207769362749953,0.065336106381603
49,49,-0.0389049765640448,0.0660757774952046
50,50,-0.0687407127557221,0.0668154486088062
51,51,-0.0743026333808316,0.0675467143688441
52,52,-0.0631492712847737,0.0682863854824457
53,53,-0.0072096240942729,0.0690176512424836
54,54,0.0409472892820949,0.0697573223560852
55,55,0.0650077276328625,0.0704969934696868
56,56,0.072340887250419,0.0712282592297247
57,57,0.0365409735190459,0.0719679303433263
58,58,0.0172098709796491,0.0726991961033643
59,59,-0.0196933753556342,0.0734388672169658
60,60,-0.0146684812845335,0.0741785383305674
61,61,-0.0175254154304605,0.0749098040906054
62,62,-0.0053492071376153,0.0756494752042069
63,63,-0.0162658412841056,0.0763807409642449
64,64,-0.0297630641339796,0.0771204120778465
65,65,-0.008075948583776,0.077860083191448
66,66,0.0172115899534387,0.078591348951486
67,67,-0.0071532795235092,0.0793310200650876
68,68,-0.0328504318924323,0.0800622858251255
69,69,-0.0377046398771063,0.0808019569387271
70,70,-0.0499072283256504,0.0815416280523287
71,71,-0.0118684203792366,0.0822728938123666
72,72,0.0027500928557315,0.0830125649259682
73,73,0.0103936816662009,0.0837438306860061
74,74,0.0146760165315052,0.0844835017996077
75,75,-0.0241223878507719,0.0852231729132093
76,76,-0.0075922272399875,0.0859544386732472
77,77,0.0276080433343654,0.0866941097868488
78,78,0.0339417161514581,0.0874253755468867
79,79,0.0126320977934505,0.0881650466604883
80,80,-0.0124833513548257,0.0889047177740899
81,81,-0.0155909869704964,0.0896359835341278
82,82,-0.001552493466671,0.0903756546477294
83,83,0.0104725925680305,0.0911069204077674
84,84,0.0246464419871382,0.091846591521369
85,85,0.0116047072820743,0.0925862626349705
86,86,0.0090013351877446,0.0933175283950085
87,87,0.0164474076416538,0.09405719950861
88,88,0.0195231135171729,0.094788465268648
89,89,0.008670820056591,0.0955281363822496
90,90,0.0026902221003004,0.0962678074958512
91,91,0.0130507165173517,0.0969990732558891
92,92,0.0417679040188925,0.0977387443694907
93,93,0.0420533339919971,0.0984700101295286
94,94,0.0112612218164231,0.0992096812431302
95,95,-0.0249867740757533,0.0999493523567318
96,96,-0.0476795496105735,0.1006806181167697
97,97,-0.0490594365346311,0.1014202892303713
98,98,-0.0342937074232675,0.1021515549904092
99,99,0.013830829635759,0.1028912261040108
100,100,0.0206512253016662,0.1036308972176124
101,101,0.0238364984380177,0.1043621629776503
102,102,0.0233836024967593,0.1051018340912519
103,103,0.0087618828701484,0.1058330998512899
104,104,0.0164079557440071,0.1065727709648914
105,105,0.0288760097218656,0.107312442078493
106,106,-0.0121773826855907,0.108043707838531
107,107,-0.0493118010431978,0.1087833789521325
108,108,-0.0426596482060397,0.1095146447121705
109,109,-0.0597696460121673,0.1102543158257721
110,110,-0.0476669490784889,0.1109939869393736
111,111,-0.0469660530527961,0.1117252526994116
112,112,-0.035794044657208,0.1124649238130132
113,113,-0.0016237528943171,0.1131961895730511
114,114,0.0304965234247528,0.1139358606866527
115,115,0.0687191543598462,0.1146755318002543
116,116,0.0540423952467214,0.1154067975602922
117,117,0.0190070219559719,0.1161464686738938
118,118,0.0158564514585798,0.1168777344339317
119,119,0.0248055856096619,0.1176174055475333
120,120,0.0256284665129544,0.1183570766611349
121,121,0.0209013771430857,0.1190883424211728
122,122,-0.0012508193159751,0.1198280135347744
123,123,-0.0273244078121105,0.1205592792948123
124,124,-0.0507789068756022,0.1212989504084139
125,125,-0.0531700474324419,0.1220386215220155
126,126,-0.0459968412876288,0.1227698872820534
127,127,-0.0010741326380532,0.123509558395655
128,128,0.0466461320567239,0.124240824155693
129,129,0.05802273208993,0.1249804952692946
130,130,0.0530262102684625,0.1257201663828961
131,131,0.0298307785365646,0.1264514321429341
132,132,-0.0313059188714646,0.1271911032565357
133,133,-0.0303151508850225,0.1279223690165736
134,134,0.0120998913397971,0.1286620401301752
135,135,0.0195928013006323,0.1294017112437768
136,136,0.0140318383072914,0.1301329770038147
137,137,-0.0135808974431236,0.1308726481174163
138,138,-0.020536043438707,0.1316039138774542
139,139,-0.0176806737067877,0.1323435849910558
140,140,-0.0012854791265035,0.1330832561046574
141,141,-0.0030690026109327,0.1338145218646953
142,142,0.0227687311557723,0.1345541929782969
143,143,-0.006881150101726,0.1352854587383348
144,144,-0.0192069221347122,0.1360251298519364
145,145,-0.0416405420478263,0.136764800965538
146,146,-0.0049915814188772,0.1374960667255759
147,147,0.0346749524139838,0.1382357378391775
148,148,0.0300726330907799,0.1389670035992155
149,149,0.0242646292301767,0.139706674712817
150,150,0.0033208535517677,0.1404463458264186
151,151,0.0059404395847342,0.1411776115864566
152,152,-0.0548054442002049,0.1419172827000581
153,153,-0.0727263709285864,0.1426485484600961
154,154,-0.0717357941543379,0.1433882195736977
155,155,-0.0701084939076659,0.1441278906872993
156,156,-0.0012424456061599,0.1448591564473372
157,157,0.0292764191621457,0.1455988275609388
158,158,0.0705932510105124,0.1463300933209767
159,159,0.0684880182372948,0.1470697644345783
160,160,0.0667412006457854,0.1478094355481799
161,161,0.0492220360765106,0.1485407013082178
162,162,0.0050709437998421,0.1492803724218194
163,163,-0.0314924034558999,0.1500116381818573
164,164,-0.0279961526164718,0.1507513092954589
165,165,-0.0021954393941416,0.1514909804090605
166,166,0.0442517271841606,0.1522222461690984
167,167,0.0719658095712102,0.1529619172827
168,168,-0.008515714241319,0.153693183042738
169,169,-0.0553256305094352,0.1544328541563395
170,170,-0.0966800269113536,0.1551725252699411
171,171,-0.1140582878530993,0.1559037910299791
172,172,-0.080420313178855,0.1566434621435807
173,173,-0.0080517295746275,0.1573747279036186
174,174,0.0535456847097515,0.1581143990172202
175,175,0.0748472822290458,0.1588540701308217
176,176,0.073764198201457,0.1595853358908597
177,177,0.0410520349481347,0.1603250070044613
178,178,-0.0242348494730987,0.1610562727644992
179,179,-0.0760307415386627,0.1617959438781008
180,180,-0.0633416718096078,0.1625356149917024
181,181,-0.0508661478792196,0.1632668807517403
182,182,-0.0278114339625145,0.1640065518653419
183,183,0.0100383454534735,0.1647378176253798
184,184,0.0283811984782275,0.1654774887389814
185,185,0.0481595004734164,0.166217159852583
186,186,0.0398794941082851,0.1669484256126209
187,187,0.0084585430616093,0.1676880967262225
188,188,-0.0081603776534931,0.1684193624862604
189,189,-0.0375813702589169,0.169159033599862
190,190,-0.0432110190121438,0.1698987047134636
191,191,-0.0259080334651625,0.1706299704735016
192,192,0.0008580325155907,0.1713696415871031
193,193,0.0358323656740493,0.1721009073471411
194,194,0.0310153052598297,0.1728405784607427
195,195,0.0285792384444467,0.1735802495743443
196,196,0.0095707390114842,0.1743115153343822
197,197,-0.0308005147831169,0.1750511864479838
198,198,-0.0208501058749123,0.1757824522080217
199,199,-0.0097691134270554,0.1765221233216233
200,200,-0.02123661419692,0.1772617944352248
201,201,0.0170796862731325,0.1779930601952628
202,202,0.0383315435821438,0.1787327313088644
203,203,0.050012551141699,0.1794639970689023
204,204,-0.0051705401812476,0.1802036681825039
205,205,-0.0286476531610984,0.1809433392961055
206,206,-0.0334874875589294,0.1816746050561434
207,207,-0.0422075519478268,0.182414276169745
208,208,-0.0203720752668093,0.1831455419297829
209,209,0.0191231263545995,0.1838852130433845
210,210,0.0405054074996465,0.1846248841569861
211,211,0.0486356856708335,0.185356149917024
212,212,0.0614290893013211,0.1860958210306256
213,213,0.0467732848376159,0.1868270867906636
214,214,0.0229143014006824,0.1875667579042651
215,215,-0.0031480114175397,0.1883064290178667
216,216,-0.0078222572599167,0.1890376947779047
217,217,-0.020452669982017,0.1897773658915063
218,218,-0.0156162028396999,0.1905086316515442
219,219,-0.0085037211302311,0.1912483027651458
220,220,0.0008299946428662,0.1919879738787474
221,221,0.0091201032742263,0.1927192396387853
222,222,0.0073282685748791,0.1934589107523869
223,223,-0.0081359299083646,0.1941985818659884
224,224,-0.0273346072206756,0.1949298476260264
225,225,-0.0220021617229518,0.195669518739628
226,226,-0.0218899486077866,0.1964007844996659
227,227,-0.0023272938362266,0.1971404556132675
228,228,0.0361210038325578,0.1978801267268691
229,229,0.0492702887578115,0.198611392486907
230,230,0.0402042650106629,0.1993510636005086
231,231,-0.0059003374537702,0.2000823293605465
232,232,-0.0568696679369834,0.2008220004741481
233,233,-0.0948057959060573,0.2015616715877497
234,234,-0.1099151246406284,0.2022929373477876
235,235,-0.0838120492401219,0.2030326084613892
236,236,-0.0422564346412844,0.2037638742214272
237,237,0.0059657539204996,0.2045035453350287
238,238,0.0735686237039793,0.2052432164486303
239,239,0.1270804805115896,0.2059744822086683
240,240,0.1303070372817024,0.2067141533222699
241,241,0.098568421080515,0.2074454190823078
242,242,0.0286690938041967,0.2081850901959094
243,243,-0.017514314946373,0.208924761309511
244,244,-0.0867387056144853,0.2096560270695489
245,245,-0.0720919436746789,0.2103956981831505
246,246,-0.0282231048137397,0.2111269639431884
247,247,0.0203856280439447,0.21186663505679
248,248,0.0772432478924523,0.2126063061703916
249,249,0.1495149918191785,0.2133375719304295
250,250,0.1355837146491592,0.2140772430440311
251,251,0.0898666289514182,0.214808508804069
252,252,0.0326569901047246,0.2155481799176706
253,253,-0.0558699379265538,0.2162878510312722
254,254,-0.1140457968083554,0.2170191167913101
255,255,-0.1315669084512763,0.2177587879049117
