,Time,Residuals,u
0,0,0.0211555793752381,0.03
1,1,0.022821961941171,0.0305127265673829
2,2,0.0164879932918551,0.0310338584883294
3,3,0.0020093872682677,0.031554990409276
4,4,-0.0034154581279989,0.0320761223302226
5,5,-0.0125223118748723,0.0325972542511692
6,6,-0.0251710055910284,0.0331183861721157
7,7,-0.022883680533874,0.0336395180930623
8,8,-0.0177225832178327,0.0341606500140089
9,9,-0.006140384171498,0.0346817819349555
10,10,-0.0023266199931896,0.035202913855902
11,11,-0.0053180351300493,0.0357240457768486
12,12,0.0043657583697681,0.0362367723442315
13,13,0.0037998933707197,0.0367579042651781
14,14,0.0094133728838357,0.0372790361861247
15,15,0.0085374629713322,0.0378001681070712
16,16,0.0085212463129255,0.0383213000280178
17,17,0.0089968984674927,0.0388424319489644
18,18,0.0065671277801093,0.0393635638699109
19,19,0.0114776485313082,0.0398846957908575
20,20,0.0054686153548709,0.0404058277118041
21,21,-0.0015768914303422,0.0409269596327507
22,22,-0.0057860576314355,0.0414480915536972
23,23,-0.0099103844975581,0.0419608181210802
24,24,-0.0076811988247651,0.0424819500420267
25,25,-0.0009994439090283,0.0430030819629733
26,26,-0.0047457336991797,0.0435242138839199
27,27,-0.0070017252680366,0.0440453458048664
28,28,-0.007883513512533,0.044566477725813
29,29,-0.0037892810393126,0.0450876096467596
30,30,0.0014815979964655,0.0456087415677061
31,31,0.0011282101115581,0.0461298734886527
32,32,0.0028868554402938,0.0466510054095993
33,33,0.0144552322491193,0.0471721373305459
34,34,0.005924394993909,0.0476848638979288
35,35,-0.0074146525934442,0.0482059958188754
36,36,-0.0151860954270045,0.0487271277398219
37,37,-0.015084517330067,0.0492482596607685
38,38,-0.0158350952171968,0.0497693915817151
39,39,-0.0200067686349603,0.0502905235026616
40,40,-0.0110246134913942,0.0508116554236082
41,41,-0.0066605775131217,0.0513327873445548
42,42,0.0086286455729118,0.0518539192655014
43,43,0.0137686504800475,0.0523750511864479
44,44,0.0217157211071358,0.0528961831073945
45,45,0.0166463557386084,0.0534089096747774
46,46,0.0115277267747334,0.053930041595724
47,47,0.0012127364613774,0.0544511735166706
48,48,-0.0080009995460155,0.0549723054376171
49,49,-0.0107576355397574,0.0554934373585637
50,50,-0.0173371071303369,0.0560145692795103
51,51,-0.0040009343839328,0.0565357012004569
52,52,0.0001918687575414,0.0570568331214034
53,53,0.0101684386222272,0.05757796504235
54,54,0.0116352385436226,0.0580990969632966
55,55,0.0053062406905583,0.0586202288842431
56,56,0.0111457689476764,0.0591329554516261
57,57,0.0102859552676763,0.0596540873725726
58,58,0.0074658736769866,0.0601752192935192
59,59,0.008895842623448,0.0606963512144658
60,60,0.0088030269301362,0.0612174831354124
