,Time,Residuals,u
0,0,0.0260349856018819,0.03
1,1,-0.0194529611913472,0.0306724282850923
2,2,-0.0519775489931958,0.0313532619237483
3,3,-0.0430635789264125,0.0320340955624043
4,4,-0.0631962426288644,0.0327149292010603
5,5,-0.0842728837389902,0.0333957628397163
6,6,-0.0413286449005143,0.0340765964783723
7,7,0.0206711033212602,0.0347574301170283
8,8,0.0607509170030923,0.0354382637556843
9,9,0.0795034124367534,0.0361190973943403
10,10,0.1419845268615547,0.0367999310329964
11,11,0.1348272991399984,0.0374807646716524
12,12,0.1540247542094742,0.0381615983103084
13,13,0.0057445504994527,0.0388424319489644
14,14,-0.0222589201641504,0.0395232655876204
15,15,-0.0294579609526505,0.0402040992262764
16,16,-0.0791331066121315,0.0408849328649324
17,17,-0.0214701797279793,0.0415657665035884
18,18,-0.0206001049549677,0.0422466001422444
19,19,0.007591362684044,0.0429274337809004
20,20,-0.0038185103299824,0.0436082674195564
21,21,0.012783410102517,0.0442891010582124
22,22,0.0240519593431404,0.0449699346968684
23,23,0.0389012262433902,0.0456507683355244
24,24,0.0170657849819481,0.0463316019741804
25,25,-0.0335495427614986,0.0470124356128364
26,26,-0.0725053541560381,0.0476932692514924
27,27,-0.0154890809209042,0.0483741028901484
28,28,0.0032948725319448,0.0490549365288045
29,29,0.0232978306826833,0.0497357701674605
30,30,0.017337692918196,0.0504166038061165
31,31,0.0023806245616876,0.0510974374447725
32,32,-0.021086755002523,0.0517782710834285
33,33,-0.0319034345460603,0.0524591047220845
34,34,0.0299202889261977,0.0531399383607405
35,35,0.0075965721545494,0.0538207719993965
36,36,-0.0160478789848029,0.0545016056380525
37,37,-0.0577216720699013,0.0551824392767085
38,38,0.0527137047014248,0.0558632729153645
39,39,0.1730770958205712,0.0565441065540205
40,40,0.1639182579263332,0.0572249401926765
41,41,0.0180805535449336,0.0579057738313325
42,42,-0.0349709902896993,0.0585866074699885
43,43,-0.06073764407211,0.0592674411086445
44,44,-0.0774600394240228,0.0599482747473005
45,45,-0.0460998401970138,0.0606291083859565
46,46,0.0410417452004493,0.0613099420246125
47,47,0.0049747584416655,0.0619907756632686
48,48,-0.0060061304973966,0.0626716093019246
49,49,0.0205917494300239,0.0633524429405806
50,50,-0.0006243695636755,0.0640332765792366
51,51,-0.0228802304085959,0.0647141102178926
52,52,-0.0183308456608892,0.0653949438565486
53,53,-0.0480383929647819,0.0660757774952046
