,Time,Residuals,u
0,0,0.0091729701608976,0.03
1,1,0.0058202304234384,0.0304875105066919
2,2,-0.0005157601795322,0.0309750210133839
3,3,0.0121799645641224,0.0314625315200758
4,4,-0.0242969164711451,0.0319500420267678
5,5,-0.0321872491007672,0.0324375525334597
6,6,-0.0172230600491391,0.0329334683937153
7,7,-0.0008636234063133,0.0334209789004073
8,8,-0.003091978337827,0.0339084894070992
9,9,-0.0041902649086971,0.0343959999137912
10,10,0.0200851002742354,0.0348835104204831
11,11,0.0078703030184585,0.0353710209271751
12,12,0.0113386521318309,0.0358669367874307
13,13,0.0142303625998752,0.0363544472941227
14,14,0.0167333021547402,0.0368419578008146
15,15,0.010167430066097,0.0373294683075066
16,16,0.0250452680452133,0.0378169788141985
17,17,0.0033827470758801,0.0383128946744541
18,18,-0.0094085466706915,0.0388004051811461
19,19,-0.0124740515449036,0.0392879156878381
20,20,-0.0223822235230016,0.03977542619453
21,21,-0.0257214948057529,0.040262936701222
22,22,-0.0390867394175676,0.0407504472079139
23,23,-0.0321680327903537,0.0412463630681695
24,24,-0.0055093831203216,0.0417338735748615
25,25,-0.0014018490164592,0.0422213840815534
26,26,0.0039144572586004,0.0427088945882454
27,27,0.0138188095818225,0.0431964050949373
28,28,0.019482323765173,0.043692320955193
29,29,0.0089882943157935,0.0441798314618849
30,30,0.0129573188500396,0.0446673419685769
31,31,-0.000823864263477,0.0451548524752688
32,32,0.0051993418778311,0.0456423629819608
33,33,-0.0015451930223428,0.0461298734886527
34,34,-0.0031072583591361,0.0466257893489083
35,35,0.0076292279646992,0.0471132998556003
36,36,0.00126997669833,0.0476008103622922
37,37,0.0078411116385002,0.0480883208689842
38,38,0.0014270634982878,0.0485758313756762
39,39,0.0087672189924437,0.0490717472359318
40,40,-0.0080801859438939,0.0495592577426237
41,41,0.0005945260269936,0.0500467682493157
42,42,0.0131026394444149,0.0505342787560076
43,43,0.0103015556208358,0.0510217892626996
44,44,0.0225448559299512,0.0515092997693915
45,45,0.0036129590444102,0.0520052156296471
46,46,-0.0003106667222011,0.0524927261363391
47,47,0.002544714126723,0.0529802366430311
48,48,-0.0223360006426518,0.053467747149723
49,49,-0.0268298063582418,0.053955257656415
50,50,-0.0171492436521304,0.0544511735166706
51,51,-0.0049269017118595,0.0549386840233625
52,52,0.0136466078548686,0.0554261945300545
53,53,0.0308029051528326,0.0559137050367464
54,54,0.052557576897215,0.0564012155434384
55,55,0.0376598699044272,0.0568887260501303
56,56,0.0258794059462056,0.057384641910386
57,57,-0.0011870969124603,0.0578721524170779
58,58,-0.0085141066586949,0.0583596629237699
59,59,-0.0203258999153832,0.0588471734304618
60,60,-0.0207353369154936,0.0593346839371538
61,61,-0.0189870653288175,0.0598305997974094
62,62,-0.0187600676428781,0.0603181103041013
63,63,-0.0057560104590044,0.0608056208107933
64,64,-0.0134204195333242,0.0612931313174852
65,65,-0.0055594664436685,0.0617806418241772
66,66,-0.0034813707524823,0.0622681523308692
67,67,-0.0007233490561987,0.0627640681911248
68,68,-0.005275011579906,0.0632515786978167
69,69,-0.0228539658041654,0.0637390892045087
70,70,-0.021450856075022,0.0642265997112006
71,71,-0.0163296243341847,0.0647141102178926
72,72,-0.0213240121482452,0.0652100260781482
73,73,-0.0085418267730438,0.0656975365848401
74,74,-0.0007999112575274,0.0661850470915321
75,75,0.0390993951420352,0.0666725575982241
76,76,0.0442978960935115,0.067160068104916
77,77,0.0316087404357905,0.067647578611608
78,78,0.0003576215378275,0.0681434944718636
79,79,0.0049109785943694,0.0686310049785555
80,80,-0.0205172401218812,0.0691185154852475
81,81,-0.0371322554032156,0.0696060259919394
82,82,-0.0380626987500342,0.0700935364986314
83,83,-0.0255045621060989,0.070589452358887
84,84,-0.0256785076661467,0.0710769628655789
85,85,-0.0114116970454696,0.0715644733722709
86,86,0.0075822074335277,0.0720519838789629
87,87,0.028157081185607,0.0725394943856548
88,88,0.0521807778961153,0.0730270048923468
89,89,0.0523718269938147,0.0735229207526024
90,90,0.0498745205157563,0.0740104312592943
91,91,0.0373665919445371,0.0744979417659863
92,92,0.0127118827835487,0.0749854522726782
93,93,0.0041358953642024,0.0754729627793702
94,94,0.017315193090287,0.0759604732860622
95,95,-0.0197594594413197,0.0764563891463178
96,96,-0.0190983072790605,0.0769438996530097
97,97,-0.0355511756942117,0.0774314101597017
98,98,-0.0303111755224959,0.0779189206663936
99,99,-0.0318948946851976,0.0784064311730856
100,100,-0.0356010233035711,0.0789023470333412
101,101,-0.0061261486872024,0.0793898575400331
102,102,0.0086377601019223,0.0798773680467251
103,103,-0.0020419129546948,0.080364878553417
104,104,0.0358024911540262,0.080852389060109
105,105,0.0486148387553663,0.081339899566801
106,106,0.0480417801923907,0.0818358154270566
107,107,0.0488189673602979,0.0823233259337485
108,108,0.0370316454727903,0.0828108364404405
109,109,-0.000407779457743,0.0832983469471324
110,110,-0.0303751753314227,0.0837858574538244
111,111,-0.041785274231116,0.08428177331408
112,112,-0.045972532115045,0.084769283820772
113,113,-0.0501742026954529,0.0852567943274639
114,114,-0.0404966998006185,0.0857443048341559
115,115,-0.0119644657054587,0.0862318153408478
116,116,0.0195320204160302,0.0867193258475398
117,117,0.0278447235068039,0.0872152417077954
118,118,0.0318807397246717,0.0877027522144873
119,119,0.0315194544589236,0.0881902627211793
120,120,0.0063519789240771,0.0886777732278712
121,121,-0.0180812462461546,0.0891652837345632
122,122,0.0005570065573631,0.0896611995948188
123,123,0.0050146191477714,0.0901487101015108
124,124,-0.017802140537437,0.0906362206082027
125,125,-0.022143729540611,0.0911237311148947
126,126,-0.0248790519571154,0.0916112416215866
127,127,-0.025538981448126,0.0920987521282786
128,128,-0.0074758150182589,0.0925946679885342
129,129,0.0010801507782918,0.0930821784952262
130,130,0.0095755540745142,0.0935696890019181
131,131,0.0303872857179718,0.09405719950861
132,132,0.0243027574027679,0.094544710015302
133,133,0.0024109330854183,0.0950406258755576
134,134,-0.00846451859429,0.0955281363822496
135,135,-0.0074118203327442,0.0960156468889415
136,136,0.006755797601491,0.0965031573956335
137,137,0.0234420200735032,0.0969906679023254
138,138,0.0180922011933785,0.0974781784090174
139,139,0.0169226076903466,0.097974094269273
140,140,0.0203720008114804,0.098461604775965
141,141,0.0060791359033693,0.0989491152826569
142,142,0.0110535223260774,0.0994366257893489
143,143,0.0090744974532474,0.0999241362960408
144,144,0.0104201488787157,0.1004200521562964
145,145,0.018763667277896,0.1009075626629884
146,146,0.0100164776959392,0.1013950731696803
147,147,0.0181218937339494,0.1018825836763723
148,148,0.0072427706526265,0.1023700941830643
149,149,0.0048059367855489,0.1028576046897562
150,150,0.0154021388293152,0.1033535205500118
151,151,0.0210831877347753,0.1038410310567038
152,152,0.0084696739650204,0.1043285415633957
153,153,-0.0189307884214344,0.1048160520700877
154,154,-0.0431300731257254,0.1053035625767796
155,155,-0.0520632612258573,0.1057994784370352
156,156,-0.057570266396217,0.1062869889437272
157,157,-0.0535917142265816,0.1067744994504191
158,158,-0.0480936032051371,0.1072620099571111
159,159,-0.0366832454000928,0.1077495204638031
160,160,-0.0176323032312216,0.108237030970495
161,161,-0.0027132706111573,0.1087329468307506
162,162,0.0298225272476945,0.1092204573374426
163,163,0.0582805443174755,0.1097079678441345
164,164,0.0576003018331915,0.1101954783508265
165,165,0.0586679944436155,0.1106829888575184
166,166,0.04759535753441,0.111178904717774
167,167,0.0232616658489453,0.111666415224466
168,168,-0.0189210979565599,0.112153925731158
169,169,-0.0494167113570391,0.1126414362378499
170,170,-0.0762801628001874,0.1131289467445419
171,171,-0.0833770513312144,0.1136164572512338
172,172,-0.0582284597021354,0.1141123731114894
173,173,-0.0439410531861481,0.1145998836181814
174,174,-0.0195475178941628,0.1150873941248733
175,175,0.0005483681672461,0.1155749046315653
176,176,0.0079479025391155,0.1160624151382572
177,177,0.0089885862052982,0.1165499256449492
178,178,0.0070110370769453,0.1170458415052048
179,179,0.0209112069264131,0.1175333520118968
180,180,0.0299174031342948,0.1180208625185887
181,181,0.0382598450067554,0.1185083730252807
182,182,0.019532140982912,0.1189958835319726
183,183,0.0082485343057872,0.1194917993922282
184,184,-0.0062717264423518,0.1199793098989202
185,185,-0.0035485888317594,0.1204668204056121
186,186,-0.0150167499933956,0.1209543309123041
187,187,-0.0357739343133778,0.1214418414189961
188,188,-0.0308654441852052,0.121929351925688
189,189,-0.033146555564241,0.1224252677859436
190,190,-0.0057206991300803,0.1229127782926356
191,191,-0.0038853793658627,0.1234002887993275
192,192,0.0237744546221848,0.1238877993060195
193,193,0.004194860702259,0.1243753098127114
194,194,0.0100020650272646,0.124871225672967
195,195,0.024036874671453,0.125358736179659
196,196,0.0382602900282283,0.125846246686351
197,197,0.0231417753693519,0.1263337571930429
198,198,0.0257297908230483,0.1268212676997349
199,199,0.0089025852444334,0.1273087782064268
200,200,0.0015850886213081,0.1278046940666825
201,201,0.0012661916159062,0.1282922045733744
202,202,-0.0295769975603592,0.1287797150800663
203,203,-0.0250294776381677,0.1292672255867583
204,204,-0.0071795097721541,0.1297547360934502
205,205,-0.0205424899075419,0.1302506519537059
206,206,-0.0349472663977224,0.1307381624603978
207,207,-0.0297832074966526,0.1312256729670898
208,208,-0.0285546077384249,0.1317131834737817
209,209,-0.026952095249272,0.1322006939804737
210,210,0.0041607453073278,0.1326882044871656
211,211,0.0342679048200609,0.1331841203474212
212,212,0.0568549970087614,0.1336716308541132
213,213,0.0603543424866667,0.1341591413608052
214,214,0.0537236825055717,0.1346466518674971
215,215,0.0532269298940863,0.1351341623741891
216,216,0.0330609099119345,0.1356300782344447
217,217,0.0330135692784143,0.1361175887411366
218,218,0.0045446212850449,0.1366050992478286
219,219,-0.0185715952898964,0.1370926097545206
220,220,-0.0158258448948353,0.1375801202612125
221,221,-0.0264735133079101,0.1380676307679044
222,222,-0.0236230935858994,0.1385635466281601
223,223,-0.0043356524593763,0.139051057134852
224,224,0.018480655752364,0.139538567641544
225,225,0.0409209944454747,0.1400260781482359
226,226,0.0400417975577584,0.1405135886549279
227,227,0.0383099861783709,0.1410095045151835
228,228,0.0081512961811224,0.1414970150218754
229,229,-0.0088339439139018,0.1419845255285674
230,230,-0.0174257106478799,0.1424720360352593
231,231,-0.0226041848516007,0.1429595465419513
232,232,-0.025267495631267,0.1434470570486433
233,233,-0.018748507752214,0.1439429729088989
234,234,-0.0308723959709278,0.1444304834155908
235,235,-0.0397376333557029,0.1449179939222828
236,236,-0.0444232601768642,0.1454055044289747
237,237,-0.0332206420972426,0.1458930149356667
238,238,-0.0357219143157914,0.1463889307959223
239,239,-0.0402899667940303,0.1468764413026143
240,240,-0.0284069767593194,0.1473639518093062
241,241,-0.0301316531863949,0.1478514623159982
242,242,-0.038069081494147,0.1483389728226901
243,243,-0.031623487383873,0.1488264833293821
244,244,-0.0092886623206748,0.1493223991896377
245,245,0.0144504453537778,0.1498099096963296
246,246,0.0173083864198819,0.1502974202030216
247,247,0.0209734998394579,0.1507849307097135
248,248,0.0157531492052841,0.1512724412164055
249,249,0.0186294252715803,0.1517683570766611
250,250,0.0125638133548325,0.152255867583353
251,251,0.0207820478036174,0.152743378090045
252,252,0.0332552880713503,0.153230888596737
253,253,0.0441578830579014,0.1537183991034289
254,254,0.0222690801968328,0.1542059096101209
255,255,0.0229297056236594,0.1547018254703765
256,256,0.0309118035122632,0.1551893359770684
257,257,0.0125504965520015,0.1556768464837604
258,258,-0.0143737954641232,0.1561643569904524
259,259,-0.0074256065476381,0.1566518674971443
260,260,0.011100936779059,0.1571393780038363
261,261,-0.0024936649363163,0.1576352938640919
262,262,-0.0124696454105815,0.1581228043707838
263,263,-0.0140733250908294,0.1586103148774758
264,264,-0.0181879216347027,0.1590978253841677
265,265,-0.0053332177538369,0.1595853358908597
266,266,-0.0179089580447249,0.1600812517511153
267,267,-0.0016451806908572,0.1605687622578072
268,268,-0.0010851467570126,0.1610562727644992
269,269,0.0140330699824769,0.1615437832711911
270,270,0.0283879050425234,0.1620312937778831
271,271,0.0055285879164683,0.1625188042845751
272,272,0.0016771245749035,0.1630147201448307
273,273,0.0124742579076724,0.1635022306515226
274,274,0.0253662477926479,0.1639897411582146
275,275,0.0262508168581642,0.1644772516649065
276,276,0.0139027246797981,0.1649647621715985
277,277,-0.001969211862165,0.1654606780318541
278,278,-0.0225323066488802,0.1659481885385461
279,279,-0.0362554152669898,0.166435699045238
280,280,-0.0333087303934581,0.16692320955193
281,281,-0.0172758518850739,0.1674107200586219
282,282,-0.0141277851806425,0.1678982305653139
283,283,0.0021999699487475,0.1683941464255695
284,284,0.0366071508704542,0.1688816569322614
285,285,0.075329247693678,0.1693691674389534
286,286,0.0808502447658188,0.1698566779456453
287,287,0.05907941455341,0.1703441884523373
288,288,0.0331284709269663,0.1708401043125929
289,289,-0.0034975697734919,0.1713276148192849
290,290,-0.0302797439786742,0.1718151253259768
291,291,-0.0676772141171176,0.1723026358326688
292,292,-0.0797864221932637,0.1727901463393607
293,293,-0.0773460155058321,0.1732776568460527
294,294,-0.0345105828461832,0.1737735727063083
295,295,-0.0303345789159036,0.1742610832130002
296,296,-0.0064768707067815,0.1747485937196922
297,297,0.0191321731515188,0.1752361042263842
298,298,0.0421840384738251,0.1757236147330761
299,299,0.0509279602812951,0.1762195305933317
300,300,0.0520848326587252,0.1767070411000237
301,301,0.0161025863020518,0.1771945516067156
302,302,0.0106902336210154,0.1776820621134076
303,303,-0.0063874820764463,0.1781695726200995
304,304,-0.0231232607406294,0.1786570831267915
305,305,-0.0345772353785746,0.1791529989870471
306,306,-0.0636601593379862,0.179640509493739
307,307,-0.0721131741381063,0.180128020000431
308,308,-0.0596526231001449,0.180615530507123
309,309,-0.0366859818114709,0.1811030410138149
310,310,-0.020309740197001,0.1815989568740705
311,311,0.0006556745631196,0.1820864673807625
312,312,0.0025732295618386,0.1825739778874544
313,313,0.0039901675071764,0.1830614883941464
314,314,0.0191932550278571,0.1835489989008383
315,315,0.0109102568332407,0.1840365094075303
316,316,0.0198249488431859,0.1845324252677859
317,317,0.0307383436550332,0.1850199357744779
318,318,0.0330320765044546,0.1855074462811698
319,319,0.0304971500339206,0.1859949567878618
320,320,0.0199221347542377,0.1864824672945537
321,321,0.0416607558837588,0.1869783831548093
322,322,0.0387444913752408,0.1874658936615013
323,323,0.0037675291107029,0.1879534041681932
324,324,0.0193078108447063,0.1884409146748852
325,325,0.0091202269204142,0.1889284251815771
326,326,0.0265755254950903,0.1894159356882691
327,327,0.0150987120107161,0.1899118515485247
328,328,0.0025165312571286,0.1903993620552167
329,329,-0.0145718538247651,0.1908868725619086
330,330,-0.0248484491887219,0.1913743830686006
331,331,-0.0209602245019667,0.1918618935752925
332,332,-0.0243536454530258,0.1923578094355481
333,333,-0.0455400369779188,0.1928453199422401
